doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction,confidence_address,confidence_company,confidence_date,confidence_total,margin_address,margin_company,margin_date,margin_total,candidate_count_address,candidate_count_company,candidate_count_date,candidate_count_total,predicted_text_len_address,predicted_text_len_company,predicted_text_len_date,predicted_text_len_total,sourceflag_address_line,sourceflag_address_span,sourceflag_address_unknown,sourceflag_company_line,sourceflag_company_span,sourceflag_company_unknown,sourceflag_date_line,sourceflag_date_regex,sourceflag_date_unknown,sourceflag_total_line,sourceflag_total_regex,sourceflag_total_unknown,low_confidence_field_count,very_low_confidence_field_count,low_margin_field_count,very_low_margin_field_count,total_minus_mean_confidence,total_minus_mean_margin,learned_risk_score,verify_threshold,gate_action,risk_label
X51005433552,SROIE,train,0.8192772269248962,0.9521830230951308,0.0009226202964782,0.0061726719141006,4,3.0,4.0,1.0,0.0,JALAN PERMAS UTARA 1.,WARAKUYA PERMAS CITY SDN BHD,DATE: 10/03/2018 5:41:06,30.00,0.9994576573371888,0.998072862625122,0.9919243454933168,0.8192772269248962,0.0013561248779296,0.0009226202964782,0.0082418918609619,0.0141700506210327,93,22,3,13,21.0,28.0,24.0,5.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,4.0,3.0,-0.13290579617023457,0.007997378706932099,0.500393271446228,0.4022302031517029,verify,1.0
X51005433553,SROIE,train,0.8557295203208923,0.955685779452324,0.0007162690162658,0.2510396242141723,4,4.0,4.0,0.0,0.0,"1,JALAN DESA TEBRAU,","YHM AEON TEBRAU CITY S117,SECOND FLOOR,",11/03/2018,13.10,0.9936670660972596,0.9911483526229858,0.982198178768158,0.8557295203208923,0.0008888244628906,0.0007162690162658,0.982198178768158,0.020355224609375,120,32,1,15,20.0,39.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.09995625913143169,-0.2306843996047973,0.6209967732429504,0.4022302031517029,verify,0.0
X51005441398,SROIE,train,0.9067713618278505,0.969112142920494,0.0006477832794189,0.0121001601219177,4,2.0,4.0,1.0,0.0,"NO1.JALAN PJU 9/1,D'SARA AVEVUE",BREWERY TAP,30/03/2018,179.00,0.9973844885826112,0.991835594177246,0.9804571270942688,0.9067713618278505,0.0006477832794189,0.0068605542182922,0.0212209224700927,0.0196713805198669,64,21,4,10,31.0,11.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,4.0,2.0,-0.062340781092643516,0.007571220397949201,0.3244113028049469,0.4022302031517029,accept,1.0
X51005441401,SROIE,train,0.9428923726081848,0.9700847715139388,0.0025700330734252,0.0386101007461547,4,4.0,4.0,0.0,0.0,"109,SS21/1A, DAMANSARA UTAMA",THREE STOOGES,12/03/2018,343.95,0.9925945401191713,0.9542942643165588,0.9905579090118408,0.9428923726081848,0.012686014175415,0.0289251208305358,0.0025700330734252,0.1102592349052429,56,20,4,9,28.0,13.0,10.0,6.0,0,1,0,1,0,0,0,1,0,0,1,0,0.0,0.0,3.0,1.0,-0.02719239890575398,0.0716491341590882,0.1874544471502304,0.4022302031517029,accept,0.0
X51005441402,SROIE,train,0.9312614798545836,0.9678560793399812,0.0070839524269104,0.0323956608772277,4,4.0,4.0,0.0,0.0,"109,SS21/1A, DAMANSARA UTAMA",THREE STOOGES,03/03/2018,174.90,0.991124153137207,0.9600093960762024,0.9890292882919312,0.9312614798545836,0.0199999213218688,0.0489412546157836,0.0070839524269104,0.0535575151443481,58,19,4,10,28.0,13.0,10.0,6.0,0,1,0,1,0,0,0,1,0,0,1,0,0.0,0.0,3.0,1.0,-0.03659459948539756,0.021161854267120403,0.19311395287513733,0.4022302031517029,accept,0.0
X51005441407,SROIE,train,0.8986060619354248,0.970669612288475,0.0003998279571533,0.0091824531555175,4,3.0,4.0,1.0,0.0,"LOT 38,39 101 BOULEVARD,",TASTE OF THE WORLD SDN BHD,DATE : 5/3/2018 22:52:33,RM 100.00,0.9999250173568726,0.9968074560165404,0.9873399138450624,0.8986060619354248,0.0003998279571533,0.0007784366607666,0.0051151514053344,0.0304363965988159,70,22,3,13,24.0,26.0,24.0,9.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,4.0,3.0,-0.07206355035305023,0.021253943443298402,0.5055049657821655,0.4022302031517029,verify,1.0
X51005441408,SROIE,train,0.9693817496299744,0.9881316423416138,0.0012216567993164,0.0273616909980773,4,4.0,4.0,0.0,0.0,"78G,JALAN SS21/62,",32 PUB & BISTRO OWN BY CNU TRADING,10-03-2018,190.00,0.9991589784622192,0.9987860321998596,0.985199809074402,0.9693817496299744,0.0012216567993164,0.0035276412963867,0.0137392282485961,0.0909582376480102,65,22,3,7,18.0,34.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,3.0,2.0,-0.018749892711639404,0.0635965466499329,0.3194926083087921,0.4022302031517029,accept,0.0
X51005442327,SROIE,train,0.9673229455947876,0.9895680695772172,3.147125244140625e-05,0.2428048849105835,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 18 MAR 2018 18:25,18 MAR 2018,8.60,0.9983707070350648,0.999964952468872,0.9673229455947876,0.992613673210144,0.0023570656776428,3.147125244140625e-05,0.9673229455947876,0.0015080571174621,97,25,1,15,41.0,48.0,11.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,3.0,0.00304560363292683,-0.2412968277931214,0.11107468605041504,0.4022302031517029,accept,0.0
X51005442333,SROIE,train,0.955549418926239,0.985775738954544,1.990795135498047e-05,0.2397887855768203,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 27 MAR 2018 18:46,27 MAR 2018,6.90,0.9974836707115172,0.9999797344207764,0.955549418926239,0.9900901317596436,0.0017833113670349,1.990795135498047e-05,0.955549418926239,0.0018025040626525,85,20,1,15,41.0,48.0,11.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,3.0,0.004314392805099598,-0.23798628151416779,0.11438874155282974,0.4022302031517029,accept,0.0
X51005442338,SROIE,train,0.8884100317955017,0.9638025909662248,0.0076657533645629,0.0713030248880386,4,4.0,4.0,0.0,0.0,"379,JALAN PERMAS SATU,",PASAR MINI JIN SENG,18/03/18,28.60,0.9962970614433287,0.9916295409202576,0.9788737297058104,0.8884100317955017,0.0076657533645629,0.0122982859611511,0.0357904434204101,0.2294576168060302,127,30,2,16,22.0,19.0,8.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,1.0,-0.07539255917072307,0.15815459191799158,0.40463367104530334,0.4022302031517029,verify,0.0
X51005442341,SROIE,train,0.3321901857852936,0.7917166575789452,0.006229817867279,0.2896313108503818,4,4.0,4.0,0.0,0.0,80300 JOHOR BAHRU,RESTAURANT SIN DU,09/03/2018,170.00,0.978588342666626,0.9991286396980286,0.8569594621658325,0.3321901857852936,0.0220487713813781,0.006229817867279,0.8569594621658325,0.2732871919870376,40,20,1,3,17.0,17.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,2.0,1.0,2.0,1.0,-0.4595264717936516,-0.016344118863344193,0.7430442571640015,0.4022302031517029,verify,0.0
X51005442344,SROIE,train,0.8627086281776428,0.9628156274557114,0.0005916953086853,0.0082645565271377,4,3.0,4.0,1.0,0.0,"NO4,JALAN PERJIRANAN 10,",YONG TAT HARDWARE TRADING,13/03/2018,100.90,0.9996442794799804,0.998683750629425,0.9902258515357972,0.8627086281776428,0.0005916953086853,0.0023300051689147,0.0284749269485473,0.0016615986824035,135,27,5,20,24.0,25.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,4.0,3.0,-0.10010699927806854,-0.006602957844734201,0.4183356463909149,0.4022302031517029,verify,1.0
X51005442346,SROIE,train,0.2606401443481445,0.8103017657995224,0.0026614665985107,0.0302654206752777,4,4.0,4.0,0.0,0.0,NO.59 JALAN PERMAS 9/5,PERNIAGAAN ZHENG HUI,15/03/2018,8.00,0.998079776763916,0.9904229640960692,0.9920641779899596,0.2606401443481445,0.0037276744842529,0.0026614665985107,0.0737674236297607,0.0409051179885864,103,25,5,14,22.0,20.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,1.0,3.0,2.0,-0.5496616214513779,0.010639697313308698,0.6901746988296509,0.4022302031517029,verify,0.0
X51005442361,SROIE,train,0.0368487127125263,0.605387625284493,0.0003181099891662,0.0223102439194917,4,3.0,4.0,1.0,0.0,"LOT 50,FLOOR T2,SKY AVENUE GENTING HIGHLANDS",MORGANFIELD'S R HORNG OF SDCKY BONES,2018-03-23,593.10,0.9985514283180236,0.4862095713615417,0.0368487127125263,0.8999407887458801,0.0003181099891662,0.0245024561882019,0.0056012943387031,0.0588191151618957,125,21,3,14,44.0,36.0,10.0,6.0,1,0,0,0,1,0,1,0,0,0,1,0,3.0,2.0,3.0,2.0,0.29455316346138716,0.036508871242404005,0.9226725697517395,0.4022302031517029,verify,1.0
X51005442376,SROIE,train,0.9748175144195556,0.9921939969062804,3.969669342041016e-05,0.2445655316114425,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 22 MAR 2018 18:24,22 MAR 2018,7.60,0.9993102550506592,0.9999618530273438,0.9748175144195556,0.9946863651275636,0.0032382011413574,3.969669342041016e-05,0.9748175144195556,0.0001667141914367,92,27,1,13,41.0,48.0,11.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,3.0,0.002492368221283181,-0.2443988174200058,0.10893856734037399,0.4022302031517029,accept,0.0
X51005442378,SROIE,train,0.8704224824905396,0.9475682377815248,0.0001283884048461,0.2344080656766891,4,4.0,4.0,0.0,0.0,"LOT R1,KWS REHAT & RAWAT PAGOH ARAH UTARA,","TQ FOR SHOPPING WITH MYNEWS.COM PAGOH REST AND SERVICE AREA LOT R1,KWS REHAT & RAWAT PAGOH ARAH UTARA,",23/03/2018,10.00,0.996829092502594,0.9976510405540466,0.9253703355789183,0.8704224824905396,0.0001283884048461,0.006877064704895,0.9253703355789183,0.0052564740180969,84,21,1,10,42.0,102.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.07714575529098522,-0.2291515916585922,0.5579932332038879,0.4022302031517029,verify,0.0
X51005442379,SROIE,train,0.9711936116218568,0.9913134276866912,4.124641418457031e-05,0.2438219636678695,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 24 MAR 2018 18:23,24 MAR 2018,9.20,0.9991104006767272,0.9999616146087646,0.9711936116218568,0.9949880838394164,0.0031636953353881,4.124641418457031e-05,0.9711936116218568,0.0008893013000488,94,26,1,13,41.0,48.0,11.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,3.0,0.0036746561527252197,-0.2429326623678207,0.10893416404724121,0.4022302031517029,accept,0.0
X51005442383,SROIE,train,0.9349141716957092,0.9807394742965698,0.0014407038688659,0.0591908693313598,4,3.0,4.0,1.0,0.0,"18,JALAN PERMAS 10/7",CARREFOUR RESTAURANT,20/03/2018,0.00,0.998837411403656,0.998508870601654,0.99069744348526,0.9349141716957092,0.0014407038688659,0.0030752420425415,0.1204257607460022,0.1118217706680297,104,27,5,15,20.0,20.0,10.0,4.0,1,0,0,1,0,0,0,1,0,1,0,0,0.0,0.0,2.0,2.0,-0.045825302600860596,0.0526309013366699,0.14536888897418976,0.4022302031517029,accept,1.0
X51005442384,SROIE,train,0.9686739444732666,0.9902370274066924,2.7179718017578125e-05,0.2430810332298278,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 19 MAR 2018 18:26,19 MAR 2018,8.20,0.9991658926010132,0.9999716281890868,0.9686739444732666,0.9931366443634032,0.0033849477767944,2.7179718017578125e-05,0.9686739444732666,0.0002380609512329,92,25,1,13,41.0,48.0,11.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,3.0,0.0028996169567108154,-0.2428429722785949,0.10957209020853043,0.4022302031517029,accept,0.0
X51005442386,SROIE,train,0.9702326059341432,0.9907280504703522,2.944469451904297e-05,0.2433521747589111,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 21 MAR 2018 17:59,21 MAR 2018,8.70,0.9991482496261596,0.9999709129333496,0.9702326059341432,0.9935604333877563,0.0030198097229003,2.944469451904297e-05,0.9702326059341432,0.000126838684082,92,25,1,13,41.0,48.0,11.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,3.0,0.002832382917404175,-0.2432253360748291,0.10950712859630585,0.4022302031517029,accept,0.0
X51005442392,SROIE,train,0.9663835167884828,0.9895936846733092,3.2901763916015625e-05,0.242902010679245,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 29 MAR 2018 18:19,29 MAR 2018,7.10,0.9991124272346495,0.9999699592590332,0.9663835167884828,0.9929088354110718,0.0037238001823425,3.2901763916015625e-05,0.9663835167884828,0.0014678239822387,85,25,1,11,41.0,48.0,11.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,3.0,0.003315150737762562,-0.2414341866970063,0.10944285988807678,0.4022302031517029,accept,0.0
X51005442394,SROIE,train,0.9697652459144592,0.9908176809549332,4.2319297790527344e-05,0.2434302270412445,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 30 MAR 2018 18:17,30 MAR 2018,8.20,0.9991901516914368,0.9999572038650512,0.9697652459144592,0.9943581223487854,0.003554344177246,4.2319297790527344e-05,0.9697652459144592,0.0003589987754821,92,26,1,13,41.0,48.0,11.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,3.0,0.003540441393852234,-0.2430712282657624,0.1092551052570343,0.4022302031517029,accept,0.0
X51005442397,SROIE,train,0.6773707270622253,0.9174910932779312,9.495019912719728e-05,0.0351874530315399,4,3.0,4.0,1.0,0.0,NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY,TRIPLE SIX POINT ENTERPRISE 666 NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY,DATE: 25-03-2018 09:42:19 AM,10.00,0.999215006828308,0.999588668346405,0.9937899708747864,0.6773707270622253,0.0154544115066528,9.495019912719728e-05,0.0090433955192565,0.116157054901123,66,20,3,7,49.0,81.0,28.0,5.0,1,0,0,0,1,0,1,0,0,0,1,0,1.0,1.0,3.0,2.0,-0.24012036621570587,0.0809696018695831,0.6620481014251709,0.4022302031517029,verify,1.0
X51005444033,SROIE,train,0.8342396020889282,0.9523961544036864,0.0010683536529541,0.283625841140747,4,3.0,4.0,1.0,0.0,"PLAZA BATAI,DAMANSARA HEIGHTS",B.I.G. BEN'S INDEPENDENT GROCER BENS INDEPENDENT GROCER SDN. BHD,12/03/18,53.50,0.999705731868744,0.9991601705551147,0.9764791131019592,0.8342396020889282,0.0010683536529541,0.0012449622154235,0.9764791131019592,0.1557109355926513,62,20,1,15,29.0,64.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.11815655231475819,-0.1279149055480957,0.5782612562179565,0.4022302031517029,verify,1.0
X51005444037,SROIE,train,0.5662012696266174,0.8684278428554535,5.942583084106445e-05,0.153976634144783,4,4.0,4.0,0.0,0.0,50480 KUALA LUMPUR,PERI-PERI CHICKEN NANDO'S CHICKENLAND MALAYSIA SDN BHD,28 MAR 18,129.30,0.9986625909805298,0.991609275341034,0.5662012696266174,0.9172382354736328,5.942583084106445e-05,0.0025104880332946,0.5662012696266174,0.0471353530883789,100,25,1,12,18.0,54.0,9.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,1.0,3.0,2.0,0.04881039261817932,-0.10684128105640409,0.7230607271194458,0.4022302031517029,verify,0.0
X51005444045,SROIE,train,0.8906280994415283,0.9650107175111772,2.5451183319091797e-05,0.246525302529335,4,4.0,4.0,0.0,0.0,"LOT P.T. 2811,JALAN ANGSA,","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",19-03-18,11.40,0.9988580942153932,0.9992179870605468,0.97133868932724,0.8906280994415283,2.5451183319091797e-05,0.0001026988029479,0.97133868932724,0.014634370803833,36,20,1,4,26.0,55.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.07438261806964885,-0.231890931725502,0.5403991341590881,0.4022302031517029,verify,0.0
X51005447832,SROIE,train,0.7793567776679993,0.93878872692585,0.0034694075584411,0.2896326779373339,4,4.0,4.0,0.0,0.0,"LOT 485,TMN LEMBAH KERAMAT",PETRODELI ENTERPRISE,26/02/18,85.54,0.999835968017578,0.9972746968269348,0.9786874651908876,0.7793567776679993,0.0041289925575256,0.0034694075584411,0.9782281514198984,0.1727041602134704,71,21,3,7,26.0,20.0,8.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.15943194925785076,-0.11692851772386348,0.42631256580352783,0.4022302031517029,verify,0.0
X51005447833,SROIE,train,0.778021514415741,0.9382287114858628,0.0017626285552978,0.2628031531276065,4,4.0,4.0,0.0,0.0,"176 JLN SUNGEI BESI,",SUN WONG KUT SDN BHD,21/02/18,88.17,0.9993842840194702,0.997584104537964,0.977924942970276,0.778021514415741,0.0044261813163757,0.0017626285552978,0.977473381877644,0.0675504207611084,68,20,3,8,20.0,20.0,8.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.16020719707012188,-0.1952527323664981,0.4467773735523224,0.4022302031517029,verify,0.0
X51005447839,SROIE,train,0.9794370532035828,0.9925966858863832,0.0007950663566589,0.0397877544164657,4,4.0,4.0,0.0,0.0,"13,JLN TASIK UTAMA 8",RESTAURANT JIAWEI,DATE : 9/3/2018 20:54:50,65.20,0.9995493292808532,0.9991851449012756,0.9922152161598206,0.9794370532035828,0.0062204003334045,0.0025352239608764,0.0007950663566589,0.1496003270149231,57,21,3,16,20.0,17.0,24.0,5.0,1,0,0,1,0,0,1,0,0,0,1,0,0.0,0.0,3.0,3.0,-0.013159632682800404,0.10981257259845739,0.308672159910202,0.4022302031517029,accept,0.0
X51005447840,SROIE,train,0.8815866112709045,0.96174718439579,0.000594139099121,0.2682137787342071,4,3.0,4.0,1.0,0.0,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4,",PASARAYA BORONG PINTAR SDN BHD,14/03/2018,12.00,0.9974356293678284,0.9945143461227416,0.9734521508216858,0.8815866112709045,0.0057271718978881,0.000594139099121,0.9734521508216858,0.0930816531181335,83,22,1,20,40.0,30.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.08016057312488545,-0.1751321256160736,0.5328435897827148,0.4022302031517029,verify,1.0
X51005447848,SROIE,train,0.9591537117958068,0.9864267706871032,5.495548248291016e-05,0.2669039685788448,4,4.0,4.0,0.0,0.0,"TAMAN SEA,47400",RESTAURANT SDN BHD,06/01/18,53.55,0.999039590358734,0.997893750667572,0.9896200299263,0.9591537117958068,0.0030713677406311,5.495548248291016e-05,0.9891513662587386,0.0753381848335266,79,25,2,23,15.0,18.0,8.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,2.0,2.0,-0.027273058891296387,-0.19156578374531819,0.2816779315471649,0.4022302031517029,accept,0.0
X51005447850,SROIE,train,0.7472491264343262,0.92585751414299,0.0001217722892761,0.2593483328819275,4,3.0,3.0,1.0,1.0,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4,",PASARAYA BORONG PINTAR SDN BHD,04/03/2018,3.20,0.9978518486022948,0.9939701557159424,0.964358925819397,0.7472491264343262,0.0070662498474121,0.0001217722892761,0.964358925819397,0.0658463835716247,58,20,1,11,40.0,30.0,10.0,4.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,1.0,2.0,2.0,-0.17860838770866383,-0.1935019493103028,0.6177530288696289,0.4022302031517029,verify,1.0
X51005447852,SROIE,train,0.7425092458724976,0.9262766987085342,0.0001387596130371,0.2450813800096511,4,3.0,4.0,1.0,0.0,"41150 KLANG,SELANGOR","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",20-02-18,10.00,0.9991772770881652,0.999230980873108,0.9641892910003662,0.7425092458724976,0.0004271864891052,0.0001387596130371,0.9641892910003662,0.0155702829360961,36,20,1,4,20.0,55.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,1.0,3.0,2.0,-0.18376745283603668,-0.229511097073555,0.6638095378875732,0.4022302031517029,verify,1.0
X51005447853,SROIE,train,0.890680193901062,0.9613730907440186,0.0001412034034729,0.262817308306694,4,4.0,4.0,0.0,0.0,"41150 KLANG,SELANGOR","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",05-02-18,141.50,0.9989482760429382,0.9989172220230104,0.9569466710090636,0.890680193901062,0.0002883076667785,0.0001412034034729,0.9569466710090636,0.0938930511474609,40,20,1,8,20.0,55.0,8.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.07069289684295654,-0.1689242571592331,0.575697124004364,0.4022302031517029,verify,0.0
X51005447860,SROIE,train,0.8642319440841675,0.9606166630983352,0.0001942515373229,0.2499631494283676,4,4.0,4.0,0.0,0.0,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",19/02/2018,17.70,0.9995762705802916,0.9982277750968932,0.9804306626319884,0.8642319440841675,0.0001942515373229,0.0007368922233581,0.9804306626319884,0.0184907913208007,85,25,1,12,28.0,80.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.09638471901416767,-0.2314723581075669,0.5966495871543884,0.4022302031517029,verify,0.0
X51005447861,SROIE,train,0.8170874714851379,0.9406557679176332,0.0019264221191406,0.0233580470085144,4,3.0,4.0,1.0,0.0,"NO 8,JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,01/03/18,49.39,0.9998897314071656,0.9905993342399596,0.955046534538269,0.8170874714851379,0.0019264221191406,0.0047863721847534,0.0364242196083068,0.0502951741218566,85,26,2,16,32.0,28.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.12356829643249523,0.0269371271133422,0.5488836169242859,0.4022302031517029,verify,1.0
X51005453729,SROIE,train,0.8618388772010803,0.9434250444173812,0.0014044046401977,0.2318671494722366,4,3.0,4.0,1.0,0.0,"43300 SERI KEMBANGAN,SELANGOR",LIAN HING STATIONERY SDN BHD,27/03/2018,100.00,0.9992623925209044,0.9970121383666992,0.9155867695808412,0.8618388772010803,0.0014044046401977,0.0020039081573486,0.9155867695808412,0.008473515510559,61,21,1,12,29.0,28.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.08158616721630085,-0.2233936339616776,0.42895030975341797,0.4022302031517029,verify,1.0
X51005453801,SROIE,train,0.9053447246551514,0.965818166732788,0.0008872151374816,0.2478876417299034,4,4.0,4.0,0.0,0.0,55100 KUALA LUMPUR,3180303 GL HANDICRAFT & TAIL ORING,20/03/2018,102.00,0.9986183643341064,0.9812973737716676,0.978012204170227,0.9053447246551514,0.0008872151374816,0.0096204876899719,0.977501275308896,0.0035415887832641,63,20,2,12,18.0,34.0,10.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,0.0,3.0,3.0,-0.06047344207763661,-0.2443460529466393,0.3779299259185791,0.4022302031517029,accept,0.0
X51005453802,SROIE,train,0.8850166201591492,0.9532886892557144,0.0012943744659423,0.2388502061367035,4,4.0,4.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR",LIAN HING STATIONERY SDN BHD,30/03/2018,159.00,0.999316930770874,0.996976375579834,0.9318448305130004,0.8850166201591492,0.0012943744659423,0.0020608901977539,0.9318448305130004,0.0202007293701171,59,21,1,11,29.0,28.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.06827206909656525,-0.2186494767665864,0.43152546882629395,0.4022302031517029,verify,0.0
X51005453804,SROIE,train,0.8443619608879089,0.9476354271173476,0.0009770393371582,0.2474931627511978,4,4.0,4.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR",LIAN HING STATIONERY SDN BHD,27/03/2018,12.00,0.9993942975997924,0.9967870712280272,0.949998378753662,0.8443619608879089,0.0009770393371582,0.0013730525970458,0.949998378753662,0.037624180316925,52,20,1,10,29.0,28.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.10327346622943867,-0.2098689824342728,0.4463765323162079,0.4022302031517029,verify,0.0
X51005568827,SROIE,train,0.8787316679954529,0.964990884065628,0.0003938674926757,0.0502247214317321,4,4.0,4.0,0.0,0.0,"BANDAR PUTERI,47100 PUCHONG",BANH MI CAFE DIMILIKI: BANH MI CAFE SDN BHD 1110644-W NO. 1 JALAN PUTERI 7/10,29-10-2017,23.25,0.9996179342269896,0.997620403766632,0.9839935302734376,0.8787316679954529,0.0003938674926757,0.0011716485023498,0.0519662499427795,0.1473671197891235,83,24,3,9,27.0,77.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.08625921607017517,0.09714239835739141,0.5181804895401001,0.4022302031517029,verify,0.0
X51005568829,SROIE,train,0.8146711587905884,0.9508370757102966,0.0008619427680969,0.287260023644194,4,3.0,4.0,1.0,0.0,NO.22 JALAN PUTERI 2/4,THAI DELICIOUS RESTAURANT,02/02/2017,100.00,0.9994469285011292,0.9988937973976136,0.9903364181518556,0.8146711587905884,0.0008619427680969,0.0032187700271606,0.9898074781522156,0.1551519036293029,85,25,2,21,22.0,25.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.13616591691970825,-0.1321081200148911,0.5039684176445007,0.4022302031517029,verify,1.0
X51005568880,SROIE,train,0.822905957698822,0.9443062841892242,1.6629695892333984e-05,0.0522747933864593,4,4.0,4.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR.D.I.Y(M)SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",19-09-17,RM 15.90,0.99900084733963,0.9989935755729676,0.9563247561454772,0.822905957698822,0.0061229467391967,1.6629695892333984e-05,0.0696551799774169,0.1333044171333313,96,21,3,16,29.0,67.0,8.0,8.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.12140032649040222,0.081029623746872,0.5828906893730164,0.4022302031517029,verify,0.0
