doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction,confidence_address,confidence_company,confidence_date,confidence_total,margin_address,margin_company,margin_date,margin_total,candidate_count_address,candidate_count_company,candidate_count_date,candidate_count_total,predicted_text_len_address,predicted_text_len_company,predicted_text_len_date,predicted_text_len_total,sourceflag_address_line,sourceflag_address_span,sourceflag_company_line,sourceflag_company_span,sourceflag_date_line,sourceflag_date_regex,sourceflag_date_unknown,sourceflag_total_line,sourceflag_total_regex,low_confidence_field_count,very_low_confidence_field_count,low_margin_field_count,very_low_margin_field_count,total_minus_mean_confidence,total_minus_mean_margin,learned_risk_score,verify_threshold,gate_action,risk_label
X51005568887,SROIE,test,0.7114574909210205,0.9216440767049788,7.641315460205078e-05,0.248402714729309,4,0.0,0.0,0.0,0.0,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",HON HWA HARDWARE TRADING,06/04/2017,7.20,0.9998756647109984,0.9983844757080078,0.9768586754798888,0.7114574909210205,0.0060921907424926,7.641315460205078e-05,0.9768586754798888,0.0105835795402526,59,20,1,16,32.0,24.0,10.0,4.0,1,0,1,0,0,1,0,0,1,1.0,1.0,3.0,2.0,-0.21018658578395832,-0.2378191351890564,0.5594377517700195,0.4022302031517029,verify,0.0
X51005568889,SROIE,test,0.9084743857383728,0.971668377518654,3.9458274841308594e-05,0.2467410266399383,4,0.0,0.0,0.0,0.0,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",HON HWA HARDWARE TRADING,11/02/2017,19.60,0.999875545501709,0.9984126091003418,0.979910969734192,0.9084743857383728,0.0047842264175415,3.9458274841308594e-05,0.979910969734192,0.0022294521331787,60,20,1,14,32.0,24.0,10.0,5.0,1,0,1,0,0,1,0,0,1,0.0,0.0,3.0,3.0,-0.06319399178028118,-0.2445115745067596,0.25403478741645813,0.4022302031517029,accept,0.0
X51005568890,SROIE,test,0.843333899974823,0.9573281705379486,5.131959915161133e-05,0.2706812918186188,4,0.0,0.0,0.0,0.0,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",HON HWA HARDWARE TRADING,05/01/2017,5.00,0.9998542070388794,0.9983474016189576,0.9877771735191344,0.843333899974823,0.005827784538269,5.131959915161133e-05,0.9877771735191344,0.0890688896179199,55,20,1,13,32.0,24.0,10.0,4.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.11399427056312561,-0.18161240220069888,0.39736202359199524,0.4022302031517029,accept,0.0
X51005568892,SROIE,test,0.8057641386985779,0.9456473886966704,0.0002678632736206,0.2468286156654358,4,0.0,0.0,0.0,0.0,"47100 PUCHONG,BELANGOR",EVERGREEN LIGHT SDN BHD,18/09/2017,26.00,0.9989911913871764,0.9987491369247437,0.979085087776184,0.8057641386985779,0.0002678632736206,0.0059496164321899,0.979085087776184,0.0020118951797485,77,25,1,13,22.0,23.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.13988324999809254,-0.24481672048568728,0.4640767574310303,0.4022302031517029,verify,0.0
X51005568894,SROIE,test,0.534576952457428,0.8793553858995438,0.0002868771553039,0.2790193816181272,4,0.0,0.0,0.0,0.0,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,VIVOPAC MARKETING SDN BHD (1070687-M),17/01/2017,46.65,0.9998210072517396,0.9970209002494812,0.9860026836395264,0.534576952457428,0.0180719494819641,0.0002868771553039,0.9783203741535544,0.1193983256816864,110,24,3,26,37.0,37.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,1.0,2.0,1.0,-0.3447784334421158,-0.15962105593644083,0.6342589855194092,0.4022302031517029,verify,0.0
X51005568895,SROIE,test,0.8913925290107727,0.9683727622032166,0.0005638599395751,0.3070760653354227,4,0.0,0.0,0.0,0.0,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,VIVOPAC MARKETING SDN BHD (1070687-M),13/09/2017,52.45,0.9998264908790588,0.997108519077301,0.9851635098457336,0.8913925290107727,0.0225879549980163,0.0005638599395751,0.9754912797361612,0.2296611666679382,92,22,3,20,37.0,37.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,1.0,-0.07698023319244385,-0.0774148986674845,0.41550490260124207,0.4022302031517029,verify,0.0
X51005577191,SROIE,test,0.8389695882797241,0.9567835032939912,0.0007206201553344,0.0456454008817672,4,0.0,0.0,0.0,0.0,"TAMAN PERINDUSTRIAN BUKIT SERDANG,",FY EAGLE ENTERPRISE,CS00031383 DATE: 07/12/2017,10.00,0.9996920824050904,0.998281955718994,0.9901903867721558,0.8389695882797241,0.0007206201553344,0.0268676877021789,0.0049733519554138,0.1500199437141418,89,25,5,12,34.0,19.0,27.0,5.0,1,0,1,0,1,0,0,0,1,1.0,0.0,3.0,2.0,-0.11781391501426708,0.1043745428323746,0.474130243062973,0.4022302031517029,verify,0.0
X51005582745,SROIE,test,0.9223304986953736,0.9755377173423768,0.0128096938133239,0.2533495584502816,4,0.0,0.0,0.0,0.0,"NO.19,PT18685,JALAN JAMBU MELAKA 2,",MODERN DEPOT SDN BHD,04/12/2016,150.00,0.9990744590759276,0.9979445338249208,0.9828013777732848,0.9223304986953736,0.0128096938133239,0.0167435407638549,0.9615482725203036,0.0222967267036438,91,27,3,13,35.0,20.0,10.0,6.0,1,0,1,0,0,1,0,0,1,0.0,0.0,3.0,0.0,-0.053207218647003174,-0.23105283174663782,0.3004429340362549,0.4022302031517029,accept,0.0
X51005587261,SROIE,test,0.773963451385498,0.928198665380478,0.0039235949516296,0.2760081980304676,4,0.0,0.0,0.0,0.0,"LOT PT 5121,PER,KLANG,SEK,27",CHOP YEW LIAN COMPANY NO: 000200101-A,23/03/2017,30.00,0.998121440410614,0.9859040379524232,0.9548057317733764,0.773963451385498,0.0039235949516296,0.013620913028717,0.954487480194075,0.1320008039474487,78,26,3,8,28.0,37.0,10.0,5.0,1,0,0,1,0,1,0,0,1,1.0,0.0,2.0,1.0,-0.15423521399497997,-0.1440073940830189,0.5924963355064392,0.4022302031517029,verify,0.0
X51005605287,SROIE,test,0.9013623595237732,0.972630262374878,0.00010347366333,0.2493842244148254,4,0.0,0.0,0.0,0.0,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",14/03/2018,37.75,0.9996449947357178,0.9990960359573364,0.9904176592826844,0.9013623595237732,0.00010347366333,0.0003814697265625,0.9904176592826844,0.0066342949867248,42,20,1,11,28.0,80.0,10.0,5.0,1,0,0,1,0,1,0,0,1,0.0,0.0,3.0,3.0,-0.07126790285110485,-0.2427499294281006,0.379964679479599,0.4022302031517029,accept,0.0
X51005605295,SROIE,test,0.398172378540039,0.836428627371788,0.0047895908355712,0.0462240129709243,4,0.0,0.0,0.0,0.0,"LOT G01,KL FESTIVAL CITY,",ECONSAVE,22/03/18,5.15,0.9950467348098756,0.9929890632629396,0.959506332874298,0.398172378540039,0.0047895908355712,0.0739116668701171,0.0441234707832336,0.0620713233947753,63,23,2,8,25.0,8.0,8.0,4.0,1,0,1,0,0,1,0,0,1,1.0,1.0,2.0,1.0,-0.438256248831749,0.015847310423851,0.6349833607673645,0.4022302031517029,verify,0.0
X51005605332,SROIE,test,0.7930271029472351,0.9349839985370636,0.000817596912384,0.2416678071022033,4,0.0,0.0,0.0,0.0,"NO 8. JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,14/03/18,7.95,0.9997827410697936,0.9924325942993164,0.9546935558319092,0.7930271029472351,0.000817596912384,0.0030556917190551,0.9546935558319092,0.008104383945465,54,20,1,7,33.0,28.0,8.0,4.0,1,0,0,1,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.1419568955898285,-0.2335634231567383,0.5502581596374512,0.4022302031517029,verify,0.0
X51005621482,SROIE,test,0.7837249636650085,0.940404400229454,0.0003802180290222,0.2627917655627243,4,0.0,0.0,0.0,0.0,"47300 PETALING JAYA,SELANGOR.",PREMIO STATIONERY SDN BHD,20/03/2018,13.40,0.9989217519760132,0.995733678340912,0.9832372069358826,0.7837249636650085,0.0043522715568542,0.0003802180290222,0.9825459036510438,0.063888669013977,83,22,3,11,29.0,25.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.1566794365644455,-0.19890309654874733,0.450000137090683,0.4022302031517029,verify,0.0
X51005663274,SROIE,test,0.7862814664840698,0.9377165734767914,0.0031015276908874,0.250160493014846,4,0.0,0.0,0.0,0.0,"JALAN IPOH BATU 5,51200 KUALA LUMPUR.",LIM SENG THO HARDWARE TRADING,08/02/2018,10.50,0.9998831748962402,0.9985982775688172,0.9661033749580384,0.7862814664840698,0.0032594203948974,0.0031015276908874,0.9653405251447112,0.0289404988288879,59,20,2,10,37.0,29.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.15143510699272156,-0.22121999418595809,0.4592380225658417,0.4022302031517029,verify,0.0
X51005663300,SROIE,test,0.6897258758544922,0.9140529781579972,0.0030837655067443,0.2677234219154343,4,0.0,0.0,0.0,0.0,"JALAN IPOH BATU 5,51200 KUATA LUMPUR",LIM SENG THO HARDWARE TRADING,02/02/2018,0.00,0.999897599220276,0.9985860586166382,0.9680023789405824,0.6897258758544922,0.0032206773757934,0.0030837655067443,0.9669279283843936,0.0976613163948059,58,20,2,10,36.0,29.0,10.0,4.0,1,0,1,0,0,1,0,0,1,1.0,1.0,2.0,2.0,-0.22432710230350505,-0.1700621055206284,0.5396555662155151,0.4022302031517029,verify,0.0
X51005663307,SROIE,test,0.8605439066886902,0.958791881799698,0.0026772022247314,0.2555355610820697,4,0.0,0.0,0.0,0.0,TAMAN SRI RAMPAI. 53300 KUALA LUMPUR.,TAX INVOICE LA STATIONERY SDN BHD (640899-P),09/02/2018,56.80,0.9908850789070128,0.9961193799972534,0.987619161605835,0.8605439066886902,0.0029365420341491,0.0026772022247314,0.98664338683011,0.0298851132392883,94,27,2,32,37.0,44.0,10.0,5.0,0,1,0,1,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.0982479751110078,-0.2256504478427814,0.3183130621910095,0.4022302031517029,accept,0.0
X51005663309,SROIE,test,0.7936320304870605,0.9429146349430084,0.000291109085083,0.0217975974082946,4,0.0,0.0,0.0,0.0,51200 KUALA LUMPUR.,KOH SENG HARDWARE 1502665-P,01/02/2018,15.20,0.9977818131446838,0.987354576587677,0.9928901195526124,0.7936320304870605,0.006954550743103,0.000291109085083,0.0208086967468261,0.0591360330581665,77,24,3,11,19.0,27.0,10.0,5.0,1,0,0,1,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.14928260445594788,0.037338435649871896,0.557043731212616,0.4022302031517029,verify,0.0
X51005663310,SROIE,test,0.6758647561073303,0.912729263305664,0.0028097629547119,0.2810213072953047,4,0.0,0.0,0.0,0.0,"JALAN IPOH BATU 5,51200 KUALA LUMPUR",LIM SENG THO HARDWARE TRADING,09/02/2018,0.00,0.9998998641967772,0.9985795021057128,0.9765729308128356,0.6758647561073303,0.0031684637069702,0.0028097629547119,0.9759335334529168,0.1421734690666198,57,20,2,10,36.0,29.0,10.0,4.0,1,0,1,0,0,1,0,0,1,1.0,1.0,2.0,2.0,-0.23686450719833363,-0.13884783822868493,0.5460251569747925,0.4022302031517029,verify,0.0
X51005663323,SROIE,test,0.948409616947174,0.9816530644893646,0.0011231303215026,0.0127052217721939,4,0.0,0.0,0.0,0.0,51200 KUALA LUMPUR.,KOH SENG HARDWARE,CS00042153 DATE: 04/12/2017,848.00,0.9976773858070374,0.9895415306091307,0.9909837245941162,0.948409616947174,0.0078682303428649,0.0011231303215026,0.0012836456298828,0.0405458807945251,72,23,3,11,19.0,17.0,27.0,6.0,1,0,1,0,1,0,0,0,1,0.0,0.0,4.0,3.0,-0.03324344754219066,0.027840659022331196,0.3077322542667389,0.4022302031517029,accept,0.0
X51005675099,SROIE,test,0.9189071655273438,0.97395958006382,0.0068542957305908,0.3146441206336021,4,0.0,0.0,0.0,0.0,"NO. 18 & 19,TAMAN CITY,JALAN KUCHING,",SUPER TERMINAL SDN BHD,20/01/2018,132.50,0.9992257356643676,0.9940395355224608,0.9836658835411072,0.9189071655273438,0.0068542957305908,0.2765657901763916,0.9604664146900176,0.0146899819374084,72,21,2,18,37.0,22.0,10.0,6.0,1,0,1,0,0,1,0,0,1,0.0,0.0,2.0,1.0,-0.055052414536476246,-0.2999541386961937,0.35511186718940735,0.4022302031517029,accept,0.0
X51005675103,SROIE,test,0.9405658841133118,0.9819917380809784,0.000292420387268,0.007778063416481,4,0.0,0.0,0.0,0.0,"53200,KUALA LUMPUR",SYARIKAT PERNIAGAAN GIN KEE,04/01/2018,100.17,0.9989596605300904,0.9922906756401062,0.9961507320404052,0.9405658841133118,0.000292420387268,0.0036922097206115,0.0063900351524353,0.0207375884056091,90,24,5,18,18.0,27.0,10.0,6.0,1,0,1,0,0,1,0,0,1,0.0,0.0,4.0,3.0,-0.041425853967666626,0.012959524989128099,0.30614909529685974,0.4022302031517029,accept,0.0
X51005675104,SROIE,test,0.9366501569747924,0.981333464384079,0.0005216598510742,0.004493311047554,4,0.0,0.0,0.0,0.0,"53200,KUALA LUMPUR",SYARIKAT PERNIAGAAN GIN KEE,25/01/2018,190.80,0.9989790916442872,0.9942208528518676,0.9954837560653688,0.9366501569747924,0.0005216598510742,0.0064521431922912,0.0088527798652648,0.0021466612815856,73,21,5,14,18.0,27.0,10.0,6.0,1,0,1,0,0,1,0,0,1,0.0,0.0,4.0,4.0,-0.04468330740928661,-0.0023466497659683995,0.2876827120780945,0.4022302031517029,accept,0.0
X51005675914,SROIE,test,0.8775339126586914,0.9660499095916748,0.0016964077949523,0.0173615962266922,4,0.0,0.0,0.0,0.0,53000 KUALA LUMPER,BEYOND BROTHERS HARDWARE (872981-V),10/11/2017,67.85,0.9994524121284484,0.9927361011505128,0.9944772124290466,0.8775339126586914,0.0045901536941528,0.0016964077949523,0.012178361415863,0.0509814620018005,124,29,5,31,18.0,35.0,10.0,5.0,1,0,0,1,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.0885159969329834,0.0336198657751083,0.5288428068161011,0.4022302031517029,verify,0.0
X51005676534,SROIE,test,0.9229963421821594,0.9768598526716232,0.0013378858566284,0.0179399400949478,4,0.0,0.0,0.0,0.0,"NO 290,JALAN AIR PANAS,",SYARIKAT PERNIAGAAN GIN KEE,03/01/2018,72.08,0.9984934329986572,0.992437183856964,0.9935124516487122,0.9229963421821594,0.0013378858566284,0.0040990114212036,0.0115719437599182,0.054750919342041,89,24,5,18,23.0,27.0,10.0,5.0,1,0,1,0,0,1,0,0,1,0.0,0.0,3.0,2.0,-0.053863510489463806,0.0368109792470932,0.3234311640262604,0.4022302031517029,accept,0.0
X51005676535,SROIE,test,0.9146158695220948,0.9751938432455064,0.0004365444183349,0.0161181688308715,4,0.0,0.0,0.0,0.0,"53200,KUALA LUMPUR",SYARIKAT PERNIAGAAN GIN KEE,30/12/2017,89.04,0.9989957213401794,0.9928008317947388,0.9943629503250122,0.9146158695220948,0.0004365444183349,0.0048511028289794,0.0085597038269042,0.0506253242492675,80,23,5,16,18.0,27.0,10.0,5.0,1,0,1,0,0,1,0,0,1,0.0,0.0,3.0,3.0,-0.06057797372341156,0.034507155418396,0.31039512157440186,0.4022302031517029,accept,0.0
X51005676537,SROIE,test,0.9142795205116272,0.9751632958650588,0.0002092719078063,0.0106107592582702,4,0.0,0.0,0.0,0.0,"53200,KUALA LUMPUR",SYARIKAT PERNIAGAAN GIN KEE,03/01/2018,94.34,0.9988021850585938,0.9934372305870056,0.994134247303009,0.9142795205116272,0.0002092719078063,0.0046812295913696,0.0087868571281433,0.0287656784057617,79,22,5,16,18.0,27.0,10.0,5.0,1,0,1,0,0,1,0,0,1,0.0,0.0,4.0,3.0,-0.06088377535343159,0.018154919147491504,0.3046409785747528,0.4022302031517029,accept,0.0
X51005676542,SROIE,test,0.9118630290031432,0.974495455622673,0.0001448392868041,0.0070329159498214,4,0.0,0.0,0.0,0.0,"53200,KUALA LUMPUR",SYARIKAT PERNIAGAAN GIN KEE,29/12/2017,10.60,0.9985901713371276,0.9937647581100464,0.9937638640403748,0.9118630290031432,0.0001448392868041,0.0065129995346069,0.0092161893844604,0.0122576355934143,72,21,5,14,18.0,27.0,10.0,5.0,1,0,1,0,0,1,0,0,1,0.0,0.0,4.0,3.0,-0.06263242661952984,0.0052247196435928995,0.30174940824508667,0.4022302031517029,accept,0.0
X51005676548,SROIE,test,0.9109209179878236,0.9741498380899428,0.0004951953887939,0.0189407765865325,4,0.0,0.0,0.0,0.0,NO 290. JALAN AIR PANAS.,SYARIKAT PERNIAGAAN GIN KEE,15/01/2018,11.13,0.9983318448066713,0.9936571717262268,0.9936894178390504,0.9109209179878236,0.0004951953887939,0.0049145817756652,0.0097736716270446,0.0605796575546264,78,23,5,16,24.0,27.0,10.0,5.0,1,0,1,0,0,1,0,0,1,0.0,0.0,3.0,3.0,-0.06322892010211922,0.0416388809680939,0.3115239441394806,0.4022302031517029,accept,0.0
X51005677327,SROIE,test,0.9268229603767396,0.9778581708669662,0.0008137822151184,0.0044129937887191,4,0.0,0.0,0.0,0.0,NO 290. JALAN AIR PANAS.,SYARIKAT PERNIAGAAN GIN KEE,01/02/2018,36.04,0.9980446100234984,0.9941522479057312,0.9924128651618958,0.9268229603767396,0.0008137822151184,0.0062311291694641,0.0095393657684326,0.0010676980018615,73,21,5,14,24.0,27.0,10.0,5.0,1,0,1,0,0,1,0,0,1,0.0,0.0,4.0,4.0,-0.051035210490226635,-0.0033452957868575998,0.2750808596611023,0.4022302031517029,accept,0.0
X51005677333,SROIE,test,0.9457310438156128,0.9828099310398102,0.0010613203048706,0.0058318972587585,4,0.0,0.0,0.0,0.0,"NO 290,JALAN AIR PANAS.",SYARIKAT PERNIAGAAN GIN KEE,31/01/2018,101.76,0.9985650181770324,0.9930538535118104,0.9938898086547852,0.9457310438156128,0.0010613203048706,0.0037490725517272,0.0089198350906372,0.009597361087799,92,24,5,19,23.0,27.0,10.0,6.0,1,0,1,0,0,1,0,0,1,0.0,0.0,4.0,4.0,-0.03707888722419739,0.0037654638290404996,0.2864745557308197,0.4022302031517029,accept,0.0
X51005677336,SROIE,test,0.9430471658706664,0.9818834811449052,0.0006154775619506,0.0086730271577835,4,0.0,0.0,0.0,0.0,"NO 290,JALAN AIR PANAS,",SYARIKAT PERNIAGAAN GIN KEE,27/01/2018,22.26,0.9984470009803772,0.9942324757575988,0.9918072819709778,0.9430471658706664,0.0006154775619506,0.0060597658157348,0.0108599066734313,0.017156958580017,73,21,5,14,23.0,27.0,10.0,5.0,1,0,1,0,0,1,0,0,1,0.0,0.0,4.0,2.0,-0.03883631527423881,0.0084839314222335,0.2967973053455353,0.4022302031517029,accept,0.0
X51005677337,SROIE,test,0.9230088591575624,0.9768761843442916,0.0004502534866333,0.0126227438449859,4,0.0,0.0,0.0,0.0,"NO 290,JALAN AIR PANAS,",SYARIKAT PERNIAGAAN GIN KEE,02/02/2018,94.13,0.998396337032318,0.9939269423484802,0.9921725988388062,0.9230088591575624,0.0004502534866333,0.0046581029891967,0.012865662574768,0.0325169563293457,78,22,5,16,23.0,27.0,10.0,5.0,1,0,1,0,0,1,0,0,1,0.0,0.0,4.0,2.0,-0.05386732518672921,0.019894212484359804,0.3123631179332733,0.4022302031517029,accept,0.0
X510056849111,SROIE,test,0.9537529349327089,0.975210428237915,0.0132479071617126,0.3144548684358597,4,0.0,0.0,0.0,0.0,"42-46,JLN SULTAN AZLAN",3180203 WESTERN EASTERN STATIONERY SDN. BHD,26-02-2018,RM7.42,0.9997510313987732,0.9743552207946776,0.9729825258255004,0.9537529349327089,0.0132479071617126,0.0342412590980529,0.9729825258255004,0.2373477816581726,44,20,1,6,22.0,43.0,10.0,6.0,1,0,0,1,0,1,0,0,1,0.0,0.0,2.0,0.0,-0.021457493305206188,-0.07710708677768707,0.4286162555217743,0.4022302031517029,verify,0.0
X51005684949,SROIE,test,0.9805305004119872,0.9902939647436142,0.001402735710144,0.276359885931015,4,0.0,0.0,0.0,0.0,"42-46,JLN SULTAN AZLAN",WESTERN EASTERN STATIONERY SDN. BHD,26-02-2018,RM7.42,0.9997588992118835,0.990412175655365,0.990474283695221,0.9805305004119872,0.0149409770965576,0.001402735710144,0.990474283695221,0.0986215472221374,38,20,1,6,22.0,35.0,10.0,6.0,1,0,0,1,0,1,0,0,1,0.0,0.0,2.0,1.0,-0.009763464331627003,-0.17773833870887762,0.33042529225349426,0.4022302031517029,accept,0.0
X51005705727,SROIE,test,0.8179075717926025,0.9515065550804138,0.0015591382980346,0.0156403481960296,4,0.0,0.0,0.0,0.0,"TAMAN ALAM MEGAH,SEKSYEN 27",KEDAI BUKU NEW ACHEIVERS (CO NO. SA0345444-K),28/12/2017,38.15,0.9986940026283264,0.9960359930992126,0.9933886528015136,0.8179075717926025,0.0090278983116149,0.0015591382980346,0.0176230669021606,0.0343512892723083,92,22,5,15,27.0,45.0,10.0,5.0,1,0,0,1,0,1,0,0,1,1.0,0.0,4.0,2.0,-0.13359898328781128,0.0187109410762787,0.5436887145042419,0.4022302031517029,verify,0.0
X51005705729,SROIE,test,0.9141339659690856,0.9766946882009506,0.0008686184883117,0.0146912783384323,4,0.0,0.0,0.0,0.0,"SECTION 25,TAMAN INDUSTRIES.",ASO ELECTRICAL TRADING SDN BHD,13/10/2017,100.00,0.9996997117996216,0.9991819262504578,0.9937631487846376,0.9141339659690856,0.0008686184883117,0.0023326873779296,0.016860544681549,0.0387032628059387,94,25,5,19,28.0,30.0,10.0,6.0,1,0,1,0,0,1,0,0,1,0.0,0.0,4.0,2.0,-0.06256072223186504,0.024011984467506402,0.3339782953262329,0.4022302031517029,accept,0.0
X51005705759,SROIE,test,0.8621194958686829,0.9618915915489196,0.0010172724723815,0.0045740753412246,4,0.0,0.0,0.0,0.0,"4-20,JALAN RIA 25/62 TAMAN SRI MUDA","TRI SHAAS SDN BHD (728515-N) MYDIN MART SRI MUDA 4-20,JALAN RIA 25/62 TAMAN SRI MUDA",1/08/2017,109.90,0.9994553923606871,0.9974564909934998,0.9885349869728088,0.8621194958686829,0.0014822483062744,0.0023583173751831,0.0134384632110595,0.0010172724723815,119,28,6,19,35.0,84.0,9.0,6.0,1,0,0,1,0,1,0,0,1,1.0,0.0,4.0,3.0,-0.0997720956802367,-0.0035568028688431003,0.5313816666603088,0.4022302031517029,verify,0.0
X51005705784,SROIE,test,0.8905161023139954,0.9690626561641692,0.008229374885559,0.0133236497640609,4,0.0,0.0,0.0,0.0,"TAMAN ALAM MEGAH,SEKSYEN 27",KEDAI BUKU NEW ACHEIVERS (CO NO. SA0345444-K),15/09/2017,48.00,0.9977154731750488,0.9948729872703552,0.9931460618972778,0.8905161023139954,0.008229374885559,0.009016215801239,0.0209665894508361,0.0150824189186096,108,21,5,27,27.0,45.0,10.0,5.0,1,0,0,1,0,1,0,0,1,1.0,0.0,4.0,2.0,-0.07854655385017384,0.0017587691545487005,0.49711260199546814,0.4022302031517029,verify,0.0
X51005710963,SROIE,test,0.5146644711494446,0.8760552853345871,0.0010634064674377,0.0055044293403625,4,0.0,0.0,0.0,0.0,"59,JALAN BANDAR SATU,",TS TOOLS HARDWARE & MACHINERY SDN BHD,CS00032256 DATE: 21/03/2018,0.02,0.999554455280304,0.999085545539856,0.990916669368744,0.5146644711494446,0.0010634064674377,0.00301194190979,0.003400981426239,0.0145413875579833,86,28,5,12,21.0,37.0,27.0,4.0,1,0,1,0,1,0,0,0,1,1.0,1.0,4.0,3.0,-0.3613908141851425,0.0090369582176208,0.6504190564155579,0.4022302031517029,verify,0.0
X51005711402,SROIE,test,0.8679811358451843,0.9638735204935074,0.0003772377967834,0.2621597720135469,4,0.0,0.0,0.0,0.0,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,17-03-2018,9.60,0.9996545314788818,0.9985141158103944,0.9893442988395692,0.8679811358451843,0.0003772377967834,0.0069583654403686,0.9888626626925544,0.0524408221244812,69,21,2,16,21.0,18.0,10.0,4.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.09589238464832306,-0.2097189498890657,0.3829796612262726,0.4022302031517029,accept,0.0
X51005711443,SROIE,test,0.8771558403968811,0.9662850350141524,2.396106719970703e-05,0.2848918463423615,4,0.0,0.0,0.0,0.0,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,23-03-2018,6.70,0.9992824196815492,0.998402178287506,0.9902997016906738,0.8771558403968811,2.396106719970703e-05,0.0071544051170349,0.9897952181636356,0.1425938010215759,69,20,2,15,21.0,18.0,10.0,4.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.08912919461727131,-0.14229804532078558,0.3742479681968689,0.4022302031517029,accept,0.0
X51005711444,SROIE,test,0.9002341628074646,0.9728559255599976,3.0219554901123047e-05,0.2639384333160706,4,0.0,0.0,0.0,0.0,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,21-03-2018,4.80,0.9993394017219543,0.9983291029930116,0.9935210347175598,0.9002341628074646,3.0219554901123047e-05,0.0084056854248046,0.9929659620393068,0.0543518662452697,58,20,2,11,21.0,18.0,10.0,4.0,1,0,1,0,0,1,0,0,1,0.0,0.0,2.0,2.0,-0.07262176275253296,-0.2095865670708009,0.2679253816604614,0.4022302031517029,accept,0.0
X51005711446,SROIE,test,0.8999143838882446,0.971472591161728,0.0004009008407592,0.2920374304085271,4,0.0,0.0,0.0,0.0,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,10-03-2018,7.20,0.9996222257614136,0.9983921647071838,0.9879615902900696,0.8999143838882446,0.0004009008407592,0.0074375867843627,0.98731679917546,0.1729944348335266,60,20,2,14,21.0,18.0,10.0,4.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.07155820727348339,-0.11904299557500048,0.3634033501148224,0.4022302031517029,accept,0.0
X51005711449,SROIE,test,0.883072555065155,0.968653604388237,0.0002184510231018,0.2869368152896641,4,0.0,0.0,0.0,0.0,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,07-03-2018,4.80,0.9994500279426576,0.998246431350708,0.9938454031944276,0.883072555065155,0.0002184510231018,0.0080464482307434,0.9933885761420242,0.1460937857627868,59,20,2,12,21.0,18.0,10.0,4.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.08558104932308197,-0.14084302952687727,0.36517035961151123,0.4022302031517029,accept,0.0
X51005715006,SROIE,test,0.9756632447242736,0.9913943111896516,5.817413330078125e-05,0.2612202429590979,4,0.0,0.0,0.0,0.0,"LOT 7F-7.02/7.03,KWCJALAN GELUGOR.",GM RACK ENTERPRISE,20/03/2018,160.00,0.9999312162399292,0.9947088956832886,0.9952738881111144,0.9756632447242736,5.817413330078125e-05,0.0009010434150695,0.9944388722651638,0.0494828820228576,54,20,2,15,34.0,18.0,10.0,6.0,1,0,1,0,0,1,0,0,1,0.0,0.0,3.0,2.0,-0.01573106646537803,-0.2117373609362403,0.25537407398223877,0.4022302031517029,accept,0.0
