doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51006557115,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9959419369697571,0.0006558895111083984,25,span,,0.0,
X51006557115,SROIE,test,date,,02/10/2017,0.713480532169342,0.03253769874572754,4,regex,,0.0,
X51006557115,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9977830052375793,0.0054399967193603516,124,line,,0.0,
X51006557115,SROIE,test,total,,21.75,0.8225142955780029,0.017386436462402344,18,regex,,0.0,
X51006557169,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9962980151176453,0.00036895275115966797,25,span,,0.0,
X51006557169,SROIE,test,date,,01/09/2017,0.7204545140266418,0.042368948459625244,4,regex,,0.0,
X51006557169,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.997675359249115,0.006050467491149902,101,line,,0.0,
X51006557169,SROIE,test,total,,1.11,0.6951631903648376,0.09871011972427368,14,regex,,0.0,
X51006557173,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9958357810974121,0.0006585121154785156,25,span,,0.0,
X51006557173,SROIE,test,date,,28/10/2017,0.7175099849700928,0.040150225162506104,4,regex,,0.0,
X51006557173,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9977841973304749,0.0053691864013671875,107,line,,0.0,
X51006557173,SROIE,test,total,,32.26,0.8197447061538696,0.031465113162994385,16,regex,,0.0,
X51006557187,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9962230920791626,0.0003501772880554199,25,span,,0.0,
X51006557187,SROIE,test,date,,16/10/2017,0.7215543985366821,0.038491010665893555,4,regex,,0.0,
X51006557187,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9976798892021179,0.0056885480880737305,115,line,,0.0,
X51006557187,SROIE,test,total,,15.36,0.7885734438896179,0.009948253631591797,18,regex,,0.0,
X51006557194,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9960753321647644,0.0005568861961364746,25,span,,0.0,
X51006557194,SROIE,test,date,,13/10/2017,0.7202132940292358,0.04158198833465576,4,regex,,0.0,
X51006557194,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.997766375541687,0.005540966987609863,120,line,,0.0,
X51006557194,SROIE,test,total,,27.64,0.7958839535713196,0.002106964588165283,18,regex,,0.0,
X51006557196,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9960893392562866,0.0003808736801147461,24,span,,0.0,
X51006557196,SROIE,test,date,,11/10/2017,0.7145218849182129,0.04087918996810913,4,regex,,0.0,
X51006557196,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.997685432434082,0.005885660648345947,104,line,,0.0,
X51006557196,SROIE,test,total,,13.74,0.8163610696792603,0.0008690357208251953,14,regex,,0.0,
X51006557208,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9958376884460449,0.00019419193267822266,25,span,,0.0,
X51006557208,SROIE,test,date,,07/10/2017,0.7122396230697632,0.039262473583221436,4,regex,,0.0,
X51006557208,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9976867437362671,0.00578153133392334,97,line,,0.0,
X51006557208,SROIE,test,total,,14.40,0.8175615072250366,0.01577281951904297,12,regex,,0.0,
X51006557209,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9964179992675781,0.0005045533180236816,23,span,,0.0,
X51006557209,SROIE,test,date,,06/10/2017,0.7110490798950195,0.053714632987976074,4,regex,,0.0,
X51006557209,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9974462985992432,0.0067781805992126465,80,line,,0.0,
X51006557209,SROIE,test,total,,33.84,0.8658903241157532,0.016840755939483643,8,regex,,0.0,
X51006557507,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9960867166519165,0.0004120469093322754,25,span,,0.0,
X51006557507,SROIE,test,date,,27/10/2017,0.7182499766349792,0.04673898220062256,4,regex,,0.0,
X51006557507,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9976996779441833,0.005850017070770264,103,line,,0.0,
X51006557507,SROIE,test,total,,25.96,0.8109215497970581,0.006855130195617676,14,regex,,0.0,
X51006619328,SROIE,test,company,,"YIN MA (M) SDN.BHD.(974306-T) NO.2,JALAN UDANG SIAR 2, TAMAN SRI SEGAMBUT,",0.9957669973373413,0.002773106098175049,27,span,,0.0,
X51006619328,SROIE,test,date,,31 JAN 2016,0.6923686861991882,0.4502180367708206,2,regex,,0.0,
X51006619328,SROIE,test,address,,"TAMAN SRI SEGAMBUT,",0.9971501231193542,0.00045496225357055664,83,line,,0.0,
X51006619328,SROIE,test,total,,5.40,0.6180563569068909,0.14490431547164917,17,regex,,0.0,
X51006619338,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",0.991155743598938,0.0034970641136169434,20,span,,0.0,
X51006619338,SROIE,test,date,,31-01-16,0.6787106990814209,0.6787106990814209,1,regex,,0.0,
X51006619338,SROIE,test,address,,"JALAN KAPAR,MUKIM KAPAR",0.9972174167633057,0.0050127506256103516,37,line,,0.0,
X51006619338,SROIE,test,total,,262.20,0.8660687804222107,0.06879264116287231,5,regex,,0.0,
X51006619345,SROIE,test,company,,THE STORE (MALAYSIA) SDN. BHD. (8199-K) LOT 34817 JALAN BATU AMBAR TAMAN KOK LIAN,0.99403977394104,0.0010191798210144043,20,span,,0.0,
X51006619345,SROIE,test,date,,06-02-2016,0.7335534691810608,0.7335534691810608,1,regex,,0.0,
X51006619345,SROIE,test,address,,LOT 34817 JALAN BATU AMBAR,0.9975709319114685,0.0025132298469543457,51,line,,0.0,
X51006619345,SROIE,test,total,,10.00,0.7170577645301819,0.007344603538513184,12,regex,,0.0,
X51006619346,SROIE,test,company,,MR. D.I.Y. (M) SDN BHD,0.9970259070396423,0.0028807520866394043,21,line,,0.0,
X51006619346,SROIE,test,date,,18-04-16,0.6330885887145996,0.6330885887145996,1,regex,,0.0,
X51006619346,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9885274171829224,0.0021036267280578613,84,span,,0.0,
X51006619346,SROIE,test,total,,RM 96.90,0.7029416561126709,0.11485886573791504,11,regex,,0.0,
X51006619503,SROIE,test,company,,DUPLICATED RECEIPT KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,0.992792010307312,0.011379361152648926,20,span,,0.0,
X51006619503,SROIE,test,date,,21/12/16,0.6530925631523132,0.42999133467674255,2,regex,,0.0,
X51006619503,SROIE,test,address,,"NO.8,JALAN LANG KUNING,",0.9950868487358093,0.0337337851524353,56,line,,0.0,
X51006619503,SROIE,test,total,,5.00,0.45984476804733276,0.04716604948043823,15,regex,,0.0,
X51006619506,SROIE,test,company,,KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,0.9941022992134094,0.004652976989746094,20,span,,0.0,
X51006619506,SROIE,test,date,,24/12/16,0.6814836263656616,0.4484824240207672,2,regex,,0.0,
X51006619506,SROIE,test,address,,"NO.8,JALAN LANG KUNING,",0.9974557757377625,0.022518515586853027,74,line,,0.0,
X51006619506,SROIE,test,total,,25.55,0.7735682129859924,0.2317454218864441,22,regex,,0.0,
X51006619507,SROIE,test,company,,GOLDEN ARCHES RESTAURANTS SDN BHD,0.9980053305625916,0.0021871328353881836,21,line,,0.0,
X51006619507,SROIE,test,date,,03/12/2016,0.7485249042510986,0.7485249042510986,1,regex,,0.0,
X51006619507,SROIE,test,address,,"NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9961907863616943,0.003509819507598877,49,line,,0.0,
X51006619507,SROIE,test,total,,10.00,0.7959723472595215,0.0066030025482177734,7,regex,,0.0,
X51006619509,SROIE,test,company,,GUDANG HASIL RESTAURANT SDN BHD,0.9977163076400757,0.004701137542724609,20,line,,0.0,
X51006619509,SROIE,test,date,,02-12-2016,0.7646102905273438,0.7646102905273438,1,regex,,0.0,
X51006619509,SROIE,test,address,,"NO.33,LRG HANG JEBAT,MELAKA",0.9800449013710022,0.49266180396080017,39,line,,0.0,
X51006619509,SROIE,test,total,,RM14.91,0.8299565315246582,0.06644570827484131,7,regex,,0.0,
X51006619564,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9924673438072205,0.003351569175720215,20,span,,0.0,
X51006619564,SROIE,test,date,,06-12-16,0.6735855937004089,0.6735855937004089,1,regex,,0.0,
X51006619564,SROIE,test,address,,TAMAN BERKELEY,0.9962103366851807,0.0004845857620239258,64,line,,0.0,
X51006619564,SROIE,test,total,,85.44,0.7428491711616516,0.21607547998428345,13,regex,,0.0,
X51006619567,SROIE,test,company,,KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,0.9934870004653931,0.004417598247528076,20,span,,0.0,
X51006619567,SROIE,test,date,,02/02/16,0.662665605545044,0.4377378672361374,2,regex,,0.0,
X51006619567,SROIE,test,address,,"NO.8,JALAN LANG KUNING,",0.996498703956604,0.029513776302337646,50,line,,0.0,
X51006619567,SROIE,test,total,,676.00,0.9028597474098206,0.040667176246643066,13,regex,,0.0,
X51006619569,SROIE,test,company,,MR. D.I.Y. (KUCHAI) SDN BHD,0.9968906044960022,0.0025949478149414062,20,line,,0.0,
X51006619569,SROIE,test,date,,01-02-16,0.6474146246910095,0.6474146246910095,1,regex,,0.0,
X51006619569,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6,",0.9893261194229126,0.0009611845016479492,57,line,,0.0,
X51006619569,SROIE,test,total,,RM 26.40,0.735626220703125,0.1673264503479004,9,regex,,0.0,
X51006619700,SROIE,test,company,,MR. D.I.Y. (KUCHAI) SDN BHD,0.9966037273406982,0.004006862640380859,20,line,,0.0,
X51006619700,SROIE,test,date,,10-01-16,0.6609996557235718,0.6609996557235718,1,regex,,0.0,
X51006619700,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.989362895488739,0.0010425448417663574,46,span,,0.0,
X51006619700,SROIE,test,total,,RM 10.10,0.6539609432220459,0.11751633882522583,6,regex,,0.0,
X51006619703,SROIE,test,company,,MR. D.I.Y. (KUCHAI) SDN BHD,0.9962463974952698,0.003811657428741455,20,line,,0.0,
X51006619703,SROIE,test,date,,11-01-16,0.6438443660736084,0.6438443660736084,1,regex,,0.0,
X51006619703,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6,",0.9894799590110779,0.0017061233520507812,46,line,,0.0,
X51006619703,SROIE,test,total,,RM 10.00,0.6371638178825378,0.1244509220123291,6,regex,,0.0,
X51006619704,SROIE,test,company,,MR. D.I.Y. (M) SDN BHD,0.9971342086791992,0.0024924278259277344,21,line,,0.0,
X51006619704,SROIE,test,date,,11-01-16,0.6353951096534729,0.6353951096534729,1,regex,,0.0,
X51006619704,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9884992241859436,0.001349806785583496,85,span,,0.0,
X51006619704,SROIE,test,total,,RM 32.80,0.7235870361328125,0.04905122518539429,13,regex,,0.0,
X51006619757,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",0.9944621920585632,0.005421936511993408,20,span,,0.0,
X51006619757,SROIE,test,date,,13-01-16,0.6941409111022949,0.6941409111022949,1,regex,,0.0,
X51006619757,SROIE,test,address,,"JALAN KAPAR,MUKIM KAPAR",0.9973801970481873,0.0068032145500183105,67,line,,0.0,
X51006619757,SROIE,test,total,,71.60,0.7638636231422424,0.00782620906829834,12,regex,,0.0,
X51006619760,SROIE,test,company,,KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,0.9931085109710693,0.004709899425506592,20,span,,0.0,
X51006619760,SROIE,test,date,,02/01/16,0.668431282043457,0.44387829303741455,2,regex,,0.0,
X51006619760,SROIE,test,address,,"NO.8,JALAN LANG KUNING,",0.9958032965660095,0.03248053789138794,50,line,,0.0,
X51006619760,SROIE,test,total,,29.10,0.8213779330253601,0.025451838970184326,13,regex,,0.0,
X51006619764,SROIE,test,company,,MR. D.I.Y. (KUCHAI) SDN BHD,0.9973065853118896,0.0019701123237609863,21,line,,0.0,
X51006619764,SROIE,test,date,,05-01-16,0.6489543318748474,0.6489543318748474,1,regex,,0.0,
X51006619764,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9890299439430237,0.0023404359817504883,82,span,,0.0,
X51006619764,SROIE,test,total,,RM 34.40,0.7167122960090637,0.03719687461853027,12,regex,,0.0,
X51006619766,SROIE,test,company,,MR. D.I.Y. (M) SDN BHD,0.997116208076477,0.002520263195037842,28,line,,0.0,
X51006619766,SROIE,test,date,,10-01-16,0.620602548122406,0.620602548122406,1,regex,,0.0,
X51006619766,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9873062372207642,0.004048049449920654,122,span,,0.0,
X51006619766,SROIE,test,total,,RM 59.20,0.6515240669250488,0.027172744274139404,20,regex,,0.0,
X51006619779,SROIE,test,company,,YAM FRESH,0.9891453981399536,0.06722551584243774,20,line,,0.0,
X51006619779,SROIE,test,date,,2016-07-31 13:49:10,0.5689027905464172,0.09205549955368042,2,line,,0.0,
X51006619779,SROIE,test,address,,"NO.145G,JALAN RIMBUNAN RAYA 1,",0.9920684099197388,0.02287459373474121,40,line,,0.0,
X51006619779,SROIE,test,total,,RM7.95,0.8991644382476807,0.15247708559036255,6,regex,,0.0,
X51006619782,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",0.9923157691955566,0.005113184452056885,20,span,,0.0,
X51006619782,SROIE,test,date,,19-08-16,0.6818057894706726,0.6818057894706726,1,regex,,0.0,
X51006619782,SROIE,test,address,,"JALAN KAPAR,MUKIM KAPAR",0.9974347949028015,0.005707085132598877,45,line,,0.0,
X51006619782,SROIE,test,total,,45.30,0.6498367786407471,0.05493432283401489,8,regex,,0.0,
X51006619784,SROIE,test,company,,BIZ LINK SECURITY & OA TRADING (002382060-M),0.9859193563461304,0.0005334615707397461,20,span,,0.0,
X51006619784,SROIE,test,date,,7/6/2016,0.7200785279273987,0.18036633729934692,3,regex,,0.0,
X51006619784,SROIE,test,address,,"LOT TC007 & 008,3ND FLOOR,SG. WANG PLAZA",0.996921718120575,0.01290440559387207,52,line,,0.0,
X51006619784,SROIE,test,total,,399.00,0.8679653406143188,0.003448784351348877,11,regex,,0.0,
X51006619790,SROIE,test,company,,"YIN MA (M) SDN.BHD.(974306-T) NO.2,JALAN UDANG SIAR 2, TAMAN SRI SEGAMBUT,",0.9955325126647949,0.002387404441833496,25,span,,0.0,
X51006619790,SROIE,test,date,,19 JUL 2016,0.6822304725646973,0.4407567232847214,2,regex,,0.0,
X51006619790,SROIE,test,address,,"TAMAN SRI SEGAMBUT,",0.9970490336418152,0.0005033016204833984,71,line,,0.0,
X51006619790,SROIE,test,total,,14.50,0.8082197904586792,0.08023416996002197,12,regex,,0.0,
X51006619842,SROIE,test,company,,"YIN MA (M) SDN.BHD.(974306-T) NO.2,JALAN UDANG SIAR 2, TAMAN SRI SEGAMBUT,",0.9950243830680847,0.0022197961807250977,25,span,,0.0,
X51006619842,SROIE,test,date,,3 JUN 2016,0.6884713768959045,0.4466039091348648,2,regex,,0.0,
X51006619842,SROIE,test,address,,"TAMAN SRI SEGAMBUT,",0.9969005584716797,0.0001423954963684082,61,line,,0.0,
X51006619842,SROIE,test,total,,32.70,0.8130092024803162,0.027264714241027832,10,regex,,0.0,
X51006619863,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",0.9896388053894043,0.006398618221282959,20,span,,0.0,
X51006619863,SROIE,test,date,,08-06-16,0.6700699329376221,0.6700699329376221,1,regex,,0.0,
X51006619863,SROIE,test,address,,"JALAN KAPAR,MUKIM KAPAR",0.9972125887870789,0.005468964576721191,36,line,,0.0,
X51006619863,SROIE,test,total,,2.11,0.6899271607398987,0.01884782314300537,5,regex,,0.0,
X51006619869,SROIE,test,company,,HOME'S HARMONY @ 1 UTAMA SHOPPING CENTRE MONSIEUR ( M ) SDN. BHD. ( 121889-W ) ( GST REG. NO. 000992739328 ),0.9949429631233215,0.0014707446098327637,20,span,,0.0,
X51006619869,SROIE,test,date,,12/06/2016,0.7240686416625977,0.7240686416625977,1,regex,,0.0,
X51006619869,SROIE,test,address,,"LOT S319A,2ND FLOOR,",0.9850195646286011,0.037329673767089844,46,line,,0.0,
X51006619869,SROIE,test,total,,23.20,0.7208086252212524,0.21209955215454102,10,regex,,0.0,
X51006620175,SROIE,test,company,,MR. D.I.Y. (M) SDN BHD,0.996397078037262,0.0029687881469726562,20,line,,0.0,
X51006620175,SROIE,test,date,,06-05-16,0.6532078385353088,0.6532078385353088,1,regex,,0.0,
X51006620175,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6,",0.9885580539703369,0.0002219080924987793,69,line,,0.0,
X51006620175,SROIE,test,total,,RM 26.70,0.7013935446739197,0.05835336446762085,10,regex,,0.0,
X51006620182,SROIE,test,company,,WIN SOON CAFE,0.945385754108429,0.011562526226043701,21,line,,0.0,
X51006620182,SROIE,test,date,,08/05/2016,0.7374925017356873,0.7374925017356873,1,regex,,0.0,
X51006620182,SROIE,test,address,,JLN METRO PERDANA BARAT 1,0.9962401390075684,0.0025941133499145508,71,line,,0.0,
X51006620182,SROIE,test,total,,100.00,0.914979100227356,0.09953510761260986,13,regex,,0.0,
X51006620192,SROIE,test,company,,HOME'S HARMONY @ 1 UTAMA SHOPPING CENTRE MONSIEUR ( M ) SDN. BHD. ( 121889-W ) ( GST REG. NO. 000992739328 ),0.9946739673614502,0.001376807689666748,20,span,,0.0,
X51006620192,SROIE,test,date,,01/05/2016,0.7240392565727234,0.7240392565727234,1,regex,,0.0,
X51006620192,SROIE,test,address,,"LOT S319A,2ND FLOOR,",0.9832581877708435,0.040644168853759766,38,line,,0.0,
X51006620192,SROIE,test,total,,0.02,0.4154316186904907,0.025639235973358154,10,regex,,0.0,
X51006620437,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",0.9902172684669495,0.004190385341644287,20,span,,0.0,
X51006620437,SROIE,test,date,,20-09-16,0.6666212677955627,0.6666212677955627,1,regex,,0.0,
X51006620437,SROIE,test,address,,"JALAN KAPAR,MUKIM KAPAR",0.9971331357955933,0.006160140037536621,36,line,,0.0,
X51006620437,SROIE,test,total,,RM14.20,0.7655754685401917,0.002695024013519287,4,regex,,0.0,
X51006647933,SROIE,test,company,,RESTORAN HOETIM,0.9985731840133667,0.004614591598510742,21,line,,0.0,
X51006647933,SROIE,test,date,,28/05/2018,0.7208920121192932,0.16027343273162842,4,regex,,0.0,
X51006647933,SROIE,test,address,,"1-G,JALAN OS 1/3,ONE SELAYANG",0.9961103796958923,0.0004220008850097656,54,line,,0.0,
X51006647933,SROIE,test,total,,RM100.00,0.9102908968925476,0.04539072513580322,16,regex,,0.0,
X51006647984,SROIE,test,company,,**TAX INVOICE** KECHARA OASIS KECHARA VEGETARIAN RESTAURANT S/B,0.9967093467712402,0.0015087127685546875,23,span,,0.0,
X51006647984,SROIE,test,date,,15/05/18,0.6936793327331543,0.06625664234161377,2,regex,,0.0,
X51006647984,SROIE,test,address,,"NO. 72A,JALAN UNIVERSITI,",0.996519923210144,0.008750736713409424,101,line,,0.0,
X51006647984,SROIE,test,total,,64.50,0.8582167625427246,0.09723979234695435,18,regex,,0.0,
X51006714066,SROIE,test,company,,ANN GIAP TRADING SDN BHD,0.9979314804077148,0.002185642719268799,24,line,,0.0,
X51006714066,SROIE,test,date,,30-09-2017,0.6540452241897583,0.11353558301925659,3,regex,,0.0,
X51006714066,SROIE,test,address,,"NO. 135,JALAN BANGI,43500",0.988767683506012,0.018060505390167236,75,line,,0.0,
X51006714066,SROIE,test,total,,47.00,0.7875300645828247,0.020369112491607666,15,regex,,0.0,
X51006733495,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",0.9891575574874878,0.0017328858375549316,20,span,,0.0,
X51006733495,SROIE,test,date,,19-10-16,0.6717122197151184,0.6717122197151184,1,regex,,0.0,
X51006733495,SROIE,test,address,,"JALAN KAPAR,MUKIM KAPAR",0.9969308972358704,0.006217658519744873,36,line,,0.0,
X51006733495,SROIE,test,total,,RM14.20,0.6399140954017639,0.30401474237442017,2,regex,,0.0,
X51006828199,SROIE,test,company,,PU TIEN (M) SDN BHD,0.9968980550765991,0.00421905517578125,26,line,,0.0,
X51006828199,SROIE,test,date,,12/10/2017,0.6977965831756592,0.004318594932556152,6,regex,,0.0,
X51006828199,SROIE,test,address,,"LOT 2-25,SUNWAY VELOCITY MALL",0.9974147081375122,0.005046069622039795,65,line,,0.0,
X51006828199,SROIE,test,total,,RM36.96,0.7769852876663208,0.012237608432769775,12,regex,,0.0,
X51006828200,SROIE,test,company,,YHM MID VALLEY,0.9873883128166199,0.014595866203308105,27,line,,0.0,
X51006828200,SROIE,test,date,,15/12/2017,0.7309685349464417,0.7309685349464417,1,regex,,0.0,
X51006828200,SROIE,test,address,,"LOT T-015B,LEVEL 3,",0.992521345615387,0.018435537815093994,80,line,,0.0,
X51006828200,SROIE,test,total,,21.60,0.790160596370697,0.08684086799621582,14,regex,,0.0,
X51006828201,SROIE,test,company,,THE COFFEE BEAN & TEA LEAF (M) SDN. BHD. COMPANY NO.:441970-H,0.9932346940040588,3.653764724731445e-05,32,span,,0.0,
X51006828201,SROIE,test,date,,15/12/2017,0.7270430326461792,0.7270430326461792,1,regex,,0.0,
X51006828201,SROIE,test,address,,"MID VALLEY CITY,LINGKARAN SYED PUT",0.972143292427063,0.0007915496826171875,110,line,,0.0,
X51006828201,SROIE,test,total,,12.08,0.8134254217147827,0.03733980655670166,15,regex,,0.0,
X51006856982,SROIE,test,company,,GUARDIAN HEALTH AND BEAUTY SDN BHD,0.9970279335975647,0.00040656328201293945,21,line,,0.0,
X51006856982,SROIE,test,date,,16/08/17,0.6150641441345215,0.6150641441345215,1,regex,,0.0,
X51006856982,SROIE,test,address,,"JALAN SS21/60,DAMANSARA UTAMA.",0.9963164329528809,0.00043004751205444336,86,line,,0.0,
X51006856982,SROIE,test,total,,108.21,0.8885514140129089,0.009028315544128418,16,regex,,0.0,
X51006857126,SROIE,test,company,,SKL DAMANSARA ENTERPRISE,0.9963434338569641,0.015644550323486328,20,line,,0.0,
X51006857126,SROIE,test,date,,28/07/17,0.6761603355407715,0.4495605081319809,2,regex,,0.0,
X51006857126,SROIE,test,address,,"69G,JALAN SS21/60,",0.9929130673408508,0.011970341205596924,61,line,,0.0,
X51006857126,SROIE,test,total,,28.80,0.8855330944061279,0.10688644647598267,14,regex,,0.0,
X51006857132,SROIE,test,company,,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9970226883888245,0.002303779125213623,25,span,,0.0,
X51006857132,SROIE,test,date,,09/07/2017,0.6525898575782776,0.6525898575782776,1,regex,,0.0,
X51006857132,SROIE,test,address,,"3RD FLR,AEON TAMAN MALURI SC",0.9982855916023254,0.0009047985076904297,80,line,,0.0,
X51006857132,SROIE,test,total,,23.80,0.8689643144607544,0.013222813606262207,12,regex,,0.0,
X51006857137,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9883196353912354,0.0027101635932922363,20,span,,0.0,
X51006857137,SROIE,test,date,,14-08-17,0.6658329367637634,0.6658329367637634,1,regex,,0.0,
X51006857137,SROIE,test,address,,"LOT P.T. 2811,JALAN ANGSA,",0.9961936473846436,0.0015693306922912598,36,line,,0.0,
X51006857137,SROIE,test,total,,46.70,0.7240980863571167,0.07155561447143555,5,regex,,0.0,
X51006857540,SROIE,test,company,,BECON STATIONER BECON ENTERPRISE SDN BHD (82256-V) DAMANSARA UTAMA OUTLET,0.9958772659301758,0.0014244914054870605,33,span,,0.0,
X51006857540,SROIE,test,date,,13-11-2017,0.6901208758354187,0.41037923097610474,3,regex,,0.0,
X51006857540,SROIE,test,address,,"NO.41G,JLN SS21/60,DAMANSARA",0.9969545602798462,0.007588744163513184,115,line,,0.0,
X51006857540,SROIE,test,total,,270.10,0.8624271154403687,0.01770198345184326,18,regex,,0.0,
X51006912959,SROIE,test,company,,**ROYALTEA**,0.9807459115982056,0.2538899779319763,35,line,,0.0,
X51006912959,SROIE,test,date,,09/05/2018,0.6436910033226013,0.008996248245239258,4,regex,,0.0,
X51006912959,SROIE,test,address,,TAMAN SUTERA UTAMA,0.9914360642433167,0.0006758570671081543,125,line,,0.0,
X51006912959,SROIE,test,total,,10.90,0.7036544680595398,0.02004033327102661,7,regex,,0.0,
X51006912976,SROIE,test,company,,THE TOAST F&B SDN BHD (965752-T) LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS,0.995617151260376,0.0014600753784179688,50,span,,0.0,
X51006912976,SROIE,test,date,,19/05/2018,0.7311135530471802,0.12957316637039185,2,regex,,0.0,
X51006912976,SROIE,test,address,,LOT 2110&2111 JALAN PERMAS UTARA,0.9965051412582397,0.011930406093597412,181,line,,0.0,
X51006912976,SROIE,test,total,,10.00,0.7362641096115112,0.1451883316040039,41,regex,,0.0,
X51006912998,SROIE,test,company,,BHPETROL PERMAS JAYA 2,0.9714850187301636,0.17037475109100342,21,line,,0.0,
X51006912998,SROIE,test,date,,08-05-2018,0.6693735122680664,0.6693735122680664,1,regex,,0.0,
X51006912998,SROIE,test,address,,JALAN PERMAS 10/10,0.9857692122459412,0.012888550758361816,63,line,,0.0,
X51006912998,SROIE,test,total,,50.00,0.708793580532074,0.18316781520843506,3,regex,,0.0,
X51006913018,SROIE,test,company,,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9972688555717468,0.0021921396255493164,35,span,,0.0,
X51006913018,SROIE,test,date,,11/05/2018,0.660913348197937,0.660913348197937,1,regex,,0.0,
X51006913018,SROIE,test,address,,"3RD FLR,AEON TAMAN MALURI SC",0.997668445110321,0.00019997358322143555,140,line,,0.0,
X51006913018,SROIE,test,total,,458.55,0.9319126605987549,0.001125037670135498,17,regex,,0.0,
