doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51005433552,SROIE,train,address,JALAN PERMAS UTARA 1 PERMAS JAYA 81750 MASAI JOHOR,JALAN PERMAS UTARA 1.,0.9956870675086975,0.011274933815002441,93,line,True,1.0,True
X51005433552,SROIE,train,total,57.80,49.60,0.7409758567810059,0.022364318370819092,13,regex,True,0.0,False
X51005433553,SROIE,train,company,YHM AEON TEBRAU CITY,YHM AEON TEBRAU CITY,0.9722485542297363,0.0017691850662231445,32,line,True,1.0,True
X51005433553,SROIE,train,date,11/03/2018,11/03/2018,0.6960530281066895,0.6960530281066895,1,regex,True,1.0,True
X51005433553,SROIE,train,address,"S117, SECOND FLOOR, AEON TEBRAU CITY, 1, JALAN DESA TEBRAU, TAMAN DESA TEBRAU, 81100 JOHOR BAHRU, JOHOR.","1,JALAN DESA TEBRAU,",0.9897881746292114,0.00274658203125,120,line,True,1.0,True
X51005433553,SROIE,train,total,13.10,13.10,0.7889242768287659,0.04580652713775635,15,regex,True,1.0,True
X51005441398,SROIE,train,company,OWNER BY CASTLE BLUE S/B,BREWERY TAP,0.9796267151832581,0.001312851905822754,21,line,True,0.34285714285714286,False
X51005441398,SROIE,train,date,30/03/2018,30/03/2018,0.6709086894989014,0.01705831289291382,4,regex,True,1.0,True
X51005441398,SROIE,train,address,"AVTIVO PLAZA,LOT B-F-11, BLOCK B NO1.JALAN PJU 9/1,D'SARA AVEVUE BANDAR SRI D'SARA, 52000 KL","AVTIVO PLAZA,LOT B-F-11,BLOCK B",0.9904068112373352,0.002328634262084961,64,line,True,1.0,True
X51005441398,SROIE,train,total,189.75,179.00,0.83558589220047,0.025560617446899414,10,regex,True,0.0,False
X51005441401,SROIE,train,company,THREE STOOGES,THREE STOOGES BISTRO & CAFE,0.9364863038063049,0.07850539684295654,20,span,True,1.0,True
X51005441401,SROIE,train,date,12/03/2018,12/03/2018,0.6957027912139893,0.0047907233238220215,4,regex,True,1.0,True
X51005441401,SROIE,train,address,"109, SS21/1A, DAMANSARA UTAMA","109,SS21/1A, DAMANSARA UTAMA",0.9465004205703735,0.040019869804382324,56,span,True,1.0,True
X51005441401,SROIE,train,total,343.95,343.95,0.9212720990180969,0.06851041316986084,9,regex,True,1.0,True
X51005441402,SROIE,train,company,THREE STOOGES,THREE STOOGES BISTRO & CAFE,0.9346765279769897,0.060111045837402344,19,span,True,1.0,True
X51005441402,SROIE,train,date,03/03/2018,03/03/2018,0.6972656846046448,0.00886082649230957,4,regex,True,1.0,True
X51005441402,SROIE,train,address,"109, SS21/1A, DAMANSARA UTAMA","109,SS21/1A, DAMANSARA UTAMA",0.9483516812324524,0.037897586822509766,58,span,True,1.0,True
X51005441402,SROIE,train,total,174.90,174.90,0.9144514799118042,0.09286260604858398,10,regex,True,1.0,True
X51005441407,SROIE,train,company,TASTE OF THE WORLD SDN BHD,GEOVENTURE TASTE OF THE WORLD SDN BHD,0.9969385862350464,0.000956416130065918,22,span,True,1.0,True
X51005441407,SROIE,train,date,5/3/2018,5/3/2018,0.6843274831771851,0.11313682794570923,3,regex,True,1.0,True
X51005441407,SROIE,train,address,"LOT 38, 39 101 BOULEVARD, JALAN KENARI 5, BANDAR PUCHONG JAYA, 47170 PUCHONG, SELANGOR","JALAN KENARI 5,BANDAR PUCHONG JAYA,",0.9971876740455627,0.003807246685028076,70,line,True,1.0,True
X51005441407,SROIE,train,total,64.15,RM 100.00,0.8882178068161011,0.09713089466094971,13,regex,True,0.0,False
X51005441408,SROIE,train,company,32 PUB & BISTRO OWN BY CNU TRADING,32 PUB & BISTRO OWN BY CNU TRADING,0.9966803789138794,0.0032825469970703125,22,line,True,1.0,True
X51005441408,SROIE,train,date,10-03-2018,10-03-2018,0.6778444647789001,0.056054115295410156,3,regex,True,1.0,True
X51005441408,SROIE,train,address,"78G, JALAN SS21/62, DAMANSARA UTAMA, 47400 PETALING JAYA.","78G,JALAN SS21/62,",0.9936973452568054,0.007099568843841553,65,line,True,1.0,True
X51005441408,SROIE,train,total,190.00,190.00,0.930553138256073,0.06729286909103394,7,regex,True,1.0,True
X51005442327,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 18 MAR 2018 18:25,0.9959501028060913,0.0014145374298095703,25,span,True,1.0,True
X51005442327,SROIE,train,date,18 MAR 2018,18 MAR 2018,0.6559767127037048,0.6559767127037048,1,regex,True,1.0,True
X51005442327,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PARINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9962902069091797,0.021997690200805664,97,line,True,0.7079646017699115,True
X51005442327,SROIE,train,total,$8.60,8.60,0.9591506719589233,4.583597183227539e-05,15,line,True,1.0,True
X51005442333,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 27 MAR 2018 18:46,0.9950651526451111,0.0017122626304626465,20,span,True,1.0,True
X51005442333,SROIE,train,date,27 MAR 2018,27 MAR 2018,0.6480895280838013,0.6480895280838013,1,regex,True,1.0,True
X51005442333,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PARINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.995884120464325,0.025653600692749023,85,line,True,0.7079646017699115,True
X51005442333,SROIE,train,total,$6.90,6.90,0.9536381363868713,0.0037214159965515137,15,line,True,1.0,True
X51005442338,SROIE,train,company,PASAR MINI JIN SENG,PASAR MINI JIN SENG,0.9782877564430237,0.005023539066314697,30,line,True,1.0,True
X51005442338,SROIE,train,date,18/03/18,18/03/18,0.6694299578666687,0.028517425060272217,2,regex,True,1.0,True
X51005442338,SROIE,train,address,"379, JALAN PERMAS SATU, BANDAR BARU PERMAS JAYA 81750 PLENTONG, JOHOR.","379,JALAN PERMAS SATU,",0.9912524819374084,0.019749820232391357,127,line,True,1.0,True
X51005442338,SROIE,train,total,28.60,28.60,0.8212147951126099,0.03110635280609131,16,regex,True,1.0,True
X51005442341,SROIE,train,company,RESTAURANT SIN DU,RESTAURANT SIN DU,0.9955714344978333,0.006795346736907959,20,line,True,1.0,True
X51005442341,SROIE,train,date,09/03/2018,09/03/2018,0.6242594122886658,0.6242594122886658,1,regex,True,1.0,True
X51005442341,SROIE,train,address,"K3-113, JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR","K3-113,JL IBRAHIM SULTAN",0.9399373531341553,0.08177775144577026,40,line,True,1.0,True
X51005442341,SROIE,train,total,170.00,170.00,6.193397712195292e-05,1.5161465853452682e-05,3,regex,True,1.0,True
X51005442344,SROIE,train,company,YONG TAT HARDWARE TRADING,YONG TAT HARDWARE TRADING,0.995894193649292,0.007362842559814453,27,line,True,1.0,True
X51005442344,SROIE,train,date,13/03/2018,13/03/2018,0.6653222441673279,0.13583165407180786,5,regex,True,1.0,True
X51005442344,SROIE,train,address,"NO 4,JALAN PERJIRANAN 10, TAMAN AIR BIRU, 81700 PASIR GUDANG, JOHOR.","NO4,JALAN PERJIRANAN 10,",0.9977132081985474,0.004948318004608154,135,line,True,0.5287356321839081,False
X51005442344,SROIE,train,total,100.90,100.88,0.862532913684845,0.017947673797607422,20,regex,True,0.0,False
X51005442346,SROIE,train,company,PERNIAGAAN ZHENG HUI,PERNIAGAAN ZHENG HUI,0.9696435332298279,0.07145369052886963,25,line,True,1.0,True
X51005442346,SROIE,train,date,15/03/2018,15/03/2018,0.6176797747612,0.12907710671424866,5,regex,True,1.0,True
X51005442346,SROIE,train,address,NO.59 JALAN PERMAS 9/5 BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU,NO.59 JALAN PERMAS 9/5,0.9839083552360535,0.02360326051712036,103,line,True,1.0,True
X51005442346,SROIE,train,total,8.00,7.55,0.427812784910202,0.025486916303634644,14,regex,True,0.0,False
X51005442361,SROIE,train,company,TIMELESS KITCHENETTE SDN BHD,MORGANFIELD'S R HORNG OF SDCKY BONES TIME LESS KITCHENETTE SDN BHD,0.9512953758239746,0.13468754291534424,21,span,True,0.5957446808510638,False
X51005442361,SROIE,train,date,2018-03-23,2018-03-23,0.40868473052978516,0.06795626878738403,3,line,True,1.0,True
X51005442361,SROIE,train,address,"LOT 50, FLOOR T2,SKY AVENUE GENTING HIGHLANDS PAHANG, 69000 PAHANG MALAYSIA","LOT 50,FLOOR T2,SKY AVENUE GENTING HIGHLANDS",0.9975311160087585,0.011028587818145752,125,line,True,1.0,True
X51005442361,SROIE,train,total,593.10,593.10,0.8496436476707458,0.01231229305267334,14,regex,True,1.0,True
X51005442376,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 22 MAR 2018 18:24,0.9967992305755615,0.0014148354530334473,27,span,True,1.0,True
X51005442376,SROIE,train,date,22 MAR 2018,22 MAR 2018,0.6586250066757202,0.6586250066757202,1,regex,True,1.0,True
X51005442376,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9970449805259705,0.013078689575195312,92,line,True,1.0,True
X51005442376,SROIE,train,total,$7.60,7.60,0.9680882096290588,0.0013538599014282227,13,line,True,1.0,True
X51005442378,SROIE,train,company,PAGOH REST AND SERVICE AREA,TQ FOR SHOPPING WITH MYNEWS.COM PAGOH REST AND SERVICE AREA,0.9497426748275757,0.003683328628540039,21,span,True,1.0,True
X51005442378,SROIE,train,date,23/03/2018,23/03/2018,0.6330822110176086,0.6330822110176086,1,regex,True,1.0,True
X51005442378,SROIE,train,address,"LOT R1, KWS REHAT & RAWAT PAGOH ARAH UTARA, SIMPANG AMPAT PAGOH, LEBUHRAYA UTARA SELATAN, 84600,PAGOH,JOHOR","LOT R1,KWS REHAT & RAWAT PAGOH ARAH UTARA,",0.9972192049026489,0.006457030773162842,84,line,True,1.0,True
X51005442378,SROIE,train,total,10.00,10.00,0.7821497917175293,0.032891035079956055,10,regex,True,1.0,True
X51005442379,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 24 MAR 2018 18:23,0.9965459704399109,0.0014854669570922852,26,span,True,1.0,True
X51005442379,SROIE,train,date,24 MAR 2018,24 MAR 2018,0.6639108657836914,0.6639108657836914,1,regex,True,1.0,True
X51005442379,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9968714118003845,0.015829384326934814,94,line,True,1.0,True
X51005442379,SROIE,train,total,$9.20,9.20,0.966215193271637,0.0013945698738098145,13,line,True,1.0,True
X51005442383,SROIE,train,company,CARREFOUR RESTAURANT,CARREFOUR RESTAURANT,0.9956462979316711,0.009193658828735352,27,line,True,1.0,True
X51005442383,SROIE,train,date,20/03/2018,20/03/2018,0.613301157951355,0.12360784411430359,5,regex,True,1.0,True
X51005442383,SROIE,train,address,"18,JALAN PERMAS 10/7 BANDAR BARU PERMAS JAYA, MASAI,JOHOR","18,JALAN PERMAS 10/7",0.9931308627128601,0.015236139297485352,104,line,True,1.0,True
X51005442383,SROIE,train,total,13.80,0.00,0.7659754157066345,0.13021576404571533,15,line,True,0.0,False
X51005442384,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 19 MAR 2018 18:26,0.9963891506195068,0.001447141170501709,25,span,True,1.0,True
X51005442384,SROIE,train,date,19 MAR 2018,19 MAR 2018,0.6503422260284424,0.6503422260284424,1,regex,True,1.0,True
X51005442384,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9968542456626892,0.01780092716217041,92,line,True,1.0,True
X51005442384,SROIE,train,total,$8.20,8.20,0.9641938805580139,0.0009282827377319336,13,line,True,1.0,True
X51005442386,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 21 MAR 2018 17:59,0.9964401125907898,0.0014973878860473633,25,span,True,1.0,True
X51005442386,SROIE,train,date,21 MAR 2018,21 MAR 2018,0.6550343036651611,0.6550343036651611,1,regex,True,1.0,True
X51005442386,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9968059062957764,0.016843318939208984,92,line,True,1.0,True
X51005442386,SROIE,train,total,$8.70,8.70,0.9654209017753601,0.000655055046081543,13,line,True,1.0,True
X51005442392,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 29 MAR 2018 18:19,0.9964109063148499,0.0016574263572692871,25,span,True,1.0,True
X51005442392,SROIE,train,date,29 MAR 2018,29 MAR 2018,0.6516728401184082,0.6516728401184082,1,regex,True,1.0,True
X51005442392,SROIE,train,address,"12 JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9967592358589172,0.017077267169952393,85,line,True,1.0,True
X51005442392,SROIE,train,total,$7.10,7.10,0.9662792086601257,0.003757476806640625,11,line,True,1.0,True
X51005442394,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 30 MAR 2018 18:17,0.9966645836830139,0.001383066177368164,26,span,True,1.0,True
X51005442394,SROIE,train,date,30 MAR 2018,30 MAR 2018,0.6597583889961243,0.6597583889961243,1,regex,True,1.0,True
X51005442394,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9969375133514404,0.015137791633605957,92,line,True,1.0,True
X51005442394,SROIE,train,total,$8.20,8.20,0.9658498764038086,0.0023990869522094727,13,line,True,1.0,True
X51005442397,SROIE,train,company,TRIPLE SIX POINT ENTERPRISE 666,TRIPLE SIX POINT ENTERPRISE 666,0.9862902760505676,0.00028377771377563477,20,line,True,1.0,True
X51005442397,SROIE,train,date,25-03-2018,25-03-2018,0.6595048308372498,0.17515045404434204,3,regex,True,1.0,True
X51005442397,SROIE,train,address,NO 14 & 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY,NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY,0.9972999691963196,0.025847911834716797,66,line,True,1.0,True
X51005442397,SROIE,train,total,7.60,7.60,0.3488364517688751,0.009801983833312988,7,regex,True,1.0,True
X51005444033,SROIE,train,company,BENS INDEPENDENT GROCER SDN. BHD,B.I.G. BEN'S INDEPENDENT GROCER BENS INDEPENDENT GROCER SDN. BHD,0.9985573887825012,0.0035920143127441406,20,span,True,1.0,True
X51005444033,SROIE,train,date,12/03/18,12/03/18,0.6831021904945374,0.6831021904945374,1,regex,True,1.0,True
X51005444033,SROIE,train,address,"LOT 6, JALAN BATAI, PLAZA BATAI, DAMANSARA HEIGHTS 50490, KUALA LUMPUR","PLAZA BATAI,DAMANSARA HEIGHTS",0.9968830943107605,0.002391517162322998,62,line,True,1.0,True
X51005444033,SROIE,train,total,77.20,53.50,0.8253118395805359,0.0738837718963623,15,regex,True,0.0,False
X51005444037,SROIE,train,company,NANDO'S CHICKENLAND MALAYSIA SDN BHD,PERI-PERI CHICKEN NANDO'S CHICKENLAND MALAYSIA SDN BHD,0.9946757555007935,0.004023075103759766,25,span,True,1.0,True
X51005444037,SROIE,train,date,28 MAR 18,28 MAR 18,0.6086823344230652,0.6086823344230652,1,regex,True,1.0,True
X51005444037,SROIE,train,address,"UNIT G-13, GROUND FLOOR, NO.1 JLN KIARA, MONT KIARA 50480 KUALA LUMPUR","JLN KIARA,MONT KIARA",0.9959344863891602,0.00765305757522583,100,line,True,1.0,True
X51005444037,SROIE,train,total,129.30,129.30,0.8877416253089905,0.04024946689605713,12,regex,True,1.0,True
X51005444045,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9887570738792419,0.002152085304260254,20,span,True,1.0,True
X51005444045,SROIE,train,date,19-03-18,19-03-18,0.6618959903717041,0.6618959903717041,1,regex,True,1.0,True
X51005444045,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1245-DESA SRI HARTAMAS","LOT P.T. 2811,JALAN ANGSA,",0.9960766434669495,0.0008685588836669922,36,line,True,1.0,True
X51005444045,SROIE,train,total,11.40,11.40,0.8030791282653809,0.0027865171432495117,4,regex,True,1.0,True
X51005447832,SROIE,train,company,PETRODELI ENTERPRISE,PETRODELI ENTERPRISE,0.9955763816833496,0.003888547420501709,21,line,True,1.0,True
X51005447832,SROIE,train,date,26/02/18,26/02/18,0.5885894894599915,0.38637103140354156,3,regex,True,1.0,True
X51005447832,SROIE,train,address,"LOT 485, TMN LEMBAH KERAMAT JLN ULU KELANG,  54200 KUALA LUMPUR","LOT 485,TMN LEMBAH KERAMAT",0.9968935251235962,0.010288059711456299,71,line,True,1.0,True
X51005447832,SROIE,train,total,85.54,85.54,0.7587158679962158,0.07005208730697632,7,regex,True,1.0,True
X51005447833,SROIE,train,company,SUN WONG KUT SDN BHD,SUN WONG KUT SDN BHD,0.9947485327720642,0.0033139586448669434,20,line,True,1.0,True
X51005447833,SROIE,train,date,21/02/18,21/02/18,0.5824413299560547,0.3824021518230438,3,regex,True,1.0,True
X51005447833,SROIE,train,address,176 JLN SUNGEI BESI 57100 KUALA LUMPUR.,"176 JLN SUNGEI BESI,",0.9922325611114502,0.0427287220954895,68,line,True,1.0,True
X51005447833,SROIE,train,total,88.17,88.17,0.7666309475898743,0.02424997091293335,8,regex,True,1.0,True
X51005447839,SROIE,train,company,RESTAURANT JIAWEI JIAWEI HOUSE,RESTAURANT JIAWEI,0.9980789422988892,0.0009663105010986328,21,line,True,1.0,True
X51005447839,SROIE,train,date,9/3/2018,9/3/2018,0.7141676545143127,0.09909605979919434,3,regex,True,1.0,True
X51005447839,SROIE,train,address,"13, JLN TASIK UTAMA 8 MEDAN NIAGA DAMAI SG BESI 57000 KL","13,JLN TASIK UTAMA 8",0.9970732927322388,0.005692899227142334,57,line,True,1.0,True
X51005447839,SROIE,train,total,65.20,65.20,0.9134166836738586,0.202426016330719,16,regex,True,1.0,True
X51005447840,SROIE,train,company,PASARAYA BORONG PINTAR SDN BHD,PASARAYA BORONG PINTAR SDN BHD,0.9957633018493652,0.0014544129371643066,22,span,True,1.0,True
X51005447840,SROIE,train,date,14/03/2018,14/03/2018,0.7442800998687744,0.7442800998687744,1,regex,True,1.0,True
X51005447840,SROIE,train,address,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI","NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4,",0.9963175058364868,0.002832353115081787,83,line,True,1.0,True
X51005447840,SROIE,train,total,8.20,4.00,0.6128926873207092,0.035315871238708496,20,line,True,0.0,False
X51005447848,SROIE,train,company,LIAN CHI PU TIAN VEGETARIAN RESTAURANT SDN BHD,LIAN CHI PU TIAN VEGETARIAN RESTAURANT SDN BHD,0.9972710013389587,0.0009938478469848633,25,span,True,1.0,True
X51005447848,SROIE,train,date,06/01/18,06/01/18,0.6550875306129456,0.4095136821269989,2,regex,True,1.0,True
X51005447848,SROIE,train,address,"54,JALAN SS23/11 TAMAN SEA,47400 PETALING JAYA,SELANGOR","TAMAN SEA,47400",0.9905836582183838,0.003624260425567627,79,line,True,1.0,True
X51005447848,SROIE,train,total,53.55,53.55,0.7641980648040771,0.10883671045303345,23,regex,True,1.0,True
X51005447850,SROIE,train,company,PASARAYA BORONG PINTAR SDN BHD,PASARAYA BORONG PINTAR SDN BHD,0.9960997104644775,0.0015367865562438965,20,span,True,1.0,True
X51005447850,SROIE,train,date,20180304,04/03/2018,0.7271414995193481,0.7271414995193481,1,regex,False,0.0,False
X51005447850,SROIE,train,address,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI","NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4,",0.9957321286201477,0.003354489803314209,58,line,True,1.0,True
X51005447850,SROIE,train,total,3.20,1.00,0.6004126667976379,0.09987318515777588,11,line,True,0.0,False
X51005447852,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.987982988357544,0.0026343464851379395,20,span,True,1.0,True
X51005447852,SROIE,train,date,20-02-18,20-02-18,0.672243595123291,0.672243595123291,1,regex,True,1.0,True
X51005447852,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1249-TMN PANDAN CAHAYA","LOT P.T. 2811,JALAN ANGSA,",0.9961114525794983,0.0015471577644348145,36,line,True,1.0,True
X51005447852,SROIE,train,total,9.90,10.00,0.5959362387657166,0.010024607181549072,4,regex,True,0.0,False
X51005447853,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9906734824180603,0.002808690071105957,20,span,True,1.0,True
X51005447853,SROIE,train,date,05-02-18,05-02-18,0.6738535761833191,0.6738535761833191,1,regex,True,1.0,True
X51005447853,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1317 TRILLIUM S6 BESI",TAMAN BERKELEY,0.9959012866020203,6.22868537902832e-05,40,line,True,1.0,True
X51005447853,SROIE,train,total,141.50,141.50,0.8503636717796326,0.09970402717590332,8,regex,True,1.0,True
X51005447860,SROIE,train,company,AEON CO. (M) BHD,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9971598386764526,0.002202451229095459,25,span,True,1.0,True
X51005447860,SROIE,train,date,19/02/2018,19/02/2018,0.6419331431388855,0.6419331431388855,1,regex,True,1.0,True
X51005447860,SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC",0.9982544779777527,0.0008286237716674805,85,line,True,1.0,True
X51005447860,SROIE,train,total,17.70,17.70,0.8662652969360352,0.014059007167816162,12,regex,True,1.0,True
X51005447861,SROIE,train,company,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,0.994787335395813,0.003926992416381836,26,span,True,1.0,True
X51005447861,SROIE,train,date,01/03/18,01/03/18,0.7372674345970154,0.009068787097930908,2,regex,True,1.0,True
X51005447861,SROIE,train,address,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8,JALAN 7/118B,DESA TUN RAZAK",0.9974204301834106,0.005237281322479248,85,line,True,1.0,True
X51005447861,SROIE,train,total,49.40,19.78,0.8234673142433167,0.02967512607574463,16,regex,True,0.0,False
X51005453729,SROIE,train,company,LIAN HING STATIONERY SDN BHD,3180303 LIAN HING STATIONERY SDN BHD,0.9968414306640625,0.00033336877822875977,21,span,True,1.0,True
