doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51006556826,SROIE,test,total,,23.64,0.8799970514869406,0.052257558823412764,14,regex,,0.0,
X51006556827,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9972575787323957,0.00034419135167962356,26,line,,0.0,
X51006556827,SROIE,test,date,,26/09/2017,0.997039415589556,0.0007389970714326566,4,line,,0.0,
X51006556827,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9894753822001953,0.002541905882617712,121,line,,0.0,
X51006556827,SROIE,test,total,,33.60,0.860685102829835,0.003112514283086454,18,regex,,0.0,
X51006556829,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9974566875945875,0.0006293942234023575,25,line,,0.0,
X51006556829,SROIE,test,date,,24/09/2017,0.9968386123664413,0.0007889213547852547,4,line,,0.0,
X51006556829,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9886687747135803,0.002378062984633389,108,line,,0.0,
X51006556829,SROIE,test,total,,42.37,0.8744847973472721,0.04785488094616386,14,regex,,0.0,
X51006556851,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9972030840720829,0.00015249770545222585,27,line,,0.0,
X51006556851,SROIE,test,date,,12/09/2017,0.9955297862196839,0.001113708122793322,4,line,,0.0,
X51006556851,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9915558749551472,0.0026399465865368787,129,line,,0.0,
X51006556851,SROIE,test,total,,28.09,0.8613332253652157,0.0006800159125281979,22,regex,,0.0,
X51006556865,SROIE,test,company,,RE- PRIN GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9984612491355817,0.0015712888187073837,25,span,,0.0,
X51006556865,SROIE,test,date,,06/09/2017,0.9937809364410809,0.0015460176889351418,4,line,,0.0,
X51006556865,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9861410455786822,0.0013129353665601862,109,line,,0.0,
X51006556865,SROIE,test,total,,33.46,0.8535474126509642,0.002085502656528737,16,regex,,0.0,
X51006557115,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9973621096235302,0.00031502221144275033,25,line,,0.0,
X51006557115,SROIE,test,date,,02/10/2017,0.9932688277881877,0.0016722479744150087,4,line,,0.0,
X51006557115,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9901762337477464,0.0023913847081574735,124,line,,0.0,
X51006557115,SROIE,test,total,,13.83,0.8782940832962555,0.005479155506827427,18,regex,,0.0,
X51006557169,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.99756760893951,0.0005585146461167811,25,line,,0.0,
X51006557169,SROIE,test,date,,01/09/2017,0.9938137730806074,0.0015379181660690744,4,line,,0.0,
X51006557169,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9917957437631185,0.0016288873203086363,101,line,,0.0,
X51006557169,SROIE,test,total,,1.11,0.7245883540421674,0.019037369523041137,14,regex,,0.0,
X51006557173,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9972483261436088,0.0004347028766302774,25,line,,0.0,
X51006557173,SROIE,test,date,,28/10/2017,0.9972438660476587,0.000688140100574941,4,line,,0.0,
X51006557173,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9896408095310737,0.0022576881863369813,107,line,,0.0,
X51006557173,SROIE,test,total,,22.34,0.8740215695765114,0.046320638524648516,16,regex,,0.0,
X51006557187,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.997404224836379,0.0003284733151506236,25,line,,0.0,
X51006557187,SROIE,test,date,,16/10/2017,0.9959853060707822,0.0010007917566223767,4,line,,0.0,
X51006557187,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9909540863392022,0.002287662165414761,115,line,,0.0,
X51006557187,SROIE,test,total,,25.96,0.8734922403022861,0.009836217906478484,18,regex,,0.0,
X51006557194,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9974257578311638,0.00034306561704755545,25,line,,0.0,
X51006557194,SROIE,test,date,,13/10/2017,0.9954253624368543,0.0011395749129589072,4,line,,0.0,
X51006557194,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.990633898782485,0.0022625817032150275,120,line,,0.0,
X51006557194,SROIE,test,total,,27.64,0.8683041709405652,0.0068276605353885245,18,regex,,0.0,
X51006557196,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9975228770747087,0.0005528352336836573,24,line,,0.0,
X51006557196,SROIE,test,date,,11/10/2017,0.9949035162901287,0.0012687392641667072,4,line,,0.0,
X51006557196,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9909453053076643,0.0022359771308038123,104,line,,0.0,
X51006557196,SROIE,test,total,,13.36,0.885899643241306,0.017377168146413324,14,regex,,0.0,
X51006557208,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9975022555844903,0.0007955677003965711,25,line,,0.0,
X51006557208,SROIE,test,date,,07/10/2017,0.9946484347418368,0.0013318137208121472,4,line,,0.0,
X51006557208,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9903219475327445,0.0015429729953895244,97,line,,0.0,
X51006557208,SROIE,test,total,,16.86,0.8741861153520157,0.0014193761428269447,12,regex,,0.0,
X51006557209,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9978766551453891,0.0008136112439035559,23,line,,0.0,
X51006557209,SROIE,test,date,,06/10/2017,0.9951618195340771,0.0012048267844556593,4,line,,0.0,
X51006557209,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9915959653369243,0.001160212595644805,80,line,,0.0,
X51006557209,SROIE,test,total,,33.84,0.8830807233706226,0.007809909533392001,8,regex,,0.0,
X51006557507,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9975463094109016,0.0005941988023320244,25,line,,0.0,
X51006557507,SROIE,test,date,,27/10/2017,0.9966680294217924,0.000831312382487015,4,line,,0.0,
X51006557507,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9914749506683931,0.001882898605541805,103,line,,0.0,
X51006557507,SROIE,test,total,,25.96,0.8861837740961747,0.045026183272139586,14,regex,,0.0,
X51006619328,SROIE,test,company,,"YIN MA (M) SDN.BHD.(974306-T) NO.2,JALAN UDANG SIAR 2, TAMAN SRI SEGAMBUT,",0.9939422268309177,0.009583755459101062,27,span,,0.0,
X51006619328,SROIE,test,date,,31 JAN 2016,0.8912838700504154,0.891283808733054,2,regex,,0.0,
X51006619328,SROIE,test,address,,"TAMAN SRI SEGAMBUT,",0.9961790721650997,0.0003767112329576827,83,line,,0.0,
X51006619328,SROIE,test,total,,5.40,0.6750094548894353,0.013357157764642857,17,regex,,0.0,
X51006619338,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",0.9951425357680471,0.007468694118137775,20,span,,0.0,
X51006619338,SROIE,test,date,,31-01-16,0.9422657179734035,0.9422657179734035,1,regex,,0.0,
X51006619338,SROIE,test,address,,"JALAN KAPAR,MUKIM KAPAR",0.9947288022316144,0.00689862307059963,37,line,,0.0,
X51006619338,SROIE,test,total,,262.20,0.9120096921162915,0.028289864222554528,5,regex,,0.0,
X51006619345,SROIE,test,company,,THE STORE (MALAYSIA) SDN. BHD. (8199-K),0.9973780073447942,0.0019240169277549013,20,line,,0.0,
X51006619345,SROIE,test,date,,06-02-2016,0.9664262900450448,0.9664262900450448,1,regex,,0.0,
X51006619345,SROIE,test,address,,LOT 34817 JALAN BATU AMBAR,0.9926238243753511,0.004561227404957902,51,line,,0.0,
X51006619345,SROIE,test,total,,10.00,0.7413805450737139,0.022411813022763405,12,regex,,0.0,
X51006619346,SROIE,test,company,,"MR. D.I.Y. (M) SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",0.9966145268969941,0.0013110199459834826,21,span,,0.0,
X51006619346,SROIE,test,date,,18-04-16,0.9232983248290253,0.9232983248290253,1,regex,,0.0,
X51006619346,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9971660109102578,0.0022488186340738903,84,span,,0.0,
X51006619346,SROIE,test,total,,RM 96.90,0.7421751456159175,0.14395332142242923,11,regex,,0.0,
X51006619503,SROIE,test,company,,DUPLICATED RECEIPT KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,0.997734241293202,0.00949236229601269,20,span,,0.0,
X51006619503,SROIE,test,date,,21/12/16,0.9663291758894913,0.9663290822080326,2,regex,,0.0,
X51006619503,SROIE,test,address,,PLEASE COME AGAIN DUPLICATED RECEIPT,0.9991473434594398,0.005650080126139323,56,span,,0.0,
X51006619503,SROIE,test,total,,8.00,0.5285643171458321,0.09504027784852093,15,regex,,0.0,
X51006619506,SROIE,test,company,,KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,0.9982247617478303,0.0030050167330912814,20,span,,0.0,
X51006619506,SROIE,test,date,,24/12/16,0.9688713416810134,0.968871237961573,2,regex,,0.0,
X51006619506,SROIE,test,address,,"NO.8,JALAN LANG KUNING,",0.9803978781009581,0.01627922914843094,74,line,,0.0,
X51006619506,SROIE,test,total,,25.55,0.8089753089617887,0.19185264822542059,22,regex,,0.0,
X51006619507,SROIE,test,company,,GOLDEN ARCHES RESTAURANTS SDN BHD,0.9996143648997682,0.0005392378115264274,21,line,,0.0,
X51006619507,SROIE,test,date,,03/12/2016,0.9891564673035945,0.9891564673035945,1,regex,,0.0,
X51006619507,SROIE,test,address,,"LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9986907782238873,0.0035456248170212534,49,span,,0.0,
X51006619507,SROIE,test,total,,10.00,0.8662321355802604,0.02155425806400668,7,regex,,0.0,
X51006619509,SROIE,test,company,,GUDANG HASIL RESTAURANT SDN BHD,0.9997042748590027,0.0021112539440542033,20,line,,0.0,
X51006619509,SROIE,test,date,,02-12-2016,0.9930169409759778,0.9930169409759778,1,regex,,0.0,
X51006619509,SROIE,test,address,,"NO.33,LRG HANG JEBAT,MELAKA",0.8979249516015441,0.33690685010374644,39,line,,0.0,
X51006619509,SROIE,test,total,,RM14.91,0.8929694061025895,0.021938990206093023,7,regex,,0.0,
X51006619564,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9944800247910619,0.0055972130278184595,20,span,,0.0,
X51006619564,SROIE,test,date,,06-12-16,0.9296585566640626,0.9296585566640626,1,regex,,0.0,
X51006619564,SROIE,test,address,,TAMAN BERKELEY,0.9961922291935341,0.012840409122622742,64,line,,0.0,
X51006619564,SROIE,test,total,,85.44,0.7739316558326855,0.11630791549147357,13,regex,,0.0,
X51006619567,SROIE,test,company,,KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,0.9985745374952377,0.0027840980194541176,20,span,,0.0,
X51006619567,SROIE,test,date,,02/02/16,0.9710509860099817,0.9710508832798302,2,regex,,0.0,
X51006619567,SROIE,test,address,,"NO.8,JALAN LANG KUNING,",0.9722848930940726,0.010354563073403877,50,line,,0.0,
X51006619567,SROIE,test,total,,676.00,0.9026325883662136,0.10067438653540528,13,regex,,0.0,
X51006619569,SROIE,test,company,,MR. D.I.Y. (KUCHAI) SDN BHD,0.9979873570772311,0.0009215119817646,20,line,,0.0,
X51006619569,SROIE,test,date,,01-02-16,0.9502539286164469,0.9502539286164469,1,regex,,0.0,
X51006619569,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9958488056392842,0.0037306885319847716,57,span,,0.0,
X51006619569,SROIE,test,total,,RM 26.40,0.7799194407890696,0.1787859825946969,9,regex,,0.0,
X51006619700,SROIE,test,company,,MR. D.I.Y. (KUCHAI) SDN BHD,0.9980336529960323,0.0015145478948812574,20,line,,0.0,
X51006619700,SROIE,test,date,,10-01-16,0.9581086904991307,0.9581086904991307,1,regex,,0.0,
X51006619700,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9942881648023463,0.00550321031562917,46,span,,0.0,
X51006619700,SROIE,test,total,,RM 10.10,0.7033664702463615,0.14080803522095786,6,regex,,0.0,
X51006619703,SROIE,test,company,,MR. D.I.Y. (KUCHAI) SDN BHD,0.9979310247853406,0.0014802330838962208,20,line,,0.0,
X51006619703,SROIE,test,date,,11-01-16,0.9644343456966085,0.9644343456966085,1,regex,,0.0,
X51006619703,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9939496396922496,0.005950258823372079,46,span,,0.0,
X51006619703,SROIE,test,total,,RM 10.00,0.6763158695270056,0.15581005793476477,6,regex,,0.0,
X51006619704,SROIE,test,company,,"MR. D.I.Y. (M) SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",0.9968319256151746,0.0012028403416141087,21,span,,0.0,
X51006619704,SROIE,test,date,,11-01-16,0.9253815702629361,0.9253815702629361,1,regex,,0.0,
X51006619704,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9971850334665301,0.002246237596025713,85,span,,0.0,
X51006619704,SROIE,test,total,,RM 32.80,0.7689666294740563,0.05356672050859013,13,regex,,0.0,
X51006619757,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",0.9971187385633135,0.010149497219738235,20,span,,0.0,
X51006619757,SROIE,test,date,,13-01-16,0.9057469773491007,0.9057469773491007,1,regex,,0.0,
X51006619757,SROIE,test,address,,"JALAN KAPAR,MUKIM KAPAR",0.9975086725704027,0.006621840768397336,67,line,,0.0,
X51006619757,SROIE,test,total,,RM13.50,0.8681951078147776,0.078971127745038,12,regex,,0.0,
X51006619760,SROIE,test,company,,KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,0.9985190931212699,0.0029849868500206878,20,span,,0.0,
X51006619760,SROIE,test,date,,02/01/16,0.9786954362803345,0.978695322342987,2,regex,,0.0,
X51006619760,SROIE,test,address,,"NO.8,JALAN LANG KUNING,",0.9680258815536129,0.0099042558499437,50,line,,0.0,
X51006619760,SROIE,test,total,,29.10,0.7780788836499993,0.05802732933805821,13,regex,,0.0,
X51006619764,SROIE,test,company,,MR. D.I.Y. (KUCHAI) SDN BHD,0.9978915031630223,0.0004493527916561435,21,line,,0.0,
X51006619764,SROIE,test,date,,05-01-16,0.9459625204055402,0.9459625204055402,1,regex,,0.0,
X51006619764,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9971955529424391,0.002206071321872005,82,span,,0.0,
X51006619764,SROIE,test,total,,RM 34.40,0.7603792192641419,0.042357302894286186,12,regex,,0.0,
X51006619766,SROIE,test,company,,"MR. D.I.Y. (M) SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",0.9974987371773979,0.0016730627630160422,28,span,,0.0,
X51006619766,SROIE,test,date,,10-01-16,0.8929441807451317,0.8929441807451317,1,regex,,0.0,
X51006619766,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.998232721657877,0.0012145043902442865,122,span,,0.0,
X51006619766,SROIE,test,total,,RM 59.20,0.684951826359736,0.05460571276738979,20,regex,,0.0,
X51006619779,SROIE,test,company,,YAM FRESH,0.9820981531172319,0.14336607767791332,20,line,,0.0,
X51006619779,SROIE,test,date,,DATE: 2016-07-31 13:49:10,0.7438149176922976,0.37294188911599896,2,line,,0.0,
X51006619779,SROIE,test,address,,"NO.145G,JALAN RIMBUNAN RAYA 1,",0.9966347176827729,0.0011673457320543479,40,line,,0.0,
X51006619779,SROIE,test,total,,RM7.95,0.8971083115057611,0.15162890315050792,6,regex,,0.0,
X51006619782,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",0.9963576413896479,0.011092980232763283,20,span,,0.0,
X51006619782,SROIE,test,date,,19-08-16,0.9454257981996486,0.9454257981996486,1,regex,,0.0,
X51006619782,SROIE,test,address,,"JALAN KAPAR,MUKIM KAPAR",0.9955622318471836,0.008255732181634112,45,line,,0.0,
X51006619782,SROIE,test,total,,45.30,0.6807814069364962,0.04686670098081991,8,regex,,0.0,
X51006619784,SROIE,test,company,,BIZ LINK SECURITY & OA TRADING (002382060-M),0.9937503910745576,0.006682226610786213,20,span,,0.0,
X51006619784,SROIE,test,date,,7/6/2016 TIME : 2:47:04 PM,0.9999997792571534,2.8273884034035746e-07,3,line,,0.0,
X51006619784,SROIE,test,address,,"LOT TC007 & 008,3ND FLOOR,SG. WANG PLAZA",0.9912881682392582,0.006288773166814199,52,line,,0.0,
X51006619784,SROIE,test,total,,400.00,0.8764658678227333,0.0045375927576997155,11,regex,,0.0,
X51006619790,SROIE,test,company,,"YIN MA (M) SDN.BHD.(974306-T) NO.2,JALAN UDANG SIAR 2, TAMAN SRI SEGAMBUT,",0.9933746779527762,0.008514740616523908,25,span,,0.0,
X51006619790,SROIE,test,date,,19 JUL 2016,0.9278822683437556,0.9278822083539753,2,regex,,0.0,
X51006619790,SROIE,test,address,,"TAMAN SRI SEGAMBUT,",0.9958561783137237,0.00030284868001884124,71,line,,0.0,
X51006619790,SROIE,test,total,,14.50,0.8328240089470973,0.0728910371619702,12,regex,,0.0,
X51006619842,SROIE,test,company,,"YIN MA (M) SDN.BHD.(974306-T) NO.2,JALAN UDANG SIAR 2, TAMAN SRI SEGAMBUT,",0.9924692078681719,0.008320647958473315,25,span,,0.0,
X51006619842,SROIE,test,date,,3 JUN 2016,0.8630542570971518,0.8630541725684743,2,regex,,0.0,
X51006619842,SROIE,test,address,,"TAMAN SRI SEGAMBUT,",0.9953527196038349,0.00012599522614675784,61,line,,0.0,
X51006619842,SROIE,test,total,,32.70,0.8346453495249725,0.031799964777374345,10,regex,,0.0,
X51006619863,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",0.9957224450323067,0.00905151247531999,20,span,,0.0,
X51006619863,SROIE,test,date,,08-06-16,0.970246859449929,0.970246859449929,1,regex,,0.0,
X51006619863,SROIE,test,address,,"JALAN KAPAR,MUKIM KAPAR",0.9927497628888056,0.007610400498797687,36,line,,0.0,
X51006619863,SROIE,test,total,,RM2.11,0.7690426674779239,0.1288320991984203,5,regex,,0.0,
X51006619869,SROIE,test,company,,HOME'S HARMONY @ 1 UTAMA SHOPPING CENTRE MONSIEUR ( M ) SDN. BHD. ( 121889-W ),0.9990295839170538,0.001302516932201403,20,span,,0.0,
X51006619869,SROIE,test,date,,12/06/2016,0.8776580477377035,0.8776580477377035,1,regex,,0.0,
X51006619869,SROIE,test,address,,HOME'S HARMONY @ 1 UTAMA SHOPPING CENTRE,0.9661272629136902,0.005167487319479358,46,line,,0.0,
X51006619869,SROIE,test,total,,23.20,0.7721910514444997,0.21452574283400905,10,regex,,0.0,
X51006620175,SROIE,test,company,,"MR. D.I.Y. (M) SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",0.9963598239023119,0.0010468152369070838,20,span,,0.0,
X51006620175,SROIE,test,date,,06-05-16,0.9416429046877575,0.9416429046877575,1,regex,,0.0,
X51006620175,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9963255865136997,0.0031466230822339014,69,span,,0.0,
X51006620175,SROIE,test,total,,RM 26.70,0.7357594508725189,0.06765248092401577,10,regex,,0.0,
X51006620182,SROIE,test,company,,WIN SOON CAFE PACIFIC ASIAN FOOD DELIGHTS S/B,0.9908978968236607,0.010075880189489683,21,span,,0.0,
X51006620182,SROIE,test,date,,08/05/2016,0.968687863523104,0.968687863523104,1,regex,,0.0,
X51006620182,SROIE,test,address,,PACIFIC ASIAN FOOD DELIGHTS S/B,0.9891220890970386,0.0043268775071650944,71,line,,0.0,
X51006620182,SROIE,test,total,,100.00,0.9261631727264572,0.10904878670884544,13,regex,,0.0,
X51006620192,SROIE,test,company,,HOME'S HARMONY @ 1 UTAMA SHOPPING CENTRE MONSIEUR ( M ) SDN. BHD. ( 121889-W ),0.9990566239143318,0.0013718020901762884,20,span,,0.0,
X51006620192,SROIE,test,date,,01/05/2016,0.9099684374466029,0.9099684374466029,1,regex,,0.0,
X51006620192,SROIE,test,address,,HOME'S HARMONY @ 1 UTAMA SHOPPING CENTRE,0.9683099720426872,0.00955338620941304,38,line,,0.0,
X51006620192,SROIE,test,total,,8.80,0.5402259673296985,0.004519076684595391,10,regex,,0.0,
X51006620437,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",0.9946758918095744,0.008470282255279793,20,span,,0.0,
X51006620437,SROIE,test,date,,20-09-16,0.9799465032440146,0.9799465032440146,1,regex,,0.0,
X51006620437,SROIE,test,address,,"JALAN KAPAR,MUKIM KAPAR",0.9935546851379712,0.0072101861073323725,36,line,,0.0,
X51006620437,SROIE,test,total,,RM14.20,0.8961932910725245,0.10495249860393285,4,regex,,0.0,
X51006647933,SROIE,test,company,,RESTORAN HOETIM,0.9996650363256953,0.007790829499989771,21,line,,0.0,
X51006647933,SROIE,test,date,,28/05/2018,0.9978128698262051,0.9680382150501347,4,regex,,0.0,
X51006647933,SROIE,test,address,,"1-G,JALAN OS 1/3,ONE SELAYANG OFF JALAN RAWANG 68100 B.CAVES",0.994560147898418,3.875004389541914e-05,54,span,,0.0,
X51006647933,SROIE,test,total,,RM100.00,0.874417018113134,0.011289369808731409,16,regex,,0.0,
X51006647984,SROIE,test,company,,**TAX INVOICE** KECHARA OASIS KECHARA VEGETARIAN RESTAURANT S/B,0.998841417238828,0.0005245575759440513,23,span,,0.0,
X51006647984,SROIE,test,date,,15/05/18,0.9041496039706535,0.05001197484499598,2,regex,,0.0,
X51006647984,SROIE,test,address,,KECHARA OASIS,0.9914793715621703,0.00831689169632166,101,line,,0.0,
X51006647984,SROIE,test,total,,64.50,0.8678121374200425,0.035628485086941275,18,regex,,0.0,
X51006714066,SROIE,test,company,,ANN GIAP TRADING SDN BHD,0.9993222545923062,0.007228518293537878,24,line,,0.0,
X51006714066,SROIE,test,date,,30-09-2017,0.9972639098719971,0.0012963746042734536,3,line,,0.0,
X51006714066,SROIE,test,address,,"NO. 135,JALAN BANGI,43500",0.9904835746590418,0.0006135259361311762,75,line,,0.0,
X51006714066,SROIE,test,total,,47.00,0.781175702696462,0.028133157668076225,15,regex,,0.0,
X51006733495,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",0.9938471615460942,0.005683320102077505,20,span,,0.0,
X51006733495,SROIE,test,date,,19-10-16,0.9430763994513784,0.9430763994513784,1,regex,,0.0,
X51006733495,SROIE,test,address,,"JALAN KAPAR,MUKIM KAPAR",0.9936159666952656,0.005955689924628582,36,line,,0.0,
X51006733495,SROIE,test,total,,RM14.20,0.7756827884136416,0.5836599893060275,2,regex,,0.0,
X51006828199,SROIE,test,company,,PU TIEN (M) SDN BHD,0.9975769754526123,0.007286780273980553,26,line,,0.0,
X51006828199,SROIE,test,date,,12/10/2017,0.993521272315711,0.0016100430533763088,6,line,,0.0,
X51006828199,SROIE,test,address,,"LOT 2-25,SUNWAY VELOCITY MALL LINGKARAN SV,SUNWAY VELOCITY",0.9970236727063378,0.0004558819810049908,65,span,,0.0,
X51006828199,SROIE,test,total,,RM31.70,0.8069833168140402,0.02766846152452984,12,regex,,0.0,
X51006828200,SROIE,test,company,,YHM MID VALLEY,0.9757517160503935,0.0519583432259374,27,line,,0.0,
X51006828200,SROIE,test,date,,15/12/2017,0.9888001562431755,0.9888001562431755,1,regex,,0.0,
X51006828200,SROIE,test,address,,YHM MID VALLEY,0.9868106788052095,0.008595532611513024,80,line,,0.0,
X51006828200,SROIE,test,total,,21.60,0.8352050807700571,0.03586771038293801,14,regex,,0.0,
X51006828201,SROIE,test,company,,THE COFFEE BEAN & TEA LEAF (M) SDN. BHD. COMPANY NO.:441970-H,0.9970243922804543,0.00343541262938285,32,span,,0.0,
X51006828201,SROIE,test,date,,15/12/2017,0.9768960829557223,0.9768960829557223,1,regex,,0.0,
X51006828201,SROIE,test,address,,THE COFFEE BEAN,0.9781275677990586,0.0017163554178685203,110,line,,0.0,
X51006828201,SROIE,test,total,,12.08,0.8025558738396023,0.011418930324345378,15,regex,,0.0,
X51006856982,SROIE,test,company,,GUARDIAN HEALTH AND BEAUTY SDN BHD,0.9997092370134943,0.0006178388152564551,21,line,,0.0,
X51006856982,SROIE,test,date,,16/08/17,0.74551412040145,0.74551412040145,1,regex,,0.0,
X51006856982,SROIE,test,address,,"LOT B-005-006,BASEMENT LEVEL 1",0.9934522324743379,0.0007888313341639641,86,line,,0.0,
X51006856982,SROIE,test,total,,108.21,0.9345261130526752,0.002012183005180357,16,regex,,0.0,
X51006857126,SROIE,test,company,,SKL DAMANSARA ENTERPRISE,0.9994956974731795,0.006247134079607086,20,line,,0.0,
X51006857126,SROIE,test,date,,28/07/17,0.975873941782333,0.9758738448290346,2,regex,,0.0,
X51006857126,SROIE,test,address,,"DAMANSARA UTAMA,",0.921828456689597,0.02151527054571234,61,line,,0.0,
X51006857126,SROIE,test,total,,28.80,0.8469847350609758,0.05317048980729,14,regex,,0.0,
X51006857132,SROIE,test,company,,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9968278920242191,0.00782651596160644,25,span,,0.0,
X51006857132,SROIE,test,date,,09/07/2017,0.9726509312030018,0.9726509312030018,1,regex,,0.0,
X51006857132,SROIE,test,address,,"3RD FLR,AEON TAMAN MALURI SC",0.9981513874684615,0.00047971886794873075,80,line,,0.0,
X51006857132,SROIE,test,total,,23.80,0.8969728596912323,0.007145370605627033,12,regex,,0.0,
X51006857137,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9913986861863534,0.0044263328850895345,20,span,,0.0,
X51006857137,SROIE,test,date,,14-08-17,0.980519263557918,0.980519263557918,1,regex,,0.0,
X51006857137,SROIE,test,address,,TAMAN BERKELEY,0.9927206710363442,0.01941327139262572,36,line,,0.0,
X51006857137,SROIE,test,total,,RM3.30,0.72992284437072,0.0790302080546017,5,regex,,0.0,
X51006857540,SROIE,test,company,,BECON STATIONER BECON ENTERPRISE SDN BHD (82256-V) DAMANSARA UTAMA OUTLET,0.9994418658219889,0.0006092290919107457,33,span,,0.0,
X51006857540,SROIE,test,date,,13-11-2017,0.979537564139707,0.9795374792959343,3,regex,,0.0,
