doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51005433541,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9937548170965783,0.0004413699955562178,92,line,True,1.0,True
X51005433541,SROIE,train,total,$8.20,8.20,0.9295468965266995,0.0007211975620763367,13,line,True,1.0,True
X51005433552,SROIE,train,company,WARAKUYA PERMAS CITY SDN BHD,WARAKUYA PERMAS CITY SDN BHD,0.99932888876775,0.0003647991596780198,22,line,True,1.0,True
X51005433552,SROIE,train,date,10/03/2018,DATE: 10/03/2018 5:41:06,0.9999999518835626,1.7018788356359948e-07,3,line,True,1.0,True
X51005433552,SROIE,train,address,JALAN PERMAS UTARA 1 PERMAS JAYA 81750 MASAI JOHOR,JALAN PERMAS UTARA 1. PERMAS JAYA 81750 MASAI JOHOR,0.9684748146233668,0.001226700526620661,93,span,True,1.0,True
X51005433552,SROIE,train,total,57.80,79.60,0.6352108189976623,0.008038593351332612,13,regex,True,0.0,False
X51005433553,SROIE,train,company,YHM AEON TEBRAU CITY,"YHM AEON TEBRAU CITY S117,SECOND FLOOR, AEON TEBRAU CITY,",0.9858004021454027,0.011242354816513811,32,span,True,1.0,True
X51005433553,SROIE,train,date,11/03/2018,11/03/2018,0.9898964275934391,0.9898964275934391,1,regex,True,1.0,True
X51005433553,SROIE,train,address,"S117, SECOND FLOOR, AEON TEBRAU CITY, 1, JALAN DESA TEBRAU, TAMAN DESA TEBRAU, 81100 JOHOR BAHRU, JOHOR.","TAMAN DESA TEBRAU,",0.975156441219172,0.0016223766726312094,120,line,True,1.0,True
X51005433553,SROIE,train,total,13.10,13.10,0.7548892379197133,0.003315174294516665,15,regex,True,1.0,True
X51005441398,SROIE,train,company,OWNER BY CASTLE BLUE S/B,BREWERY TAP DWNER BY CASTLE BLUE S/B,0.9964486829614496,0.004651326962907376,21,span,True,0.7666666666666667,False
X51005441398,SROIE,train,date,30/03/2018,30/03/2018,0.9769267617517736,0.014850113540626708,4,regex,True,1.0,True
X51005441398,SROIE,train,address,"AVTIVO PLAZA,LOT B-F-11, BLOCK B NO1.JALAN PJU 9/1,D'SARA AVEVUE BANDAR SRI D'SARA, 52000 KL","AVTIVO PLAZA,LOT B-F-11,BLOCK B NO1.JALAN PJU 9/1,D'SARA AVEVUE BANDAR SRI D'SARA,52000 XL",0.9958498759767264,0.001340279517855092,64,span,True,0.9888888888888889,True
X51005441398,SROIE,train,total,189.75,179.00,0.7770273765548178,0.01778293744994086,10,regex,True,0.0,False
X51005441401,SROIE,train,company,THREE STOOGES,THREE STOOGES BISTRO & CAFE,0.9752557634810621,0.05438534030685582,20,span,True,1.0,True
X51005441401,SROIE,train,date,12/03/2018,12/03/2018,0.9972649418876477,0.003753523115800239,4,line,True,1.0,True
X51005441401,SROIE,train,address,"109, SS21/1A, DAMANSARA UTAMA",DAMANSARA UTAMA,0.9570478842345977,0.03766458265036865,56,line,True,1.0,True
X51005441401,SROIE,train,total,343.95,343.95,0.9233400249280664,0.06788562090000116,9,regex,True,1.0,True
X51005441402,SROIE,train,company,THREE STOOGES,THREE STOOGES BISTRO & CAFE,0.9733845256577556,0.06283197910525606,19,span,True,1.0,True
X51005441402,SROIE,train,date,03/03/2018,03/03/2018,0.9957907144428344,0.003557131773972322,4,line,True,1.0,True
X51005441402,SROIE,train,address,"109, SS21/1A, DAMANSARA UTAMA",DAMANSARA UTAMA,0.9579940010223552,0.031831965909634996,58,line,True,1.0,True
X51005441402,SROIE,train,total,174.90,174.90,0.9214790127537263,0.06844469094738614,10,regex,True,1.0,True
X51005441407,SROIE,train,company,TASTE OF THE WORLD SDN BHD,GEOVENTURE TASTE OF THE WORLD SDN BHD,0.999539165292096,0.0008686424045309948,22,span,True,1.0,True
X51005441407,SROIE,train,date,5/3/2018,DATE : 5/3/2018 22:52:33,0.9999999263174119,1.9262409223230748e-07,3,line,True,1.0,True
X51005441407,SROIE,train,address,"LOT 38, 39 101 BOULEVARD, JALAN KENARI 5, BANDAR PUCHONG JAYA, 47170 PUCHONG, SELANGOR",GEOVENTURE,0.996105265775631,0.001457004384077476,70,line,True,0.13186813186813187,False
X51005441407,SROIE,train,total,64.15,RM 100.00,0.8679571832273733,0.08317782118570949,13,regex,True,0.0,False
X51005441408,SROIE,train,company,32 PUB & BISTRO OWN BY CNU TRADING,32 PUB & BISTRO OWN BY CNU TRADING,0.999089009352543,0.005729859980781349,22,line,True,1.0,True
X51005441408,SROIE,train,date,10-03-2018,10-03-2018,0.9876015704455652,0.002657758671342436,3,regex,True,1.0,True
X51005441408,SROIE,train,address,"78G, JALAN SS21/62, DAMANSARA UTAMA, 47400 PETALING JAYA.","DAMANSARA UTAMA,",0.9607424257214863,0.010435728776026942,65,line,True,1.0,True
X51005441408,SROIE,train,total,190.00,190.00,0.9251114006275788,0.048995257340515574,7,regex,True,1.0,True
X51005442327,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9989461797911174,0.0007277555880427222,25,line,True,1.0,True
X51005442327,SROIE,train,date,18 MAR 2018,18 MAR 2018,0.9089735579552097,0.9089735579552097,1,regex,True,1.0,True
X51005442327,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PARINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9927651837344957,0.00048665854199925196,97,line,True,0.7079646017699115,True
X51005442327,SROIE,train,total,$8.60,8.60,0.9217501016931946,0.006371212675648219,15,line,True,1.0,True
X51005442333,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9991098439239455,0.0005983578959646296,20,line,True,1.0,True
X51005442333,SROIE,train,date,27 MAR 2018,27 MAR 2018,0.9104562258713325,0.9104562258713325,1,regex,True,1.0,True
X51005442333,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PARINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9913458165486955,0.0003469670411050396,85,line,True,0.7079646017699115,True
X51005442333,SROIE,train,total,$6.90,6.90,0.9197634883884331,0.0036788839589454447,15,line,True,1.0,True
X51005442338,SROIE,train,company,PASAR MINI JIN SENG,PASAR MINI JIN SENG,0.9820189721335271,0.001706678098330916,30,line,True,1.0,True
X51005442338,SROIE,train,date,18/03/18,18/03/18,0.9608176924318947,0.011908618328780873,2,regex,True,1.0,True
X51005442338,SROIE,train,address,"379, JALAN PERMAS SATU, BANDAR BARU PERMAS JAYA 81750 PLENTONG, JOHOR.","PASAR MINI JIN SENG 379,JALAN PERMAS SATU, BANOAR BARU PERMAS JAYA",0.9873064582967699,0.004798755242777286,127,span,True,0.6717557251908397,True
X51005442338,SROIE,train,total,28.60,28.60,0.7939964337756367,0.03921118603831719,16,regex,True,1.0,True
X51005442341,SROIE,train,company,RESTAURANT SIN DU,RESTAURANT SIN DU,0.9996413098360364,0.0009187133000259085,20,line,True,1.0,True
X51005442341,SROIE,train,date,09/03/2018,09/03/2018,0.9721624259749644,0.9721624259749644,1,regex,True,1.0,True
X51005442341,SROIE,train,address,"K3-113, JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR","K3-113,JL IBRAHIM SULTAN",0.9599922662223087,0.04025087115150239,40,line,True,1.0,True
X51005442341,SROIE,train,total,170.00,149.00,3.8736342545457615e-07,1.346047919775053e-07,3,regex,True,0.0,False
X51005442344,SROIE,train,company,YONG TAT HARDWARE TRADING,YONG TAT HARDWARE TRADING,0.9994910406251961,0.00401233494515385,27,line,True,1.0,True
X51005442344,SROIE,train,date,13/03/2018,13/03/2018,0.9949145129987234,0.0012660191757914996,5,line,True,1.0,True
X51005442344,SROIE,train,address,"NO 4,JALAN PERJIRANAN 10, TAMAN AIR BIRU, 81700 PASIR GUDANG, JOHOR.","NO4,JALAN PERJIRANAN 10,",0.9888597866107525,0.026405148238521692,135,line,True,0.5287356321839081,False
X51005442344,SROIE,train,total,100.90,100.90,0.815255236117556,0.005228301299467164,20,regex,True,1.0,True
X51005442346,SROIE,train,company,PERNIAGAAN ZHENG HUI,PERNIAGAAN ZHENG HUI,0.9871655972867415,0.09337545118447133,25,line,True,1.0,True
X51005442346,SROIE,train,date,15/03/2018,15/03/2018,0.9990728559690398,0.00023201627734537045,5,line,True,1.0,True
X51005442346,SROIE,train,address,NO.59 JALAN PERMAS 9/5 BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU,PERNIAGAAN ZHENG HUI,0.9827855311281788,0.015807214299306538,103,line,True,0.2619047619047619,False
X51005442346,SROIE,train,total,8.00,7.55,0.44030242173767176,0.01626700812006704,14,regex,True,0.0,False
X51005442361,SROIE,train,company,TIMELESS KITCHENETTE SDN BHD,MORGANFIELD'S R HORNG OF SDCKY BONES TIME LESS KITCHENETTE SDN BHD,0.9980072909465078,0.007096202457062772,21,span,True,0.5957446808510638,False
X51005442361,SROIE,train,date,2018-03-23,2018-03-23,0.1201448517827971,0.02170079475712977,3,line,True,1.0,True
X51005442361,SROIE,train,address,"LOT 50, FLOOR T2,SKY AVENUE GENTING HIGHLANDS PAHANG, 69000 PAHANG MALAYSIA","LOT 50,FLOOR T2,SKY AVENUE GENTING HIGHLANDS",0.9937459441315575,0.0018367188047238026,125,line,True,1.0,True
X51005442361,SROIE,train,total,593.10,593.10,0.8398778432111548,0.019737277050207114,14,regex,True,1.0,True
X51005442376,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9990312532786885,0.0007878350143013524,27,line,True,1.0,True
X51005442376,SROIE,train,date,22 MAR 2018,22 MAR 2018,0.8990907310855331,0.8990907310855331,1,regex,True,1.0,True
X51005442376,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9942816575649471,0.000266711685713239,92,line,True,1.0,True
X51005442376,SROIE,train,total,$7.60,7.60,0.937051254331926,0.0014730341916501244,13,line,True,1.0,True
X51005442378,SROIE,train,company,PAGOH REST AND SERVICE AREA,TQ FOR SHOPPING WITH MYNEWS.COM PAGOH REST AND SERVICE AREA,0.9943840362057469,0.007558477000348618,21,span,True,1.0,True
X51005442378,SROIE,train,date,23/03/2018,23/03/2018,0.9419783154823138,0.9419783154823138,1,regex,True,1.0,True
X51005442378,SROIE,train,address,"LOT R1, KWS REHAT & RAWAT PAGOH ARAH UTARA, SIMPANG AMPAT PAGOH, LEBUHRAYA UTARA SELATAN, 84600,PAGOH,JOHOR","PAGOH REST AND SERVICE AREA LOT R1,KWS REHAT & RAWAT PAGOH ARAH UTARA, SIMPANG AMPAT PAGOH,LEBUHRAYA UTARA SELATAN.,",0.9995299175916706,0.001097166787605186,84,span,True,0.7999999999999999,True
X51005442378,SROIE,train,total,10.00,10.00,0.6741521841977672,0.023112456671515846,10,regex,True,1.0,True
X51005442379,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9989842134132706,0.0007660980536550177,26,line,True,1.0,True
X51005442379,SROIE,train,date,24 MAR 2018,24 MAR 2018,0.9109294246883376,0.9109294246883376,1,regex,True,1.0,True
X51005442379,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9939269331254841,0.00027360089648864605,94,line,True,1.0,True
X51005442379,SROIE,train,total,$9.20,9.20,0.9358398962745935,0.0024353928536169356,13,line,True,1.0,True
X51005442383,SROIE,train,company,CARREFOUR RESTAURANT,CARREFOUR RESTAURANT,0.9995670358197185,0.00415527335085808,27,line,True,1.0,True
X51005442383,SROIE,train,date,20/03/2018,20/03/2018,0.9988406005697982,0.0002900534885310613,5,line,True,1.0,True
X51005442383,SROIE,train,address,"18,JALAN PERMAS 10/7 BANDAR BARU PERMAS JAYA, MASAI,JOHOR","18,JALAN PERMAS 10/7 BANDAR BARU PERMAS JAYA,",0.9480071496456806,0.013598661044359583,104,span,True,1.0,True
X51005442383,SROIE,train,total,13.80,0.00,0.7932394970351211,0.13599442851504429,15,line,True,0.0,False
X51005442384,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9991391568354798,0.0007004676173784086,25,line,True,1.0,True
X51005442384,SROIE,train,date,19 MAR 2018,19 MAR 2018,0.8904459140192936,0.8904459140192936,1,regex,True,1.0,True
X51005442384,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9934921009761604,0.00045667391036463556,92,line,True,1.0,True
X51005442384,SROIE,train,total,$8.20,8.20,0.9306156538256872,0.001167052665080548,13,line,True,1.0,True
X51005442386,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9990915224827798,0.0007386398921142012,25,line,True,1.0,True
X51005442386,SROIE,train,date,21 MAR 2018,21 MAR 2018,0.8999878069861875,0.8999878069861875,1,regex,True,1.0,True
X51005442386,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9933337602712886,0.000310612744218175,92,line,True,1.0,True
X51005442386,SROIE,train,total,$8.70,8.70,0.9333871814763385,0.0015469939132616295,13,line,True,1.0,True
X51005442392,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9991918594818392,0.0007914363331175123,25,line,True,1.0,True
X51005442392,SROIE,train,date,29 MAR 2018,29 MAR 2018,0.8877648921393049,0.8877648921393049,1,regex,True,1.0,True
X51005442392,SROIE,train,address,"12 JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9932879274594925,0.000177530050475605,85,line,True,1.0,True
X51005442392,SROIE,train,total,$7.10,7.10,0.9325222180213918,0.0010549197827943724,11,line,True,1.0,True
X51005442394,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9990477853503223,0.0007368658955156926,26,line,True,1.0,True
X51005442394,SROIE,train,date,30 MAR 2018,30 MAR 2018,0.893979064609465,0.893979064609465,1,regex,True,1.0,True
X51005442394,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9943587835782702,0.0002703899339074889,92,line,True,1.0,True
X51005442394,SROIE,train,total,$8.20,8.20,0.9316505990813919,0.0014641975981443123,13,line,True,1.0,True
X51005442397,SROIE,train,company,TRIPLE SIX POINT ENTERPRISE 666,TRIPLE SIX POINT ENTERPRISE 666,0.9984092784192319,0.0004442847594052779,20,line,True,1.0,True
X51005442397,SROIE,train,date,25-03-2018,25-03-2018 09:42:19 AM,0.9999999611237864,3.5399462472440746e-08,3,line,True,1.0,True
X51005442397,SROIE,train,address,NO 14 & 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY,NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY,0.9948650801928247,0.014123331424421015,66,line,True,1.0,True
X51005442397,SROIE,train,total,7.60,1.0000,0.3003223801883251,0.04009208516170193,7,regex,True,0.0,False
X51005444033,SROIE,train,company,BENS INDEPENDENT GROCER SDN. BHD,B.I.G. BEN'S INDEPENDENT GROCER BENS INDEPENDENT GROCER SDN. BHD,0.9997749308267836,0.0009051126740532434,20,span,True,1.0,True
X51005444033,SROIE,train,date,12/03/18,12/03/18,0.9321402025973193,0.9321402025973193,1,regex,True,1.0,True
X51005444033,SROIE,train,address,"LOT 6, JALAN BATAI, PLAZA BATAI, DAMANSARA HEIGHTS 50490, KUALA LUMPUR","PLAZA BATAI,DAMANSARA HEIGHTS",0.9929722270508388,0.0035885784019601408,62,line,True,1.0,True
X51005444033,SROIE,train,total,77.20,53.50,0.8298298761534766,0.05872530493271455,15,regex,True,0.0,False
X51005444037,SROIE,train,company,NANDO'S CHICKENLAND MALAYSIA SDN BHD,PERI-PERI CHICKEN NANDO'S CHICKENLAND MALAYSIA SDN BHD,0.9987295782814569,0.0016252941185563863,25,span,True,1.0,True
X51005444037,SROIE,train,date,28 MAR 18,28 MAR 18,0.26345230580021545,0.26345230580021545,1,regex,True,1.0,True
X51005444037,SROIE,train,address,"UNIT G-13, GROUND FLOOR, NO.1 JLN KIARA, MONT KIARA 50480 KUALA LUMPUR",NANDO'S CHICKENLAND MALAYSIA,0.9939939045291242,0.0033111456258363425,100,line,True,0.18947368421052632,False
X51005444037,SROIE,train,total,129.30,129.30,0.9114342346220636,0.03890313421588287,12,regex,True,1.0,True
X51005444045,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.992217826748134,0.003729488430731731,20,span,True,1.0,True
X51005444045,SROIE,train,date,19-03-18,19-03-18,0.9773709634490149,0.9773709634490149,1,regex,True,1.0,True
X51005444045,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1245-DESA SRI HARTAMAS",TAMAN BERKELEY,0.9938024850124422,0.017097239648569906,36,line,True,1.0,True
X51005444045,SROIE,train,total,11.40,RM11.40,0.8434814215790635,0.034079991772738016,4,regex,True,1.0,True
X51005447832,SROIE,train,company,PETRODELI ENTERPRISE,PETRODELI ENTERPRISE,0.9990970551243954,0.0019081331110490929,21,line,True,1.0,True
X51005447832,SROIE,train,date,26/02/18,26/02/18,0.9681435386754285,0.9681434796912939,3,regex,True,1.0,True
X51005447832,SROIE,train,address,"LOT 485, TMN LEMBAH KERAMAT JLN ULU KELANG,  54200 KUALA LUMPUR","LOT 485,TMN LEMBAH KERAMAT",0.9908968377467059,0.055080813981633225,71,line,True,1.0,True
X51005447832,SROIE,train,total,85.54,85.54,0.7921030202294341,0.2183635325231449,7,regex,True,1.0,True
X51005447833,SROIE,train,company,SUN WONG KUT SDN BHD,SUN WONG KUT SDN BHD,0.9987946827959718,0.00026509970403398864,20,line,True,1.0,True
X51005447833,SROIE,train,date,21/02/18,21/02/18,0.9624229019168364,0.9624228463401129,3,regex,True,1.0,True
X51005447833,SROIE,train,address,176 JLN SUNGEI BESI 57100 KUALA LUMPUR.,"176 JLN SUNGEI BESI,",0.954867451050455,0.0928404279399806,68,line,True,1.0,True
X51005447833,SROIE,train,total,88.17,88.17,0.7942936941170926,0.14499623883796642,8,regex,True,1.0,True
X51005447839,SROIE,train,company,RESTAURANT JIAWEI JIAWEI HOUSE,RESTAURANT JIAWEI,0.9995029595185421,0.00017540258699322298,21,line,True,1.0,True
X51005447839,SROIE,train,date,9/3/2018,DATE : 9/3/2018 20:54:50,0.9999999641416404,9.374243126192283e-08,3,line,True,1.0,True
X51005447839,SROIE,train,address,"13, JLN TASIK UTAMA 8 MEDAN NIAGA DAMAI SG BESI 57000 KL",JIAWEI HOUSE,0.985185150526712,0.006889138493189284,57,line,True,0.208955223880597,False
X51005447839,SROIE,train,total,65.20,65.20,0.809510530566034,0.11835613349626106,16,regex,True,1.0,True
X51005447840,SROIE,train,company,PASARAYA BORONG PINTAR SDN BHD,PASARAYA BORONG PINTAR SDN BHD,0.9985901222101119,0.0017513852319136491,22,span,True,1.0,True
X51005447840,SROIE,train,date,14/03/2018,14/03/2018,0.9669517215776893,0.9669517215776893,1,regex,True,1.0,True
X51005447840,SROIE,train,address,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI",PASARAYA BORONG PINTAR,0.9942785327399782,0.003750931091800136,83,line,True,0.24096385542168675,False
X51005447840,SROIE,train,total,8.20,4.00,0.7622745057428,0.06666713436091964,20,line,True,0.0,False
X51005447848,SROIE,train,company,LIAN CHI PU TIAN VEGETARIAN RESTAURANT SDN BHD,LIAN CHI PU TIAN VEGETARIAN RESTAURANT SDN BHD,0.9996469743952934,0.000815801578407771,25,span,True,1.0,True
X51005447848,SROIE,train,date,06/01/18,06/01/18,0.9862991951992404,0.9862990189658877,2,regex,True,1.0,True
X51005447848,SROIE,train,address,"54,JALAN SS23/11 TAMAN SEA,47400 PETALING JAYA,SELANGOR",LIAN CHI PU TIAN VEGETARIAN,0.9923151219327631,0.0294864818212508,79,line,True,0.4146341463414634,False
X51005447848,SROIE,train,total,53.55,47.80,0.754736932554229,0.00432581037226587,23,regex,True,0.0,False
X51005447850,SROIE,train,company,PASARAYA BORONG PINTAR SDN BHD,PASARAYA BORONG PINTAR SDN BHD,0.9987333691149999,0.002104759678863144,20,span,True,1.0,True
X51005447850,SROIE,train,date,20180304,04/03/2018,0.9726480428807129,0.9726480428807129,1,regex,False,0.0,False
X51005447850,SROIE,train,address,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI",PASARAYA BORONG PINTAR,0.9944612534389546,0.006847019223673478,58,line,True,0.24096385542168675,False
X51005447850,SROIE,train,total,3.20,1.00,0.8637074592270811,0.21216076788737948,11,line,True,0.0,False
X51005447852,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.991210342246195,0.004630589786164152,20,span,True,1.0,True
X51005447852,SROIE,train,date,20-02-18,20-02-18,0.9475789568062177,0.9475789568062177,1,regex,True,1.0,True
X51005447852,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1249-TMN PANDAN CAHAYA",TAMAN BERKELEY,0.9929936422992386,0.018765926769940267,36,line,True,1.0,True
X51005447852,SROIE,train,total,9.90,RM9.90,0.7114885189525268,0.1279727272926734,4,regex,True,1.0,True
X51005447853,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9929323267144874,0.005063594974827557,20,span,True,1.0,True
X51005447853,SROIE,train,date,05-02-18,05-02-18,0.9164122822740427,0.9164122822740427,1,regex,True,1.0,True
X51005447853,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1317 TRILLIUM S6 BESI",TAMAN BERKELEY,0.995427696670945,0.014974237231458076,40,line,True,1.0,True
X51005447853,SROIE,train,total,141.50,141.50,0.884781400689484,0.1816800303121574,8,regex,True,1.0,True
X51005447860,SROIE,train,company,AEON CO. (M) BHD,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9970700795379572,0.007465122446361883,25,span,True,1.0,True
X51005447860,SROIE,train,date,19/02/2018,19/02/2018,0.9927929094181402,0.9927929094181402,1,regex,True,1.0,True
X51005447860,SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC",0.9983100263617731,0.0004993493689593453,85,line,True,1.0,True
