doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51006557187,SROIE,test,total,,42.25,0.8057330846786499,0.05657249689102173,18,regex,,0.0,
X51006557194,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989970326423645,0.0017497539520263672,25,line,,0.0,
X51006557194,SROIE,test,date,,13/10/2017,0.9935553669929504,0.00708240270614624,4,regex,,0.0,
X51006557194,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.999302864074707,0.0036644339561462402,120,line,,0.0,
X51006557194,SROIE,test,total,,39.77,0.8040240406990051,0.08904063701629639,18,regex,,0.0,
X51006557196,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989427924156189,0.0018453001976013184,24,line,,0.0,
X51006557196,SROIE,test,date,,11/10/2017,0.9924468994140625,0.0076781511306762695,4,regex,,0.0,
X51006557196,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9992527365684509,0.004284262657165527,104,line,,0.0,
X51006557196,SROIE,test,total,,27.10,0.8101984262466431,0.06906825304031372,14,regex,,0.0,
X51006557208,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989746809005737,0.001973450183868408,25,line,,0.0,
X51006557208,SROIE,test,date,,07/10/2017,0.9925343990325928,0.007944107055664062,4,regex,,0.0,
X51006557208,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9993060827255249,0.004148304462432861,97,line,,0.0,
X51006557208,SROIE,test,total,,32.12,0.8078597187995911,0.07236409187316895,12,regex,,0.0,
X51006557209,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9987560510635376,0.0016087889671325684,23,line,,0.0,
X51006557209,SROIE,test,date,,06/10/2017,0.9907541275024414,0.004994451999664307,4,regex,,0.0,
X51006557209,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.999087929725647,0.004371941089630127,80,line,,0.0,
X51006557209,SROIE,test,total,,14.85,0.6800966858863831,0.0035452842712402344,8,regex,,0.0,
X51006557507,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989713430404663,0.0021919608116149902,25,line,,0.0,
X51006557507,SROIE,test,date,,27/10/2017,0.9929050803184509,0.007110774517059326,4,regex,,0.0,
X51006557507,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9991875290870667,0.004543125629425049,103,line,,0.0,
X51006557507,SROIE,test,total,,35.88,0.8126518130302429,0.07569152116775513,14,regex,,0.0,
X51006619328,SROIE,test,company,,YIN MA (M) SDN.BHD.(974306-T),0.9966368675231934,0.0027822256088256836,27,line,,0.0,
X51006619328,SROIE,test,date,,31 JAN 2016,0.9260637760162354,0.9251293290872127,2,regex,,0.0,
X51006619328,SROIE,test,address,,"NO.2,JALAN UDANG SIAR 2,",0.9950373768806458,0.0026874542236328125,83,line,,0.0,
X51006619328,SROIE,test,total,,5.40,0.6142438650131226,0.05637085437774658,17,regex,,0.0,
X51006619338,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",0.9991980195045471,0.00023323297500610352,20,span,,0.0,
X51006619338,SROIE,test,date,,31-01-16,0.9666237235069275,0.9666237235069275,1,regex,,0.0,
X51006619338,SROIE,test,address,,"JALAN KAPAR,MUKIM KAPAR",0.9990929365158081,4.464387893676758e-05,37,line,,0.0,
X51006619338,SROIE,test,total,,262.20,0.8803543448448181,0.054186105728149414,5,regex,,0.0,
X51006619345,SROIE,test,company,,THE STORE (MALAYSIA) SDN. BHD. (8199-K) LOT 34817 JALAN BATU AMBAR TAMAN KOK LIAN,0.9988744854927063,3.921985626220703e-05,20,span,,0.0,
X51006619345,SROIE,test,date,,06-02-2016,0.9312477707862854,0.9312477707862854,1,regex,,0.0,
X51006619345,SROIE,test,address,,LOT 34817 JALAN BATU AMBAR,0.9998340606689453,0.0018315911293029785,51,line,,0.0,
X51006619345,SROIE,test,total,,9.80,0.8341607451438904,0.046043217182159424,12,regex,,0.0,
X51006619346,SROIE,test,company,,MR. D.I.Y. (M) SDN BHD,0.9985692501068115,9.113550186157227e-05,21,line,,0.0,
X51006619346,SROIE,test,date,,18-04-16,0.9588881731033325,0.9588881731033325,1,regex,,0.0,
X51006619346,SROIE,test,address,,"43300 SERI KEMBANGAN,SELANGOR",0.9985736608505249,0.005383312702178955,84,line,,0.0,
X51006619346,SROIE,test,total,,RM 96.90,0.8519496321678162,0.17444604635238647,11,regex,,0.0,
X51006619503,SROIE,test,company,,DUPLICATED RECEIPT KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,0.9943179488182068,0.00472104549407959,20,span,,0.0,
X51006619503,SROIE,test,date,,21/12/16,0.9707913398742676,0.9701798795722425,2,regex,,0.0,
X51006619503,SROIE,test,address,,"NO.8,JALAN LANG KUNING,",0.9983768463134766,0.014572322368621826,56,line,,0.0,
X51006619503,SROIE,test,total,,5.00,0.6805435419082642,0.005832850933074951,15,regex,,0.0,
X51006619506,SROIE,test,company,,KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,0.9948575496673584,0.0038625597953796387,20,span,,0.0,
X51006619506,SROIE,test,date,,24/12/16,0.9808866381645203,0.9802918042987585,2,regex,,0.0,
X51006619506,SROIE,test,address,,"NO.8,JALAN LANG KUNING,",0.9989330172538757,0.00418245792388916,74,line,,0.0,
X51006619506,SROIE,test,total,,25.55,0.9260754585266113,0.1700090765953064,22,regex,,0.0,
X51006619507,SROIE,test,company,,GOLDEN ARCHES RESTAURANTS SDN BHD,0.9986754059791565,0.007323324680328369,21,line,,0.0,
X51006619507,SROIE,test,date,,03/12/2016,0.9848384857177734,0.9848384857177734,1,regex,,0.0,
X51006619507,SROIE,test,address,,"NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9999068975448608,0.0025710463523864746,49,line,,0.0,
X51006619507,SROIE,test,total,,14.70,0.744562566280365,0.055261313915252686,7,regex,,0.0,
X51006619509,SROIE,test,company,,GUDANG HASIL RESTAURANT SDN BHD,0.9986631870269775,0.005597233772277832,20,line,,0.0,
X51006619509,SROIE,test,date,,02-12-2016,0.9929807186126709,0.9929807186126709,1,regex,,0.0,
X51006619509,SROIE,test,address,,"NO.33,LRG HANG JEBAT,MELAKA",0.9988123178482056,0.20587164163589478,39,line,,0.0,
X51006619509,SROIE,test,total,,RM15.80,0.9120784401893616,0.1502242088317871,7,regex,,0.0,
X51006619564,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",0.9988491535186768,0.00012165307998657227,20,span,,0.0,
X51006619564,SROIE,test,date,,06-12-16,0.9642254114151001,0.9642254114151001,1,regex,,0.0,
X51006619564,SROIE,test,address,,"41150 KLANG,SELANGOR",0.9991342425346375,0.0008145570755004883,64,line,,0.0,
X51006619564,SROIE,test,total,,85.44,0.8435115814208984,0.22231519222259521,13,regex,,0.0,
X51006619567,SROIE,test,company,,KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,0.9964218139648438,0.001950383186340332,20,span,,0.0,
X51006619567,SROIE,test,date,,02/02/16,0.9755038022994995,0.9748633776325732,2,regex,,0.0,
X51006619567,SROIE,test,address,,"NO.8,JALAN LANG KUNING,",0.9989504814147949,0.003913700580596924,50,line,,0.0,
X51006619567,SROIE,test,total,,676.00,0.9516973495483398,0.01540607213973999,13,regex,,0.0,
X51006619569,SROIE,test,company,,MR. D.I.Y. (KUCHAI) SDN BHD,0.9991632699966431,0.0002568960189819336,20,line,,0.0,
X51006619569,SROIE,test,date,,01-02-16,0.9705336689949036,0.9705336689949036,1,regex,,0.0,
X51006619569,SROIE,test,address,,"43300 SERI KEMBANGAN,SELANGOR",0.9992663264274597,0.003663957118988037,57,line,,0.0,
X51006619569,SROIE,test,total,,RM 26.40,0.865222692489624,0.24703538417816162,9,regex,,0.0,
X51006619700,SROIE,test,company,,MR. D.I.Y. (KUCHAI) SDN BHD,0.9994058609008789,0.0003955364227294922,20,line,,0.0,
X51006619700,SROIE,test,date,,10-01-16,0.977852463722229,0.977852463722229,1,regex,,0.0,
X51006619700,SROIE,test,address,,"43300 SERI KEMBANGAN,SELANGOR",0.9992664456367493,0.002286851406097412,46,line,,0.0,
X51006619700,SROIE,test,total,,RM 8.10,0.7856470942497253,0.02766960859298706,6,regex,,0.0,
X51006619703,SROIE,test,company,,MR. D.I.Y. (KUCHAI) SDN BHD,0.9993489384651184,0.00037604570388793945,20,line,,0.0,
X51006619703,SROIE,test,date,,11-01-16,0.9764067530632019,0.9764067530632019,1,regex,,0.0,
X51006619703,SROIE,test,address,,"43300 SERI KEMBANGAN,SELANGOR",0.9992992877960205,0.0030208230018615723,46,line,,0.0,
X51006619703,SROIE,test,total,,RM 10.00,0.758350670337677,0.013235509395599365,6,regex,,0.0,
X51006619704,SROIE,test,company,,"MR. D.I.Y. (M) SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",0.998579740524292,9.298324584960938e-06,21,span,,0.0,
X51006619704,SROIE,test,date,,11-01-16,0.9602693915367126,0.9602693915367126,1,regex,,0.0,
X51006619704,SROIE,test,address,,"43300 SERI KEMBANGAN,SELANGOR",0.998798131942749,0.006089985370635986,85,line,,0.0,
X51006619704,SROIE,test,total,,RM 32.80,0.8472575545310974,0.15231704711914062,13,regex,,0.0,
X51006619757,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",0.9987812638282776,0.0005053877830505371,20,span,,0.0,
X51006619757,SROIE,test,date,,13-01-16,0.9527440071105957,0.9527440071105957,1,regex,,0.0,
X51006619757,SROIE,test,address,,"42100 KLANG,SELANGOR",0.9987397789955139,0.0004898309707641602,67,line,,0.0,
X51006619757,SROIE,test,total,,71.60,0.831516444683075,0.019530117511749268,12,regex,,0.0,
X51006619760,SROIE,test,company,,KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,0.9961338043212891,0.0023093223571777344,20,span,,0.0,
X51006619760,SROIE,test,date,,02/01/16,0.9810210466384888,0.9804358631954528,2,regex,,0.0,
X51006619760,SROIE,test,address,,"NO.8,JALAN LANG KUNING,",0.9988017082214355,0.012609422206878662,50,line,,0.0,
X51006619760,SROIE,test,total,,29.10,0.9369789958000183,0.0011234283447265625,13,regex,,0.0,
X51006619764,SROIE,test,company,,"MR. D.I.Y. (KUCHAI) SDN BHD CO-REG:750441-W LOT 1851-A & 1851-B,JALAN KPB 6,",0.9986960291862488,5.0067901611328125e-06,21,span,,0.0,
X51006619764,SROIE,test,date,,05-01-16,0.9741582274436951,0.9741582274436951,1,regex,,0.0,
X51006619764,SROIE,test,address,,"43300 SERI KEMBANGAN,SELANGOR",0.9987217783927917,0.005264163017272949,82,line,,0.0,
X51006619764,SROIE,test,total,,RM 34.40,0.8501918911933899,0.07693785429000854,12,regex,,0.0,
X51006619766,SROIE,test,company,,"MR. D.I.Y. (M) SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",0.9973528385162354,0.0003444552421569824,28,span,,0.0,
X51006619766,SROIE,test,date,,10-01-16,0.9486786127090454,0.9486786127090454,1,regex,,0.0,
X51006619766,SROIE,test,address,,"43300 SERI KEMBANGAN,SELANGOR",0.9962244033813477,0.012174069881439209,122,line,,0.0,
X51006619766,SROIE,test,total,,RM 59.20,0.6870253682136536,0.0669671893119812,20,regex,,0.0,
X51006619779,SROIE,test,company,,YAM FRESH,0.993866503238678,0.06234937906265259,20,line,,0.0,
X51006619779,SROIE,test,date,,2016-07-31 13:49:10,0.8513411283493042,0.08704519271850586,2,line,,0.0,
X51006619779,SROIE,test,address,,"NO.145G,JALAN RIMBUNAN RAYA 1,",0.9979198575019836,0.004804849624633789,40,line,,0.0,
X51006619779,SROIE,test,total,,RM7.95,0.9392164349555969,0.10014283657073975,6,regex,,0.0,
X51006619782,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",0.999480664730072,0.0002657771110534668,20,span,,0.0,
X51006619782,SROIE,test,date,,19-08-16,0.9718529582023621,0.9718529582023621,1,regex,,0.0,
X51006619782,SROIE,test,address,,"JALAN KAPAR,MUKIM KAPAR",0.9994420409202576,2.4259090423583984e-05,45,line,,0.0,
X51006619782,SROIE,test,total,,45.30,0.7882591485977173,0.08127254247665405,8,regex,,0.0,
X51006619784,SROIE,test,company,,"BIZ LINK SECURITY & OA TRADING (002382060-M) LOT TC007 & 008,3ND FLOOR,SG. WANG PLAZA",0.9960393905639648,0.0028432607650756836,20,span,,0.0,
X51006619784,SROIE,test,date,,DATE : 7/6/2016 TIME : 2:47:04 PM,0.9912276864051819,0.0006864070892333984,3,line,,0.0,
X51006619784,SROIE,test,address,,"LOT TC007 & 008,3ND FLOOR,SG. WANG PLAZA",0.9999415874481201,0.0013352036476135254,52,line,,0.0,
X51006619784,SROIE,test,total,,400.00,0.8807963728904724,0.001960575580596924,11,regex,,0.0,
X51006619790,SROIE,test,company,,YIN MA (M) SDN.BHD.(974306-T),0.9967119693756104,0.003474593162536621,25,line,,0.0,
X51006619790,SROIE,test,date,,19 JUL 2016,0.9328099489212036,0.931915967259556,2,regex,,0.0,
X51006619790,SROIE,test,address,,"NO.2,JALAN UDANG SIAR 2,",0.9948365688323975,0.0028832554817199707,71,line,,0.0,
X51006619790,SROIE,test,total,,13.70,0.8155040144920349,0.06366872787475586,12,regex,,0.0,
X51006619842,SROIE,test,company,,YIN MA (M) SDN.BHD.(974306-T),0.9969384670257568,0.0039119720458984375,25,line,,0.0,
X51006619842,SROIE,test,date,,3 JUN 2016,0.9236765503883362,0.9229231088538654,2,regex,,0.0,
X51006619842,SROIE,test,address,,"NO.2,JALAN UDANG SIAR 2,",0.9959477782249451,0.0025720596313476562,61,line,,0.0,
X51006619842,SROIE,test,total,,32.70,0.7770161628723145,0.009890556335449219,10,regex,,0.0,
X51006619863,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",0.9995203018188477,0.0002886056900024414,20,span,,0.0,
X51006619863,SROIE,test,date,,08-06-16,0.9731594324111938,0.9731594324111938,1,regex,,0.0,
X51006619863,SROIE,test,address,,"JALAN KAPAR,MUKIM KAPAR",0.9993138313293457,7.236003875732422e-05,36,line,,0.0,
X51006619863,SROIE,test,total,,2.11,0.89853435754776,0.12339043617248535,5,regex,,0.0,
X51006619869,SROIE,test,company,,MONSIEUR ( M ) SDN. BHD. ( 121889-W ),0.9863815307617188,0.004818558692932129,20,line,,0.0,
X51006619869,SROIE,test,date,,12/06/2016,0.8731444478034973,0.8731444478034973,1,regex,,0.0,
X51006619869,SROIE,test,address,,"LOT S319A,2ND FLOOR,",0.9957725405693054,0.07201999425888062,46,line,,0.0,
X51006619869,SROIE,test,total,,23.20,0.8940573930740356,0.1999509334564209,10,regex,,0.0,
X51006620175,SROIE,test,company,,MR. D.I.Y. (M) SDN BHD,0.9991282820701599,0.00016897916793823242,20,line,,0.0,
X51006620175,SROIE,test,date,,06-05-16,0.9722973108291626,0.9722973108291626,1,regex,,0.0,
X51006620175,SROIE,test,address,,"43300 SERI KEMBANGAN,SELANGOR",0.9992254972457886,0.0034455060958862305,69,line,,0.0,
X51006620175,SROIE,test,total,,RM 26.70,0.8489314317703247,0.09699380397796631,10,regex,,0.0,
X51006620182,SROIE,test,company,,WIN SOON CAFE PACIFIC ASIAN FOOD DELIGHTS S/B ( COMPANY NO : 1164418D ),0.9770346879959106,0.032467663288116455,21,span,,0.0,
X51006620182,SROIE,test,date,,08/05/2016,0.9574865102767944,0.9574865102767944,1,regex,,0.0,
X51006620182,SROIE,test,address,,"NO.35,GROUND FLOOR",0.9993388056755066,1.138448715209961e-05,71,line,,0.0,
X51006620182,SROIE,test,total,,100.00,0.9580732583999634,0.02855241298675537,13,regex,,0.0,
X51006620192,SROIE,test,company,,MONSIEUR ( M ) SDN. BHD. ( 121889-W ),0.9859965443611145,0.00865030288696289,20,line,,0.0,
X51006620192,SROIE,test,date,,01/05/2016,0.9050039052963257,0.9050039052963257,1,regex,,0.0,
X51006620192,SROIE,test,address,,"LOT S319A,2ND FLOOR,",0.9951581358909607,0.07833409309387207,38,line,,0.0,
X51006620192,SROIE,test,total,,8.80,0.6128987669944763,0.006933033466339111,10,regex,,0.0,
X51006620437,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",0.9992473125457764,0.0003063082695007324,20,span,,0.0,
X51006620437,SROIE,test,date,,20-09-16,0.9758877158164978,0.9758877158164978,1,regex,,0.0,
X51006620437,SROIE,test,address,,"JALAN KAPAR,MUKIM KAPAR",0.9991220831871033,1.430511474609375e-06,36,line,,0.0,
X51006620437,SROIE,test,total,,14.20,0.8291383981704712,0.04648071527481079,4,regex,,0.0,
X51006647933,SROIE,test,company,,RESTORAN HOETIM,0.9987015724182129,0.010221123695373535,21,line,,0.0,
X51006647933,SROIE,test,date,,28/05/2018,0.9902135729789734,0.916850358247757,4,regex,,0.0,
X51006647933,SROIE,test,address,,OFF JALAN RAWANG 68100 B.CAVES,0.999545156955719,0.0008277297019958496,54,line,,0.0,
X51006647933,SROIE,test,total,,RM100.00,0.937949001789093,0.007796823978424072,16,regex,,0.0,
X51006647984,SROIE,test,company,,KECHARA VEGETARIAN RESTAURANT S/B,0.9934864044189453,0.0020062923431396484,23,line,,0.0,
X51006647984,SROIE,test,date,,15/05/18,0.954643189907074,0.03551030158996582,2,regex,,0.0,
X51006647984,SROIE,test,address,,"NO. 72A,JALAN UNIVERSITI,",0.9998397827148438,0.0011003613471984863,101,line,,0.0,
X51006647984,SROIE,test,total,,64.50,0.9378452897071838,0.17380720376968384,18,regex,,0.0,
X51006714066,SROIE,test,company,,ANN GIAP TRADING SDN BHD,0.9978607296943665,0.009726107120513916,24,line,,0.0,
X51006714066,SROIE,test,date,,30-09-2017,0.9954882264137268,0.00020116567611694336,3,line,,0.0,
X51006714066,SROIE,test,address,,"NO. 135,JALAN BANGI,43500",0.9979063272476196,0.0016252398490905762,75,line,,0.0,
X51006714066,SROIE,test,total,,47.00,0.8532367944717407,0.06205528974533081,15,regex,,0.0,
X51006733495,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",0.9990921020507812,1.1920928955078125e-06,20,span,,0.0,
X51006733495,SROIE,test,date,,19-10-16,0.9603574275970459,0.9603574275970459,1,regex,,0.0,
X51006733495,SROIE,test,address,,"JALAN KAPAR,MUKIM KAPAR",0.9988553524017334,6.681680679321289e-05,36,line,,0.0,
X51006733495,SROIE,test,total,,RM14.20,0.6828984618186951,0.08837634325027466,2,regex,,0.0,
X51006828199,SROIE,test,company,,PU TIEN (M) SDN BHD,0.9975583553314209,0.012504637241363525,26,line,,0.0,
X51006828199,SROIE,test,date,,12/10/2017,0.9792857766151428,0.002200186252593994,6,regex,,0.0,
X51006828199,SROIE,test,address,,"LOT 2-25,SUNWAY VELOCITY MALL",0.9991863369941711,0.0024740099906921387,65,line,,0.0,
X51006828199,SROIE,test,total,,RM36.96,0.9379569888114929,0.008023321628570557,12,regex,,0.0,
X51006828200,SROIE,test,company,,YHM MID VALLEY,0.9884580969810486,0.0028222203254699707,27,line,,0.0,
X51006828200,SROIE,test,date,,15/12/2017,0.9784602522850037,0.9784602522850037,1,regex,,0.0,
X51006828200,SROIE,test,address,,"LOT T-015B,LEVEL 3,",0.9905423521995544,0.001373589038848877,80,line,,0.0,
X51006828200,SROIE,test,total,,21.60,0.8653414845466614,0.13337117433547974,14,regex,,0.0,
X51006828201,SROIE,test,company,,THE COFFEE BEAN & TEA LEAF (M) SDN. BHD. COMPANY NO.:441970-H,0.9929184317588806,0.0007249712944030762,32,span,,0.0,
X51006828201,SROIE,test,date,,15/12/2017,0.978473961353302,0.978473961353302,1,regex,,0.0,
X51006828201,SROIE,test,address,,59200 KUALA LUMPUR,0.9956849813461304,0.0033898353576660156,110,line,,0.0,
X51006828201,SROIE,test,total,,39.70,0.8655681014060974,0.0473061203956604,15,regex,,0.0,
X51006856982,SROIE,test,company,,"GUARDIAN HEALTH AND BEAUTY SDN BHD LOT B-005-006,BASEMENT LEVEL 1 THE STARLING MALL",0.9987579584121704,0.00031751394271850586,21,span,,0.0,
X51006856982,SROIE,test,date,,16/08/17,0.9084829092025757,0.9084829092025757,1,regex,,0.0,
X51006856982,SROIE,test,address,,"JALAN SS21/60,DAMANSARA UTAMA.",0.999645471572876,0.0002904534339904785,86,line,,0.0,
X51006856982,SROIE,test,total,,108.21,0.8816602230072021,0.02957230806350708,16,regex,,0.0,
X51006857126,SROIE,test,company,,SKL DAMANSARA ENTERPRISE,0.9977169036865234,0.007167994976043701,20,line,,0.0,
X51006857126,SROIE,test,date,,28/07/17,0.9805676341056824,0.9799662872683257,2,regex,,0.0,
X51006857126,SROIE,test,address,,"69G,JALAN SS21/60,",0.9992358684539795,0.0006999969482421875,61,line,,0.0,
X51006857126,SROIE,test,total,,28.80,0.960674524307251,0.032262206077575684,14,regex,,0.0,
X51006857132,SROIE,test,company,,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9982163310050964,0.000691533088684082,25,span,,0.0,
X51006857132,SROIE,test,date,,09/07/2017,0.9621325731277466,0.9621325731277466,1,regex,,0.0,
X51006857132,SROIE,test,address,,"3RD FLR,AEON TAMAN MALURI SC",0.9996234178543091,0.00014966726303100586,80,line,,0.0,
X51006857132,SROIE,test,total,,23.80,0.867839515209198,0.02012336254119873,12,regex,,0.0,
X51006857137,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",0.9991744160652161,0.00012874603271484375,20,span,,0.0,
X51006857137,SROIE,test,date,,14-08-17,0.977580189704895,0.977580189704895,1,regex,,0.0,
X51006857137,SROIE,test,address,,"41150 KLANG,SELANGOR",0.9991742968559265,0.00014728307723999023,36,line,,0.0,
X51006857137,SROIE,test,total,,3.30,0.8589243292808533,0.02431643009185791,5,regex,,0.0,
X51006857540,SROIE,test,company,,BECON STATIONER BECON ENTERPRISE SDN BHD (82256-V),0.9962577819824219,0.0005401968955993652,33,span,,0.0,
X51006857540,SROIE,test,date,,13-11-2017,0.9880097508430481,0.9871403796714731,3,regex,,0.0,
X51006857540,SROIE,test,address,,"NO.41G,JLN SS21/60,DAMANSARA",0.9997703433036804,0.0018638968467712402,115,line,,0.0,
X51006857540,SROIE,test,total,,270.10,0.8934516906738281,0.010488748550415039,18,regex,,0.0,
X51006912959,SROIE,test,company,,**ROYALTEA**,0.9781497120857239,0.04502588510513306,35,line,,0.0,
X51006912959,SROIE,test,date,,09/05/2018,0.9882672429084778,0.00188523530960083,4,regex,,0.0,
X51006912959,SROIE,test,address,,"NO. 23,JALAN SUTERA TANJUNG 8/3,",0.9937198162078857,0.001430213451385498,125,line,,0.0,
X51006912959,SROIE,test,total,,10.90,0.8832970261573792,0.009794354438781738,7,regex,,0.0,
X51006912976,SROIE,test,company,,THE TOAST F&B SDN BHD (965752-T),0.998047947883606,0.0005225539207458496,50,line,,0.0,
X51006912976,SROIE,test,date,,19/05/2018,0.9941123127937317,0.07495516538619995,2,regex,,0.0,
X51006912976,SROIE,test,address,,LOT 2110&2111 JALAN PERMAS UTARA,0.9995884299278259,0.002606987953186035,181,line,,0.0,
X51006912976,SROIE,test,total,,71.10,0.6941716074943542,0.048831045627593994,41,regex,,0.0,
X51006912998,SROIE,test,company,,BHPETROL PERMAS JAYA 2,0.9846162796020508,0.23242753744125366,21,line,,0.0,
X51006912998,SROIE,test,date,,08-05-2018,0.9516175985336304,0.9516175985336304,1,regex,,0.0,
X51006912998,SROIE,test,address,,JALAN PERMAS 10/10,0.9962092638015747,0.010156869888305664,63,line,,0.0,
X51006912998,SROIE,test,total,,50.00,0.8482319116592407,0.3294025659561157,3,regex,,0.0,
X51006913018,SROIE,test,company,,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9985454082489014,0.0010317564010620117,35,span,,0.0,
X51006913018,SROIE,test,date,,11/05/2018,0.9274689555168152,0.9274689555168152,1,regex,,0.0,
X51006913018,SROIE,test,address,,"JLN JEJAKA,TAMAN MALURI",0.9988501071929932,0.0002778768539428711,140,line,,0.0,
X51006913018,SROIE,test,total,,458.55,0.9077519178390503,0.01089102029800415,17,regex,,0.0,
X51006913032,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 10 MAY 2018 18:19,0.9999598264694214,2.968311309814453e-05,26,span,,0.0,
X51006913032,SROIE,test,date,,10 MAY 2018,0.9672648310661316,0.9672648310661316,1,regex,,0.0,
X51006913032,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9984685778617859,0.002562582492828369,103,line,,0.0,
X51006913032,SROIE,test,total,,12.20,0.995252251625061,0.0007103085517883301,19,line,,0.0,
X51006913060,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 21 MAY 2018 18:26,0.999944806098938,6.29425048828125e-05,28,span,,0.0,
X51006913060,SROIE,test,date,,21 MAY 2018,0.968508243560791,0.968508243560791,1,regex,,0.0,
X51006913060,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9990867376327515,0.0034198760986328125,93,line,,0.0,
X51006913060,SROIE,test,total,,8.20,0.9946570992469788,0.0008115768432617188,13,line,,0.0,
X51006913061,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 23 MAY 2018 18:33,0.9999638795852661,3.7789344787597656e-05,26,span,,0.0,
X51006913061,SROIE,test,date,,23 MAY 2018,0.972634494304657,0.972634494304657,1,regex,,0.0,
X51006913061,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9992824196815491,0.003217339515686035,94,line,,0.0,
X51006913061,SROIE,test,total,,9.20,0.9950106143951416,0.0012840032577514648,13,line,,0.0,
X51006913067,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 28 MAY 2018 18:30,0.9999653100967407,3.4689903259277344e-05,25,span,,0.0,
X51006913067,SROIE,test,date,,28 MAY 2018,0.9654178023338318,0.9654178023338318,1,regex,,0.0,
X51006913067,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9991222023963928,0.003644704818725586,93,line,,0.0,
X51006913067,SROIE,test,total,,7.10,0.994202196598053,0.0025531649589538574,13,line,,0.0,
X51007103597,SROIE,test,company,,GOLDEN KEY MAKER,0.9934076070785522,0.028136909008026123,21,line,,0.0,
X51007103597,SROIE,test,date,,,0.0,0.0,0,,,0.0,
X51007103597,SROIE,test,address,,"NO 5,JALAN KENARI 2,",0.9983398914337158,0.000835120677947998,45,line,,0.0,
X51007103597,SROIE,test,total,,10.00,0.842189610004425,0.02314525842666626,9,regex,,0.0,
X51007103610,SROIE,test,company,,MR. D.I.Y. (M) SDN BHD,0.998828113079071,0.000892341136932373,20,line,,0.0,
X51007103610,SROIE,test,date,,14-04-18,0.9960713386535645,0.9960713386535645,1,regex,,0.0,
X51007103610,SROIE,test,address,,"43300 SERI KEMBANGAN,SELANGOR",0.9981232285499573,0.004787027835845947,47,line,,0.0,
X51007103610,SROIE,test,total,,RM 5.00,0.6274677515029907,0.10718274116516113,5,regex,,0.0,
