doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51005433552,SROIE,train,date,10/03/2018,DATE: 10/03/2018 5:41:06,0.9919243454933167,0.008241891860961914,3,line,True,1.0,True
X51005433552,SROIE,train,address,JALAN PERMAS UTARA 1 PERMAS JAYA 81750 MASAI JOHOR,JALAN PERMAS UTARA 1.,0.9994576573371887,0.0013561248779296875,93,line,True,1.0,True
X51005433552,SROIE,train,total,57.80,30.00,0.8192772269248962,0.014170050621032715,13,regex,True,0.0,False
X51005433553,SROIE,train,company,YHM AEON TEBRAU CITY,"YHM AEON TEBRAU CITY S117,SECOND FLOOR,",0.9911483526229858,0.0007162690162658691,32,span,True,1.0,True
X51005433553,SROIE,train,date,11/03/2018,11/03/2018,0.982198178768158,0.982198178768158,1,regex,True,1.0,True
X51005433553,SROIE,train,address,"S117, SECOND FLOOR, AEON TEBRAU CITY, 1, JALAN DESA TEBRAU, TAMAN DESA TEBRAU, 81100 JOHOR BAHRU, JOHOR.","1,JALAN DESA TEBRAU,",0.9936670660972595,0.000888824462890625,120,line,True,1.0,True
X51005433553,SROIE,train,total,13.10,13.10,0.8557295203208923,0.020355224609375,15,regex,True,1.0,True
X51005441398,SROIE,train,company,OWNER BY CASTLE BLUE S/B,BREWERY TAP,0.9918355941772461,0.006860554218292236,21,line,True,0.34285714285714286,False
X51005441398,SROIE,train,date,30/03/2018,30/03/2018,0.9804571270942688,0.021220922470092773,4,regex,True,1.0,True
X51005441398,SROIE,train,address,"AVTIVO PLAZA,LOT B-F-11, BLOCK B NO1.JALAN PJU 9/1,D'SARA AVEVUE BANDAR SRI D'SARA, 52000 KL","NO1.JALAN PJU 9/1,D'SARA AVEVUE",0.9973844885826111,0.0006477832794189453,64,line,True,1.0,True
X51005441398,SROIE,train,total,189.75,179.00,0.9067713618278503,0.019671380519866943,10,regex,True,0.0,False
X51005441401,SROIE,train,company,THREE STOOGES,THREE STOOGES,0.9542942643165588,0.02892512083053589,20,line,True,1.0,True
X51005441401,SROIE,train,date,12/03/2018,12/03/2018,0.9905579090118408,0.002570033073425293,4,regex,True,1.0,True
X51005441401,SROIE,train,address,"109, SS21/1A, DAMANSARA UTAMA","109,SS21/1A, DAMANSARA UTAMA",0.9925945401191711,0.012686014175415039,56,span,True,1.0,True
X51005441401,SROIE,train,total,343.95,343.95,0.9428923726081848,0.11025923490524292,9,regex,True,1.0,True
X51005441402,SROIE,train,company,THREE STOOGES,THREE STOOGES,0.9600093960762024,0.04894125461578369,19,line,True,1.0,True
X51005441402,SROIE,train,date,03/03/2018,03/03/2018,0.9890292882919312,0.0070839524269104,4,regex,True,1.0,True
X51005441402,SROIE,train,address,"109, SS21/1A, DAMANSARA UTAMA","109,SS21/1A, DAMANSARA UTAMA",0.991124153137207,0.019999921321868896,58,span,True,1.0,True
X51005441402,SROIE,train,total,174.90,174.90,0.9312614798545837,0.053557515144348145,10,regex,True,1.0,True
X51005441407,SROIE,train,company,TASTE OF THE WORLD SDN BHD,TASTE OF THE WORLD SDN BHD,0.9968074560165405,0.0007784366607666016,22,line,True,1.0,True
X51005441407,SROIE,train,date,5/3/2018,DATE : 5/3/2018 22:52:33,0.9873399138450623,0.005115151405334473,3,line,True,1.0,True
X51005441407,SROIE,train,address,"LOT 38, 39 101 BOULEVARD, JALAN KENARI 5, BANDAR PUCHONG JAYA, 47170 PUCHONG, SELANGOR","LOT 38,39 101 BOULEVARD,",0.9999250173568726,0.0003998279571533203,70,line,True,1.0,True
X51005441407,SROIE,train,total,64.15,RM 100.00,0.8986060619354248,0.030436396598815918,13,regex,True,0.0,False
X51005441408,SROIE,train,company,32 PUB & BISTRO OWN BY CNU TRADING,32 PUB & BISTRO OWN BY CNU TRADING,0.9987860321998596,0.0035276412963867188,22,line,True,1.0,True
X51005441408,SROIE,train,date,10-03-2018,10-03-2018,0.9851998090744019,0.013739228248596191,3,regex,True,1.0,True
X51005441408,SROIE,train,address,"78G, JALAN SS21/62, DAMANSARA UTAMA, 47400 PETALING JAYA.","78G,JALAN SS21/62,",0.9991589784622192,0.0012216567993164062,65,line,True,1.0,True
X51005441408,SROIE,train,total,190.00,190.00,0.9693817496299744,0.09095823764801025,7,regex,True,1.0,True
X51005442327,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 18 MAR 2018 18:25,0.9999649524688721,3.147125244140625e-05,25,span,True,1.0,True
X51005442327,SROIE,train,date,18 MAR 2018,18 MAR 2018,0.9673229455947876,0.9673229455947876,1,regex,True,1.0,True
X51005442327,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PARINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9983707070350647,0.0023570656776428223,97,line,True,0.7079646017699115,True
X51005442327,SROIE,train,total,$8.60,8.60,0.992613673210144,0.0015080571174621582,15,line,True,1.0,True
X51005442333,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 27 MAR 2018 18:46,0.9999797344207764,1.990795135498047e-05,20,span,True,1.0,True
X51005442333,SROIE,train,date,27 MAR 2018,27 MAR 2018,0.955549418926239,0.955549418926239,1,regex,True,1.0,True
X51005442333,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PARINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9974836707115173,0.0017833113670349121,85,line,True,0.7079646017699115,True
X51005442333,SROIE,train,total,$6.90,6.90,0.9900901317596436,0.0018025040626525879,15,line,True,1.0,True
X51005442338,SROIE,train,company,PASAR MINI JIN SENG,PASAR MINI JIN SENG,0.9916295409202576,0.012298285961151123,30,line,True,1.0,True
X51005442338,SROIE,train,date,18/03/18,18/03/18,0.9788737297058105,0.035790443420410156,2,regex,True,1.0,True
X51005442338,SROIE,train,address,"379, JALAN PERMAS SATU, BANDAR BARU PERMAS JAYA 81750 PLENTONG, JOHOR.","379,JALAN PERMAS SATU,",0.9962970614433289,0.007665753364562988,127,line,True,1.0,True
X51005442338,SROIE,train,total,28.60,28.60,0.8884100317955017,0.22945761680603027,16,regex,True,1.0,True
X51005442341,SROIE,train,company,RESTAURANT SIN DU,RESTAURANT SIN DU,0.9991286396980286,0.006229817867279053,20,line,True,1.0,True
X51005442341,SROIE,train,date,09/03/2018,09/03/2018,0.8569594621658325,0.8569594621658325,1,regex,True,1.0,True
X51005442341,SROIE,train,address,"K3-113, JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR",80300 JOHOR BAHRU,0.978588342666626,0.022048771381378174,40,line,True,1.0,True
X51005442341,SROIE,train,total,170.00,170.00,0.3321901857852936,0.27328719198703766,3,regex,True,1.0,True
X51005442344,SROIE,train,company,YONG TAT HARDWARE TRADING,YONG TAT HARDWARE TRADING,0.998683750629425,0.002330005168914795,27,line,True,1.0,True
X51005442344,SROIE,train,date,13/03/2018,13/03/2018,0.9902258515357971,0.028474926948547363,5,regex,True,1.0,True
X51005442344,SROIE,train,address,"NO 4,JALAN PERJIRANAN 10, TAMAN AIR BIRU, 81700 PASIR GUDANG, JOHOR.","NO4,JALAN PERJIRANAN 10,",0.9996442794799805,0.0005916953086853027,135,line,True,0.5287356321839081,False
X51005442344,SROIE,train,total,100.90,100.90,0.8627086281776428,0.0016615986824035645,20,regex,True,1.0,True
X51005442346,SROIE,train,company,PERNIAGAAN ZHENG HUI,PERNIAGAAN ZHENG HUI,0.9904229640960693,0.002661466598510742,25,line,True,1.0,True
X51005442346,SROIE,train,date,15/03/2018,15/03/2018,0.9920641779899597,0.07376742362976074,5,regex,True,1.0,True
X51005442346,SROIE,train,address,NO.59 JALAN PERMAS 9/5 BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU,NO.59 JALAN PERMAS 9/5,0.998079776763916,0.0037276744842529297,103,line,True,1.0,True
X51005442346,SROIE,train,total,8.00,8.00,0.26064014434814453,0.040905117988586426,14,regex,True,1.0,True
X51005442361,SROIE,train,company,TIMELESS KITCHENETTE SDN BHD,MORGANFIELD'S R HORNG OF SDCKY BONES,0.48620957136154175,0.024502456188201904,21,span,True,0.375,False
X51005442361,SROIE,train,date,2018-03-23,2018-03-23,0.03684871271252632,0.0056012943387031555,3,line,True,1.0,True
X51005442361,SROIE,train,address,"LOT 50, FLOOR T2,SKY AVENUE GENTING HIGHLANDS PAHANG, 69000 PAHANG MALAYSIA","LOT 50,FLOOR T2,SKY AVENUE GENTING HIGHLANDS",0.9985514283180237,0.00031810998916625977,125,line,True,1.0,True
X51005442361,SROIE,train,total,593.10,593.10,0.8999407887458801,0.05881911516189575,14,regex,True,1.0,True
X51005442376,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 22 MAR 2018 18:24,0.9999618530273438,3.9696693420410156e-05,27,span,True,1.0,True
X51005442376,SROIE,train,date,22 MAR 2018,22 MAR 2018,0.9748175144195557,0.9748175144195557,1,regex,True,1.0,True
X51005442376,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9993102550506592,0.003238201141357422,92,line,True,1.0,True
X51005442376,SROIE,train,total,$7.60,7.60,0.9946863651275635,0.00016671419143676758,13,line,True,1.0,True
X51005442378,SROIE,train,company,PAGOH REST AND SERVICE AREA,"TQ FOR SHOPPING WITH MYNEWS.COM PAGOH REST AND SERVICE AREA LOT R1,KWS REHAT & RAWAT PAGOH ARAH UTARA,",0.9976510405540466,0.0068770647048950195,21,span,True,1.0,True
X51005442378,SROIE,train,date,23/03/2018,23/03/2018,0.9253703355789185,0.9253703355789185,1,regex,True,1.0,True
X51005442378,SROIE,train,address,"LOT R1, KWS REHAT & RAWAT PAGOH ARAH UTARA, SIMPANG AMPAT PAGOH, LEBUHRAYA UTARA SELATAN, 84600,PAGOH,JOHOR","LOT R1,KWS REHAT & RAWAT PAGOH ARAH UTARA,",0.996829092502594,0.0001283884048461914,84,line,True,1.0,True
X51005442378,SROIE,train,total,10.00,10.00,0.8704224824905396,0.005256474018096924,10,regex,True,1.0,True
X51005442379,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 24 MAR 2018 18:23,0.9999616146087646,4.124641418457031e-05,26,span,True,1.0,True
X51005442379,SROIE,train,date,24 MAR 2018,24 MAR 2018,0.9711936116218567,0.9711936116218567,1,regex,True,1.0,True
X51005442379,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9991104006767273,0.0031636953353881836,94,line,True,1.0,True
X51005442379,SROIE,train,total,$9.20,9.20,0.9949880838394165,0.0008893013000488281,13,line,True,1.0,True
X51005442383,SROIE,train,company,CARREFOUR RESTAURANT,CARREFOUR RESTAURANT,0.998508870601654,0.003075242042541504,27,line,True,1.0,True
X51005442383,SROIE,train,date,20/03/2018,20/03/2018,0.99069744348526,0.1204257607460022,5,regex,True,1.0,True
X51005442383,SROIE,train,address,"18,JALAN PERMAS 10/7 BANDAR BARU PERMAS JAYA, MASAI,JOHOR","18,JALAN PERMAS 10/7",0.998837411403656,0.0014407038688659668,104,line,True,1.0,True
X51005442383,SROIE,train,total,13.80,0.00,0.9349141716957092,0.11182177066802979,15,line,True,0.0,False
X51005442384,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 19 MAR 2018 18:26,0.9999716281890869,2.7179718017578125e-05,25,span,True,1.0,True
X51005442384,SROIE,train,date,19 MAR 2018,19 MAR 2018,0.9686739444732666,0.9686739444732666,1,regex,True,1.0,True
X51005442384,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9991658926010132,0.0033849477767944336,92,line,True,1.0,True
X51005442384,SROIE,train,total,$8.20,8.20,0.9931366443634033,0.00023806095123291016,13,line,True,1.0,True
X51005442386,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 21 MAR 2018 17:59,0.9999709129333496,2.944469451904297e-05,25,span,True,1.0,True
X51005442386,SROIE,train,date,21 MAR 2018,21 MAR 2018,0.9702326059341431,0.9702326059341431,1,regex,True,1.0,True
X51005442386,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9991482496261597,0.0030198097229003906,92,line,True,1.0,True
X51005442386,SROIE,train,total,$8.70,8.70,0.9935604333877563,0.00012683868408203125,13,line,True,1.0,True
X51005442392,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 29 MAR 2018 18:19,0.9999699592590332,3.2901763916015625e-05,25,span,True,1.0,True
X51005442392,SROIE,train,date,29 MAR 2018,29 MAR 2018,0.9663835167884827,0.9663835167884827,1,regex,True,1.0,True
X51005442392,SROIE,train,address,"12 JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9991124272346497,0.0037238001823425293,85,line,True,1.0,True
X51005442392,SROIE,train,total,$7.10,7.10,0.9929088354110718,0.0014678239822387695,11,line,True,1.0,True
X51005442394,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 30 MAR 2018 18:17,0.9999572038650513,4.2319297790527344e-05,26,span,True,1.0,True
X51005442394,SROIE,train,date,30 MAR 2018,30 MAR 2018,0.9697652459144592,0.9697652459144592,1,regex,True,1.0,True
X51005442394,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9991901516914368,0.0035543441772460938,92,line,True,1.0,True
X51005442394,SROIE,train,total,$8.20,8.20,0.9943581223487854,0.00035899877548217773,13,line,True,1.0,True
X51005442397,SROIE,train,company,TRIPLE SIX POINT ENTERPRISE 666,TRIPLE SIX POINT ENTERPRISE 666 NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY,0.999588668346405,9.495019912719727e-05,20,span,True,1.0,True
X51005442397,SROIE,train,date,25-03-2018,DATE: 25-03-2018 09:42:19 AM,0.9937899708747864,0.009043395519256592,3,line,True,1.0,True
X51005442397,SROIE,train,address,NO 14 & 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY,NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY,0.9992150068283081,0.015454411506652832,66,line,True,1.0,True
X51005442397,SROIE,train,total,7.60,10.00,0.6773707270622253,0.11615705490112305,7,regex,True,0.0,False
X51005444033,SROIE,train,company,BENS INDEPENDENT GROCER SDN. BHD,B.I.G. BEN'S INDEPENDENT GROCER BENS INDEPENDENT GROCER SDN. BHD,0.9991601705551147,0.001244962215423584,20,span,True,1.0,True
X51005444033,SROIE,train,date,12/03/18,12/03/18,0.9764791131019592,0.9764791131019592,1,regex,True,1.0,True
X51005444033,SROIE,train,address,"LOT 6, JALAN BATAI, PLAZA BATAI, DAMANSARA HEIGHTS 50490, KUALA LUMPUR","PLAZA BATAI,DAMANSARA HEIGHTS",0.9997057318687439,0.0010683536529541016,62,line,True,1.0,True
X51005444033,SROIE,train,total,77.20,53.50,0.8342396020889282,0.15571093559265137,15,regex,True,0.0,False
X51005444037,SROIE,train,company,NANDO'S CHICKENLAND MALAYSIA SDN BHD,PERI-PERI CHICKEN NANDO'S CHICKENLAND MALAYSIA SDN BHD,0.9916092753410339,0.0025104880332946777,25,span,True,1.0,True
X51005444037,SROIE,train,date,28 MAR 18,28 MAR 18,0.5662012696266174,0.5662012696266174,1,regex,True,1.0,True
X51005444037,SROIE,train,address,"UNIT G-13, GROUND FLOOR, NO.1 JLN KIARA, MONT KIARA 50480 KUALA LUMPUR",50480 KUALA LUMPUR,0.9986625909805298,5.942583084106445e-05,100,line,True,1.0,True
X51005444037,SROIE,train,total,129.30,129.30,0.9172382354736328,0.047135353088378906,12,regex,True,1.0,True
X51005444045,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",0.9992179870605469,0.00010269880294799805,20,span,True,1.0,True
X51005444045,SROIE,train,date,19-03-18,19-03-18,0.97133868932724,0.97133868932724,1,regex,True,1.0,True
X51005444045,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1245-DESA SRI HARTAMAS","LOT P.T. 2811,JALAN ANGSA,",0.9988580942153931,2.5451183319091797e-05,36,line,True,1.0,True
X51005444045,SROIE,train,total,11.40,11.40,0.8906280994415283,0.014634370803833008,4,regex,True,1.0,True
X51005447832,SROIE,train,company,PETRODELI ENTERPRISE,PETRODELI ENTERPRISE,0.9972746968269348,0.003469407558441162,21,line,True,1.0,True
X51005447832,SROIE,train,date,26/02/18,26/02/18,0.9786874651908875,0.9782281514198985,3,regex,True,1.0,True
X51005447832,SROIE,train,address,"LOT 485, TMN LEMBAH KERAMAT JLN ULU KELANG,  54200 KUALA LUMPUR","LOT 485,TMN LEMBAH KERAMAT",0.9998359680175781,0.004128992557525635,71,line,True,1.0,True
X51005447832,SROIE,train,total,85.54,85.54,0.7793567776679993,0.17270416021347046,7,regex,True,1.0,True
X51005447833,SROIE,train,company,SUN WONG KUT SDN BHD,SUN WONG KUT SDN BHD,0.9975841045379639,0.0017626285552978516,20,line,True,1.0,True
X51005447833,SROIE,train,date,21/02/18,21/02/18,0.9779249429702759,0.977473381877644,3,regex,True,1.0,True
X51005447833,SROIE,train,address,176 JLN SUNGEI BESI 57100 KUALA LUMPUR.,"176 JLN SUNGEI BESI,",0.9993842840194702,0.004426181316375732,68,line,True,1.0,True
X51005447833,SROIE,train,total,88.17,88.17,0.778021514415741,0.0675504207611084,8,regex,True,1.0,True
X51005447839,SROIE,train,company,RESTAURANT JIAWEI JIAWEI HOUSE,RESTAURANT JIAWEI,0.9991851449012756,0.002535223960876465,21,line,True,1.0,True
X51005447839,SROIE,train,date,9/3/2018,DATE : 9/3/2018 20:54:50,0.9922152161598206,0.0007950663566589355,3,line,True,1.0,True
X51005447839,SROIE,train,address,"13, JLN TASIK UTAMA 8 MEDAN NIAGA DAMAI SG BESI 57000 KL","13,JLN TASIK UTAMA 8",0.9995493292808533,0.006220400333404541,57,line,True,1.0,True
X51005447839,SROIE,train,total,65.20,65.20,0.9794370532035828,0.1496003270149231,16,regex,True,1.0,True
X51005447840,SROIE,train,company,PASARAYA BORONG PINTAR SDN BHD,PASARAYA BORONG PINTAR SDN BHD,0.9945143461227417,0.0005941390991210938,22,span,True,1.0,True
X51005447840,SROIE,train,date,14/03/2018,14/03/2018,0.9734521508216858,0.9734521508216858,1,regex,True,1.0,True
X51005447840,SROIE,train,address,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI","NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4,",0.9974356293678284,0.005727171897888184,83,line,True,1.0,True
X51005447840,SROIE,train,total,8.20,12.00,0.8815866112709045,0.09308165311813354,20,regex,True,0.0,False
X51005447848,SROIE,train,company,LIAN CHI PU TIAN VEGETARIAN RESTAURANT SDN BHD,RESTAURANT SDN BHD,0.997893750667572,5.4955482482910156e-05,25,line,True,1.0,True
X51005447848,SROIE,train,date,06/01/18,06/01/18,0.9896200299263,0.9891513662587386,2,regex,True,1.0,True
X51005447848,SROIE,train,address,"54,JALAN SS23/11 TAMAN SEA,47400 PETALING JAYA,SELANGOR","TAMAN SEA,47400",0.9990395903587341,0.0030713677406311035,79,line,True,1.0,True
X51005447848,SROIE,train,total,53.55,53.55,0.9591537117958069,0.07533818483352661,23,regex,True,1.0,True
X51005447850,SROIE,train,company,PASARAYA BORONG PINTAR SDN BHD,PASARAYA BORONG PINTAR SDN BHD,0.9939701557159424,0.00012177228927612305,20,span,True,1.0,True
X51005447850,SROIE,train,date,20180304,04/03/2018,0.964358925819397,0.964358925819397,1,regex,False,0.0,False
X51005447850,SROIE,train,address,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI","NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4,",0.9978518486022949,0.007066249847412109,58,line,True,1.0,True
X51005447850,SROIE,train,total,3.20,3.20,0.7472491264343262,0.06584638357162476,11,regex,True,1.0,True
X51005447852,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",0.9992309808731079,0.00013875961303710938,20,span,True,1.0,True
X51005447852,SROIE,train,date,20-02-18,20-02-18,0.9641892910003662,0.9641892910003662,1,regex,True,1.0,True
X51005447852,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1249-TMN PANDAN CAHAYA","41150 KLANG,SELANGOR",0.9991772770881653,0.0004271864891052246,36,line,True,1.0,True
X51005447852,SROIE,train,total,9.90,10.00,0.7425092458724976,0.015570282936096191,4,regex,True,0.0,False
X51005447853,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",0.9989172220230103,0.0001412034034729004,20,span,True,1.0,True
X51005447853,SROIE,train,date,05-02-18,05-02-18,0.9569466710090637,0.9569466710090637,1,regex,True,1.0,True
X51005447853,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1317 TRILLIUM S6 BESI","41150 KLANG,SELANGOR",0.9989482760429382,0.00028830766677856445,40,line,True,1.0,True
X51005447853,SROIE,train,total,141.50,141.50,0.890680193901062,0.09389305114746094,8,regex,True,1.0,True
X51005447860,SROIE,train,company,AEON CO. (M) BHD,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9982277750968933,0.0007368922233581543,25,span,True,1.0,True
X51005447860,SROIE,train,date,19/02/2018,19/02/2018,0.9804306626319885,0.9804306626319885,1,regex,True,1.0,True
X51005447860,SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC",0.9995762705802917,0.00019425153732299805,85,line,True,1.0,True
X51005447860,SROIE,train,total,17.70,17.70,0.8642319440841675,0.01849079132080078,12,regex,True,1.0,True
X51005447861,SROIE,train,company,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,0.9905993342399597,0.004786372184753418,26,span,True,1.0,True
X51005447861,SROIE,train,date,01/03/18,01/03/18,0.955046534538269,0.036424219608306885,2,regex,True,1.0,True
X51005447861,SROIE,train,address,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8,JALAN 7/118B,DESA TUN RAZAK",0.9998897314071655,0.001926422119140625,85,line,True,1.0,True
